Id,WnvPresent
155,0.0017830253
156,0.00082816475
157,0.00082816475
158,0.00082816475
159,0.00082816475
160,0.0017830253
161,0.0016517673
162,0.001133244
163,0.0016986366
164,0.00078893284
165,0.00078893284
166,0.00078893284
167,0.00078893284
168,0.0016986366
169,0.00062887993
170,0.00045937556
171,0.0006467433
172,0.00031973873
173,0.00031973873
174,0.00031973873
175,0.00031973873
176,0.0006467433
177,0.00072074705
178,0.00064342644
179,0.000741218
180,0.00045724926
181,0.00045724926
182,0.00045724926
183,0.00045724926
184,0.000741218
185,0.0010488525
186,0.0008754635
187,0.0010786323
188,0.00060942577
189,0.00060942577
190,0.00060942577
191,0.00060942577
192,0.0010786323
193,0.0011122216
194,0.0008716995
195,0.0011437987
196,0.00059518294
197,0.00059518294
198,0.00059518294
199,0.00059518294
200,0.0011437987
201,0.00059498585
202,0.00043461312
203,0.0006118871
204,0.00030250094
205,0.00030250094
206,0.00030250094
207,0.00030250094
208,0.0006118871
209,0.0010377434
210,0.0009430656
211,0.0010672082
212,0.0006439255
213,0.0006439255
214,0.0006439255
215,0.0006439255
216,0.0010672082
217,0.0013046992
218,0.0011856948
219,0.0013417336
220,0.00082546077
221,0.00082546077
222,0.00082546077
223,0.00082546077
224,0.0013417336
225,0.00088680896
226,0.0008058905
227,0.0009119922
228,0.00056098285
229,0.00056098285
230,0.00056098285
231,0.00056098285
232,0.0009119922
233,0.0017856683
234,0.0013269798
235,0.0018363302
236,0.00090617285
237,0.00090617285
238,0.00090617285
239,0.00090617285
240,0.0018363302
241,0.0010441879
242,0.00093220157
243,0.0010738355
244,0.00066252216
245,0.00066252216
246,0.00066252216
247,0.00066252216
248,0.0010738355
249,0.0009528424
250,0.0006535823
251,0.0009798991
252,0.00045493955
253,0.00045493955
254,0.00045493955
255,0.00045493955
256,0.0009798991
257,0.0006965233
258,0.0005087961
259,0.00071630673
260,0.00035414248
261,0.00035414248
262,0.00035414248
263,0.00035414248
264,0.00071630673
265,0.0010493227
266,0.0007665817
267,0.0010791159
268,0.0005336135
269,0.0005336135
270,0.0005336135
271,0.0005336135
272,0.0010791159
273,0.0006926978
274,0.00050600106
275,0.00071237265
276,0.00035219677
277,0.00035219677
278,0.00035219677
279,0.00035219677
280,0.00071237265
281,0.0007894702
282,0.0007047823
283,0.0008118915
284,0.0005008605
285,0.0005008605
286,0.0005008605
287,0.0005008605
288,0.0008118915
289,0.0007515892
290,0.00067096215
291,0.00077293545
292,0.0004768214
293,0.0004768214
294,0.0004768214
295,0.0004768214
296,0.00077293545
297,0.0013323062
298,0.00091397646
299,0.0013701231
300,0.00063624274
301,0.00063624274
302,0.00063624274
303,0.00063624274
304,0.0013701231
305,0.0010549341
306,0.00088054076
307,0.0010848865
308,0.00061296107
309,0.00061296107
310,0.00061296107
311,0.00061296107
312,0.0010848865
313,0.0008319078
314,0.0006077138
315,0.0008555333
316,0.000423006
317,0.000423006
318,0.000423006
319,0.000423006
320,0.0008555333
321,0.0015234766
322,0.001271726
323,0.0015667113
324,0.00086842565
325,0.00086842565
326,0.00086842565
327,0.00086842565
328,0.0015667113
329,0.0010433975
330,0.00087090954
331,0.0010730226
332,0.00053846784
333,0.00053846784
334,0.00053846784
335,0.00053846784
336,0.0010730226
337,0.0009404966
338,0.0006870587
339,0.00096720294
340,0.00047824645
341,0.00047824645
342,0.00047824645
343,0.00047824645
344,0.00096720294
345,0.0009900654
346,0.0007232798
347,0.0010181778
348,0.00048817418
349,0.00048817418
350,0.00048817418
351,0.00048817418
352,0.0010181778
353,0.0012383113
354,0.00095760595
355,0.0012734636
356,0.0006666229
357,0.0006666229
358,0.0006666229
359,0.0006666229
360,0.0012734636
361,0.0009776792
362,0.0007142288
363,0.0010054403
364,0.00049716275
365,0.00049716275
366,0.00049716275
367,0.00049716275
368,0.0010054403
369,0.0010061053
370,0.00069012836
371,0.0010346727
372,0.00048038355
373,0.00048038355
374,0.00048038355
375,0.00048038355
376,0.0010346727
377,0.002035216
378,0.0013964887
379,0.0020929428
380,0.00097227487
381,0.00097227487
382,0.00097227487
383,0.00097227487
384,0.0020929428
385,0.0008034219
386,0.0005869002
387,0.00082623906
388,0.00040851583
389,0.00040851583
390,0.00040851583
391,0.00040851583
392,0.00082623906
393,0.0008180189
394,0.00068276376
395,0.00084125035
396,0.00047525595
397,0.00047525595
398,0.00047525595
399,0.00047525595
400,0.00084125035
401,0.0008573732
402,0.00071867945
403,0.00088172127
404,0.00051073864
405,0.00051073864
406,0.00051073864
407,0.00051073864
408,0.00088172127
409,0.00079293124
410,0.0006618214
411,0.00081545074
412,0.0004606757
413,0.0004606757
414,0.0004606757
415,0.0004606757
416,0.00081545074
417,0.00079293124
418,0.0006618214
419,0.00081545074
420,0.0004606757
421,0.0004606757
422,0.0004606757
423,0.0004606757
424,0.00081545074
425,0.0008160205
426,0.0007415564
427,0.00083919516
428,0.0005161896
429,0.0005161896
430,0.0005161896
431,0.0005161896
432,0.00083919516
433,0.00080292864
434,0.00067016686
435,0.00082573184
436,0.00046648574
437,0.00046648574
438,0.00046648574
439,0.00046648574
440,0.00082573184
441,0.00090208254
442,0.00087680336
443,0.00092769915
444,0.00061120605
445,0.00061120605
446,0.00061120605
447,0.00061120605
448,0.00092769915
449,0.0009846344
450,0.0008947976
451,0.0010125928
452,0.000622888
453,0.000622888
454,0.000622888
455,0.000622888
456,0.0010125928
457,0.0010008581
458,0.0008353967
459,0.0010292768
460,0.00055550935
461,0.00055550935
462,0.00055550935
463,0.00055550935
464,0.0010292768
465,0.0007894702
466,0.0007047823
467,0.0008118915
468,0.0005008605
469,0.0005008605
470,0.0005008605
471,0.0005008605
472,0.0008118915
473,0.0011455046
474,0.0009602458
475,0.0011780255
476,0.000682459
477,0.000682459
478,0.000682459
479,0.000682459
480,0.0011780255
481,0.0018201858
482,0.0014091422
483,0.001871825
484,0.0009156727
485,0.0009156727
486,0.0009156727
487,0.0009156727
488,0.001871825
489,0.0006752242
490,0.0006027843
491,0.0006944031
492,0.00042836196
493,0.00042836196
494,0.00042836196
495,0.00042836196
496,0.0006944031
497,0.00059498585
498,0.00047320413
499,0.0006118871
500,0.00032936523
501,0.00032936523
502,0.00032936523
503,0.00032936523
504,0.0006118871
505,0.0014963206
506,0.0010932675
507,0.0015387858
508,0.00074651866
509,0.00074651866
510,0.00074651866
511,0.00074651866
512,0.0015387858
513,0.0015664167
514,0.0010746579
515,0.001610868
516,0.0007481338
517,0.0007481338
518,0.0007481338
519,0.0007481338
520,0.001610868
521,0.0012126646
522,0.0011020456
523,0.0012470899
524,0.0007672065
525,0.0007672065
526,0.0007672065
527,0.0007672065
528,0.0012470899
529,0.0017745949
530,0.0013738327
531,0.0018249429
532,0.0008927176
533,0.0008927176
534,0.0008927176
535,0.0008927176
536,0.0018249429
537,0.0009114328
538,0.0007640007
539,0.0009373146
540,0.00054295425
541,0.00054295425
542,0.00054295425
543,0.00054295425
544,0.0009373146
545,0.00062026596
546,0.00045308226
547,0.00063788483
548,0.00031535784
549,0.00031535784
550,0.00031535784
551,0.00031535784
552,0.00063788483
553,0.0016447064
554,0.0013729505
555,0.0016913756
556,0.00093757856
557,0.00093757856
558,0.00093757856
559,0.00093757856
560,0.0016913756
561,0.0013855512
562,0.001142263
563,0.0014248773
564,0.0007421831
565,0.0007421831
566,0.0007421831
567,0.0007421831
568,0.0014248773
569,0.00079293124
570,0.0006618214
571,0.00081545074
572,0.0004606757
573,0.0004606757
574,0.0004606757
575,0.0004606757
576,0.00081545074
577,0.00082665926
578,0.0006899764
579,0.00085013587
580,0.00048027755
581,0.00048027755
582,0.00048027755
583,0.00048027755
584,0.00085013587
585,0.0009350312
586,0.0006830651
587,0.00096158247
588,0.00047546576
589,0.00047546576
590,0.00047546576
591,0.00047546576
592,0.00096158247
593,0.00078937656
594,0.00065070204
595,0.0008117951
596,0.00046242087
597,0.00046242087
598,0.00046242087
599,0.00046242087
600,0.0008117951
601,0.0008084109
602,0.0006747433
603,0.0008313698
604,0.0004606757
605,0.0004606757
606,0.0004606757
607,0.0004606757
608,0.0008313698
609,0.0008084109
610,0.0006747433
611,0.0008313698
612,0.0004606757
613,0.0004606757
614,0.0004606757
615,0.0004606757
616,0.0008313698
617,0.0009885804
618,0.000825147
619,0.0010166508
620,0.00056338933
621,0.00056338933
622,0.00056338933
623,0.00056338933
624,0.0010166508
625,0.000734075
626,0.0006126909
627,0.00075492414
628,0.00041830173
629,0.00041830173
630,0.00041830173
631,0.00041830173
632,0.00075492414
633,0.00082795403
634,0.00069105724
635,0.00085146737
636,0.0004718164
637,0.0004718164
638,0.0004718164
639,0.0004718164
640,0.00085146737
641,0.0008084109
642,0.0006747433
643,0.0008313698
644,0.0004606757
645,0.0004606757
646,0.0004606757
647,0.0004606757
648,0.0008313698
649,0.0011027472
650,0.0008642721
651,0.0011340556
652,0.00059011026
653,0.00059011026
654,0.00059011026
655,0.00059011026
656,0.0011340556
657,0.0009803612
658,0.00076833245
659,0.0010081985
660,0.00052458857
661,0.00052458857
662,0.00052458857
663,0.00052458857
664,0.0010081985
665,0.00067545165
666,0.00053720904
667,0.00069463707
668,0.00036675925
669,0.00036675925
670,0.00036675925
671,0.00036675925
672,0.00069463707
673,0.0011343198
674,0.00094681536
675,0.0011665236
676,0.00064648635
677,0.00064648635
678,0.00064648635
679,0.00064648635
680,0.0011665236
681,0.0007503122
682,0.00062624493
683,0.00077162223
684,0.00042755724
685,0.00042755724
686,0.00042755724
687,0.00042755724
688,0.00077162223
689,0.0007205321
690,0.0006013861
691,0.00074099697
692,0.0004105821
693,0.0004105821
694,0.0004105821
695,0.0004105821
696,0.00074099697
697,0.0007205321
698,0.0006013861
699,0.00074099697
700,0.0004105821
701,0.0004105821
702,0.0004105821
703,0.0004105821
704,0.00074099697
705,0.00074333086
706,0.0006204173
707,0.0007644428
708,0.00042357756
709,0.00042357756
710,0.00042357756
711,0.00042357756
712,0.0007644428
713,0.00074333086
714,0.0006204173
715,0.0007644428
716,0.00042357756
717,0.00042357756
718,0.00042357756
719,0.00042357756
720,0.0007644428
721,0.001363215
722,0.0011379172
723,0.0014019081
724,0.0007770183
725,0.0007770183
726,0.0007770183
727,0.0007770183
728,0.0014019081
729,0.0012753432
730,0.0010645523
731,0.0013115454
732,0.0007269044
733,0.0007269044
734,0.0007269044
735,0.0007269044
736,0.0013115454
737,0.0010292606
738,0.0008591077
739,0.0010584848
740,0.0005865834
741,0.0005865834
742,0.0005865834
743,0.0005865834
744,0.0010584848
745,0.0010774374
746,0.0008993273
747,0.001108028
748,0.00061405246
749,0.00061405246
750,0.00061405246
751,0.00061405246
752,0.001108028
753,0.0014443417
754,0.0011320787
755,0.001485334
756,0.00077303016
757,0.00077303016
758,0.00077303016
759,0.00077303016
760,0.001485334
761,0.00082665926
762,0.0006899764
763,0.00085013587
764,0.00048027755
765,0.00048027755
766,0.00048027755
767,0.00048027755
768,0.00085013587
769,0.0013144948
770,0.00109724
771,0.0013518068
772,0.0007492322
773,0.0007492322
774,0.0007492322
775,0.0007492322
776,0.0013518068
777,0.0010627841
778,0.00096582394
779,0.0010929592
780,0.0006594697
781,0.0006594697
782,0.0006594697
783,0.0006594697
784,0.0010929592
785,0.0012792727
786,0.0010678332
787,0.0013155863
788,0.00072914537
789,0.00072914537
790,0.00072914537
791,0.00072914537
792,0.0013155863
793,0.0010627841
794,0.0008870942
795,0.0010929592
796,0.0006056972
797,0.0006056972
798,0.0006056972
799,0.0006056972
800,0.0010929592
801,0.0011536452
802,0.0009629495
803,0.001186397
804,0.00065750605
805,0.00065750605
806,0.00065750605
807,0.00065750605
808,0.001186397
809,0.0029891431
810,0.0021848588
811,0.003073844
812,0.0014924102
813,0.0014924102
814,0.0014924102
815,0.0014924102
816,0.003073844
817,0.01807424
818,0.013265047
819,0.018578433
820,0.009092948
821,0.009092948
822,0.009092948
823,0.009092948
824,0.018578433
825,0.0007490437
826,0.0005471689
827,0.0007703178
828,0.00037356015
829,0.00037356015
830,0.00037356015
831,0.00037356015
832,0.0007703178
833,0.0015307174
834,0.0011184094
835,0.0015741573
836,0.00076369283
837,0.00076369283
838,0.00076369283
839,0.00076369283
840,0.0015741573
841,0.000757302
842,0.00063207967
843,0.0007788104
844,0.0004315414
845,0.0004315414
846,0.0004315414
847,0.0004315414
848,0.0007788104
849,0.00074333086
850,0.0006204173
851,0.0007644428
852,0.00042357756
853,0.00042357756
854,0.00042357756
855,0.00042357756
856,0.0007644428
857,0.0010790136
858,0.00070167036
859,0.001109649
860,0.00047906383
861,0.00047906383
862,0.00047906383
863,0.00047906383
864,0.001109649
865,0.0010433975
866,0.00087090954
867,0.0010730226
868,0.00053846784
869,0.00053846784
870,0.00053846784
871,0.00053846784
872,0.0010730226
873,0.00959849
874,0.008023086
875,0.009868626
876,0.0053479564
877,0.0053479564
878,0.0053479564
879,0.0053479564
880,0.009868626
881,0.0010075738
882,0.0009156461
883,0.001036183
884,0.000625198
885,0.000625198
886,0.000625198
887,0.000625198
888,0.001036183
889,0.0030068993
890,0.0027330585
891,0.0030921015
892,0.0018671944
893,0.0018671944
894,0.0018671944
895,0.0018671944
896,0.0030921015
897,0.0009125972
898,0.0006666725
899,0.0009385121
900,0.0004640529
901,0.0004640529
902,0.0004640529
903,0.0004640529
904,0.0009385121
905,0.0010677436
906,0.00089123455
907,0.0010980594
908,0.00060852495
909,0.00060852495
910,0.00060852495
911,0.00060852495
912,0.0010980594
913,0.00085507403
914,0.00071369635
915,0.00087935687
916,0.0004967921
917,0.0004967921
918,0.0004967921
919,0.0004967921
920,0.00087935687
921,0.0018599196
922,0.0012098155
923,0.0019126841
924,0.0008010502
925,0.0008010502
926,0.0008010502
927,0.0008010502
928,0.0019126841
929,0.0013471749
930,0.0011293375
931,0.0013854132
932,0.0007129404
933,0.0007129404
934,0.0007129404
935,0.0007129404
936,0.0013854132
937,0.0016828153
938,0.0014183201
939,0.0017305639
940,0.0009775492
941,0.0009775492
942,0.0009775492
943,0.0009775492
944,0.0017305639
945,0.0018182383
946,0.0015324908
947,0.0018698223
948,0.00093335693
949,0.00093335693
950,0.00093335693
951,0.00093335693
952,0.0018698223
953,0.0012491376
954,0.0010426735
955,0.0012845969
956,0.00071196
957,0.00071196
958,0.00071196
959,0.00071196
960,0.0012845969
961,0.00088680896
962,0.0008058905
963,0.0009119922
964,0.00056098285
965,0.00056098285
966,0.00056098285
967,0.00056098285
968,0.0009119922
969,0.0012491376
970,0.0010426735
971,0.0012845969
972,0.00071196
973,0.00071196
974,0.00071196
975,0.00071196
976,0.0012845969
977,0.0011536452
978,0.0009629495
979,0.001186397
980,0.00065750605
981,0.00065750605
982,0.00065750605
983,0.00065750605
984,0.001186397
985,0.0010627841
986,0.00096582394
987,0.0010929592
988,0.0006594697
989,0.0006594697
990,0.0006594697
991,0.0006594697
992,0.0010929592
993,0.0016517296
994,0.0010743164
995,0.0016985978
996,0.00073357427
997,0.00073357427
998,0.00073357427
999,0.00073357427
1000,0.0016985978
1001,0.0009404966
1002,0.0006870587
1003,0.00096720294
1004,0.00047824645
1005,0.00047824645
1006,0.00047824645
1007,0.00047824645
1008,0.00096720294
1009,0.0009702487
1010,0.00070879917
1011,0.0009977991
1012,0.0004933825
1013,0.0004933825
1014,0.0004933825
1015,0.0004933825
1016,0.0009977991
1017,0.0009702487
1018,0.00070879917
1019,0.0009977991
1020,0.0004933825
1021,0.0004933825
1022,0.0004933825
1023,0.0004933825
1024,0.0009977991
1025,0.0009600085
1026,0.0008570424
1027,0.0009872683
1028,0.0005905961
1029,0.0005905961
1030,0.0005905961
1031,0.0005905961
1032,0.0009872683
1033,0.001933244
1034,0.0016991429
1035,0.0019880845
1036,0.0011471928
1037,0.0011471928
1038,0.0011471928
1039,0.0011471928
1040,0.0019880845
1041,0.0012868403
1042,0.0012803345
1043,0.0013233683
1044,0.00084776315
1045,0.00084776315
1046,0.00084776315
1047,0.00084776315
1048,0.0013233683
1049,0.0011061529
1050,0.0010352964
1051,0.0011375579
1052,0.00068545644
1053,0.00068545644
1054,0.00068545644
1055,0.00068545644
1056,0.0011375579
1057,0.0009172016
1058,0.0009760439
1059,0.0009432471
1060,0.0006726265
1061,0.0006726265
1062,0.0006726265
1063,0.0006726265
1064,0.0009432471
1065,0.00094239647
1066,0.0010028535
1067,0.0009691566
1068,0.0006138389
1069,0.0006138389
1070,0.0006138389
1071,0.0006138389
1072,0.0009691566
1073,0.0011042557
1074,0.0010035158
1075,0.0011356069
1076,0.00066440745
1077,0.00066440745
1078,0.00066440745
1079,0.00066440745
1080,0.0011356069
1081,0.0011889656
1082,0.0011128103
1083,0.0012227189
1084,0.0007511811
1085,0.0007511811
1086,0.0007511811
1087,0.0007511811
1088,0.0012227189
1089,0.0012258155
1090,0.0011299244
1091,0.0012606137
1092,0.0007627379
1093,0.0007627379
1094,0.0007627379
1095,0.0007627379
1096,0.0012606137
1097,0.00083547266
1098,0.0006973336
1099,0.0008591993
1100,0.00047610226
1101,0.00047610226
1102,0.00047610226
1103,0.00047610226
1104,0.0008591993
1105,0.001020252
1106,0.0009548927
1107,0.0010492207
1108,0.000644549
1109,0.000644549
1110,0.000644549
1111,0.000644549
1112,0.0010492207
1113,0.0009955316
1114,0.0009317544
1115,0.0010237991
1116,0.00062892574
1117,0.00062892574
1118,0.00062892574
1119,0.00062892574
1120,0.0010237991
1121,0.0010679989
1122,0.0007325979
1123,0.0010983219
1124,0.0005099523
1125,0.0005099523
1126,0.0005099523
1127,0.0005099523
1128,0.0010983219
1129,0.0012107217
1130,0.0010149262
1131,0.0012450917
1132,0.0007213321
1133,0.0007213321
1134,0.0007213321
1135,0.0007213321
1136,0.0012450917
1137,0.0012184214
1138,0.0010707868
1139,0.0012530098
1140,0.000722804
1141,0.000722804
1142,0.000722804
1143,0.000722804
1144,0.0012530098
1145,0.0011525145
1146,0.0010786914
1147,0.0011852342
1148,0.000728142
1149,0.000728142
1150,0.000728142
1151,0.000728142
1152,0.0011852342
1153,0.0011523926
1154,0.0011465658
1155,0.0011851088
1156,0.0007591546
1157,0.0007591546
1158,0.0007591546
1159,0.0007591546
1160,0.0011851088
1161,0.0011692914
1162,0.0010276038
1163,0.0012024868
1164,0.0006936451
1165,0.0006936451
1166,0.0006936451
1167,0.0006936451
1168,0.0012024868
1169,0.0013816317
1170,0.0013746474
1171,0.0014208468
1172,0.00091024034
1173,0.00091024034
1174,0.00091024034
1175,0.00091024034
1176,0.0014208468
1177,0.001174043
1178,0.0011681069
1179,0.0012073732
1180,0.0007734229
1181,0.0007734229
1182,0.0007734229
1183,0.0007734229
1184,0.0012073732
1185,0.0008619052
1186,0.00071939896
1187,0.000886382
1188,0.00049117097
1189,0.00049117097
1190,0.00049117097
1191,0.00049117097
1192,0.000886382
1193,0.0011147233
1194,0.0009304553
1195,0.0011463714
1196,0.0006187397
1197,0.0006187397
1198,0.0006187397
1199,0.0006187397
1200,0.0011463714
1201,0.0005392182
1202,0.0003938712
1203,0.0005545362
1204,0.00027414007
1205,0.00027414007
1206,0.00027414007
1207,0.00027414007
1208,0.0005545362
1209,0.00115377
1210,0.0007914539
1211,0.0012423416
1212,0.00054621324
1213,0.00054621324
1214,0.00054621324
1215,0.00054621324
1216,0.0012423416
1217,0.00043572191
1218,0.0002988253
1219,0.00046919697
1220,0.00020619939
1221,0.00020619939
1222,0.00020619939
1223,0.00020619939
1224,0.00046919697
1225,0.0007684863
1226,0.0006441625
1227,0.00082750525
1228,0.00045385168
1229,0.00045385168
1230,0.00045385168
1231,0.00045385168
1232,0.00082750525
1233,0.0007360367
1234,0.0006067271
1235,0.0007925656
1236,0.00042161666
1237,0.00042161666
1238,0.00042161666
1239,0.00042161666
1240,0.0007925656
1241,0.0004090029
1242,0.00036511355
1243,0.00044042614
1244,0.00027753122
1245,0.00027753122
1246,0.00027753122
1247,0.00027753122
1248,0.00044042614
1249,0.0005313131
1250,0.0004768419
1251,0.0005721279
1252,0.00036246842
1253,0.00036246842
1254,0.00036246842
1255,0.00036246842
1256,0.0005721279
1257,0.0004090029
1258,0.00039753586
1259,0.00044042614
1260,0.00030217838
1261,0.00030217838
1262,0.00030217838
1263,0.00030217838
1264,0.00044042614
1265,0.00053050043
1266,0.00041017839
1267,0.0005712528
1268,0.0003053923
1269,0.0003053923
1270,0.0003053923
1271,0.0003053923
1272,0.0005712528
1273,0.00036609554
1274,0.00026740122
1275,0.00039422352
1276,0.00019908251
1277,0.00019908251
1278,0.00019908251
1279,0.00019908251
1280,0.00039422352
1281,0.00078987126
1282,0.00065926707
1283,0.0008505312
1284,0.00048147645
1285,0.00048147645
1286,0.00048147645
1287,0.00048147645
1288,0.0008505312
1289,0.0005113525
1290,0.00046467723
1291,0.0005506347
1292,0.00034597347
1293,0.00034597347
1294,0.00034597347
1295,0.00034597347
1296,0.0005506347
1297,0.00047332502
1298,0.00042253625
1299,0.00050968747
1300,0.0003150309
1301,0.0003150309
1302,0.0003150309
1303,0.0003150309
1304,0.00050968747
1305,0.0009822194
1306,0.0006955085
1307,0.0011262664
1308,0.00054092985
1309,0.00054092985
1310,0.00054092985
1311,0.00054092985
1312,0.0011262664
1313,0.0006295762
1314,0.00048679404
1315,0.0006779342
1316,0.00033592354
1317,0.00033592354
1318,0.00033592354
1319,0.00033592354
1320,0.0006779342
1321,0.0009993488
1322,0.00068549265
1323,0.0010760787
1324,0.00047306923
1325,0.00047306923
1326,0.00047306923
1327,0.00047306923
1328,0.0010760787
1329,0.00060822023
1330,0.00044428208
1331,0.00065493904
1332,0.00030658284
1333,0.00030658284
1334,0.00030658284
1335,0.00030658284
1336,0.00065493904
1337,0.00045649297
1338,0.0003334367
1339,0.000491563
1340,0.00024825093
1341,0.00024825093
1342,0.00024825093
1343,0.00024825093
1344,0.000491563
1345,0.0012717799
1346,0.0010615775
1347,0.0013693986
1348,0.00065078144
1349,0.00065078144
1350,0.00065078144
1351,0.00065078144
1352,0.0013693986
1353,0.0011038859
1354,0.0009253523
1355,0.0011886327
1356,0.00057912024
1357,0.00057912024
1358,0.00057912024
1359,0.00057912024
1360,0.0011886327
1361,0.0010131375
1362,0.0006949532
1363,0.0010909251
1364,0.0004796
1365,0.0004796
1366,0.0004796
1367,0.0004796
1368,0.0010909251
1369,0.0008929933
1370,0.0006125181
1371,0.0009615651
1372,0.00042269923
1373,0.00042269923
1374,0.00042269923
1375,0.00042269923
1376,0.0009615651
1377,0.0003755782
1378,0.00027432805
1379,0.00040443445
1380,0.00018929405
1381,0.00018929405
1382,0.00018929405
1383,0.00018929405
1384,0.00040443445
1385,0.00035716893
1386,0.00031884015
1387,0.0003846113
1388,0.00022462058
1389,0.00022462058
1390,0.00022462058
1391,0.00022462058
1392,0.0003846113
1393,0.0005349824
1394,0.00044650512
1395,0.0005760789
1396,0.00030811707
1397,0.00030811707
1398,0.00030811707
1399,0.00030811707
1400,0.0005760789
1401,0.0006061924
1402,0.0004750492
1403,0.00065275555
1404,0.0003215377
1405,0.0003215377
1406,0.0003215377
1407,0.0003215377
1408,0.00065275555
1409,0.0003480985
1410,0.00025425456
1411,0.0003748442
1412,0.00018929405
1413,0.00018929405
1414,0.00018929405
1415,0.00018929405
1416,0.0003748442
1417,0.00060175906
1418,0.00054683624
1419,0.00064798194
1420,0.00039935394
1421,0.00039935394
1422,0.00039935394
1423,0.00039935394
1424,0.00064798194
1425,0.000573805
1426,0.0005214322
1427,0.0006178819
1428,0.00038823596
1429,0.00038823596
1430,0.00038823596
1431,0.00038823596
1432,0.0006178819
1433,0.00051420374
1434,0.00046726834
1435,0.00055370486
1436,0.00034790306
1437,0.00034790306
1438,0.00034790306
1439,0.00034790306
1440,0.00055370486
1441,0.0009001568
1442,0.00066877913
1443,0.0009692781
1444,0.00045269198
1445,0.00045269198
1446,0.00045269198
1447,0.00045269198
1448,0.0009692781
1449,0.000599441
1450,0.00053512724
1451,0.0006454859
1452,0.0003770176
1453,0.0003770176
1454,0.0003770176
1455,0.0003770176
1456,0.0006454859
1457,0.0005641518
1458,0.0003869206
1459,0.0006074877
1460,0.00026699514
1461,0.00026699514
1462,0.00026699514
1463,0.00026699514
1464,0.0006074877
1465,0.0004620692
1466,0.00033751078
1467,0.0004975674
1468,0.00023289636
1469,0.00023289636
1470,0.00023289636
1471,0.00023289636
1472,0.0004975674
1473,0.00056336273
1474,0.0004115104
1475,0.00060663803
1476,0.0002839654
1477,0.0002839654
1478,0.0002839654
1479,0.0002839654
1480,0.00060663803
1481,0.0003929046
1482,0.00028698484
1483,0.00042309146
1484,0.00021366394
1485,0.00021366394
1486,0.00021366394
1487,0.00021366394
1488,0.00042309146
1489,0.0004577444
1490,0.0004086268
1491,0.0004929105
1492,0.00031060993
1493,0.00031060993
1494,0.00031060993
1495,0.00031060993
1496,0.0004929105
1497,0.0003822338
1498,0.000341216
1499,0.0004116012
1500,0.00025936463
1501,0.00025936463
1502,0.00025936463
1503,0.0002946769
1504,0.0004676304
1505,0.0012695537
1506,0.00087091076
1507,0.0013670016
