Id,WnvPresent
727,0.002
728,0.001
729,0.0007916666666666666
730,0.001625
731,0.000125
732,0.001625
733,0.001625
734,0.001625
735,0.001625
736,0.000125
737,0.001
738,0.002
739,0.001
740,0.002
741,0.002
742,0.002
743,0.002
744,0.001
745,0.0
746,0.0
747,7.142857142857142e-05
748,0.0
749,0.0
750,0.0
751,0.0
752,7.142857142857142e-05
753,0.006125
754,0.002125
755,0.003125
756,0.002125
757,0.002125
758,0.002125
759,0.002125
760,0.003125
761,0.005125
762,0.002125
763,0.002125
764,0.002125
765,0.002125
766,0.002125
767,0.002125
768,0.002125
769,0.0028862155388471177
770,0.00048621553884711777
771,0.0008241634517182218
772,0.00027192982456140344
773,0.00016666666666666666
774,0.00016666666666666666
775,0.00016666666666666666
776,0.0008241634517182218
777,0.0005250000000000001
778,0.000125
779,0.00019642857142857144
780,0.000125
781,0.000125
782,0.000125
783,0.000125
784,0.00019642857142857144
785,0.00023333333333333333
786,0.00016666666666666666
787,0.00016470588235294116
788,0.00016666666666666666
789,0.00016666666666666666
790,0.00016666666666666666
791,0.00016666666666666666
792,0.00016470588235294116
793,0.0
794,0.0
795,7.142857142857142e-05
796,0.0
797,0.0
798,0.0
799,0.0
800,7.142857142857142e-05
801,0.0
802,0.0
803,0.001
804,0.0
805,0.0
806,0.0
807,0.0
808,0.001
809,0.0014
810,0.0024
811,0.001
812,0.0014
813,0.0014
814,0.0014
815,0.0014
816,0.001
817,0.10207619047619046
818,0.03863809523809524
819,0.04206666666666666
820,0.03763809523809524
821,0.03763809523809524
822,0.03763809523809524
823,0.03763809523809524
824,0.04206666666666666
825,0.001
826,0.001
827,7.142857142857142e-05
828,0.0
829,0.0
830,0.0
831,0.0
832,7.142857142857142e-05
833,0.002933333333333333
834,0.002333333333333333
835,0.0010714285714285715
836,0.002333333333333333
837,0.002333333333333333
838,0.002333333333333333
839,0.002333333333333333
840,0.0010714285714285715
841,0.004
842,0.004
843,0.003
844,0.004
845,0.004
846,0.004
847,0.004
848,0.003
849,0.000125
850,0.002125
851,0.001125
852,0.002125
853,0.002125
854,0.002125
855,0.002125
856,0.001125
857,0.006214285714285715
858,0.005780952380952381
859,0.0032437102113572706
860,0.004566666666666668
861,0.004566666666666668
862,0.004566666666666668
863,0.004566666666666668
864,0.0032437102113572706
865,0.0
866,0.001
867,7.142857142857142e-05
868,0.001
869,0.001
870,0.001
871,0.001
872,7.142857142857142e-05
873,0.06859285714285715
874,0.027209523809523815
875,0.027550000000000005
876,0.026209523809523814
877,0.026209523809523814
878,0.026209523809523814
879,0.026209523809523814
880,0.027550000000000005
881,0.001
882,0.0
883,7.142857142857142e-05
884,0.0
885,0.0
886,0.0
887,0.0
888,7.142857142857142e-05
889,0.010746929824561402
890,0.007105263157894737
891,0.006037735849056604
892,0.007105263157894737
893,0.007
894,0.007
895,0.007
896,0.006037735849056604
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.004
906,0.003
907,0.004
908,0.003
909,0.003
910,0.003
911,0.003
912,0.004
913,0.002125
914,0.002125
915,0.002125
916,0.002125
917,0.002125
918,0.002125
919,0.002125
920,0.002125
921,0.007761904761904762
922,0.0074285714285714285
923,0.0075253119429590015
924,0.0045
925,0.0045
926,0.0045
927,0.0045
928,0.0075253119429590015
929,0.0015
930,0.001
931,0.0015
932,0.001
933,0.001
934,0.001
935,0.001
936,0.0015
937,0.007118755294884328
938,0.007104945771074803
939,0.010283041009170041
940,0.006604945771074803
941,0.006604945771074803
942,0.006604945771074803
943,0.006604945771074803
944,0.010283041009170041
945,0.007166666666666666
946,0.0085
947,0.0085
948,0.008
949,0.008
950,0.008
951,0.008
952,0.0085
953,0.010939285714285714
954,0.009672619047619046
955,0.008238636363636363
956,0.009458333333333332
957,0.009458333333333332
958,0.009458333333333332
959,0.009458333333333332
960,0.008238636363636363
961,0.001
962,0.001
963,0.002
964,0.001
965,0.001
966,0.001
967,0.001
968,0.002
969,0.01094454887218045
970,0.007344548872180451
971,0.007679401546956316
972,0.007130263157894737
973,0.007024999999999999
974,0.007024999999999999
975,0.007024999999999999
976,0.007679401546956316
977,0.0
978,0.00042857142857142855
979,0.00013392857142857144
980,0.00042857142857142855
981,0.00042857142857142855
982,0.00042857142857142855
983,0.00042857142857142855
984,0.00013392857142857144
985,0.0004
986,0.0
987,7.142857142857142e-05
988,0.0
989,0.0
990,0.0
991,0.0
992,7.142857142857142e-05
993,0.0005
994,0.00016666666666666666
995,0.001846740514387573
996,0.00016666666666666666
997,0.00016666666666666666
998,0.00016666666666666666
999,0.00016666666666666666
1000,0.001846740514387573
1001,0.002
1002,0.001
1003,0.002
1004,0.001
1005,0.001
1006,0.001
1007,0.001
1008,0.002
1009,0.005
1010,0.005666666666666666
1011,0.005
1012,0.005666666666666666
1013,0.005666666666666666
1014,0.005666666666666666
1015,0.005666666666666666
1016,0.005
1017,0.003
1018,0.002
1019,0.004
1020,0.002
1021,0.002
1022,0.002
1023,0.002
1024,0.004
1025,0.006261904761904762
1026,0.006261904761904762
1027,0.00625
1028,0.005333333333333333
1029,0.005333333333333333
1030,0.005333333333333333
1031,0.005333333333333333
1032,0.00625
1033,0.0021666666666666666
1034,0.0026666666666666666
1035,0.0035
1036,0.0021666666666666666
1037,0.0021666666666666666
1038,0.0021666666666666666
1039,0.0021666666666666666
1040,0.0035
1041,0.010390476190476191
1042,0.012011904761904764
1043,0.01137857142857143
1044,0.011083333333333332
1045,0.011083333333333332
1046,0.011083333333333332
1047,0.011083333333333332
1048,0.01137857142857143
1049,0.0067619047619047615
1050,0.007261904761904762
1051,0.00675
1052,0.006333333333333334
1053,0.006333333333333334
1054,0.006333333333333334
1055,0.006333333333333334
1056,0.00675
1057,0.007261904761904762
1058,0.004261904761904761
1059,0.01325
1060,0.003333333333333333
1061,0.003333333333333333
1062,0.003333333333333333
1063,0.003333333333333333
1064,0.01325
1065,0.002886904761904762
1066,0.003386904761904762
1067,0.005875
1068,0.002458333333333333
1069,0.002458333333333333
1070,0.002458333333333333
1071,0.002458333333333333
1072,0.005875
1073,0.006386904761904762
1074,0.006386904761904762
1075,0.006375
1076,0.005458333333333334
1077,0.005458333333333334
1078,0.005458333333333334
1079,0.005458333333333334
1080,0.006375
1081,0.003261904761904762
1082,0.0029285714285714284
1083,0.00625
1084,0.002
1085,0.002
1086,0.002
1087,0.002
1088,0.00625
1089,0.004428571428571428
1090,0.004261904761904762
1091,0.005416666666666666
1092,0.0033333333333333335
1093,0.0033333333333333335
1094,0.0033333333333333335
1095,0.0033333333333333335
1096,0.005416666666666666
1097,0.006125
1098,0.003125
1099,0.004125
1100,0.003125
1101,0.003125
1102,0.003125
1103,0.003125
1104,0.004125
1105,0.002261904761904762
1106,0.005345238095238096
1107,0.00925
1108,0.004416666666666667
1109,0.004416666666666667
1110,0.004416666666666667
1111,0.004416666666666667
1112,0.00925
1113,0.002261904761904762
1114,0.002261904761904762
1115,0.00825
1116,0.0013333333333333333
1117,0.0013333333333333333
1118,0.0013333333333333333
1119,0.0013333333333333333
1120,0.00825
1121,0.006590873015873016
1122,0.0029333333333333334
1123,0.0021523809523809525
1124,0.0029333333333333334
1125,0.0029333333333333334
1126,0.0029333333333333334
1127,0.0029333333333333334
1128,0.0021523809523809525
1129,0.006750000000000001
1130,0.0017666666666666668
1131,0.006816666666666667
1132,0.0017666666666666668
1133,0.0017666666666666668
1134,0.0017666666666666668
1135,0.0017666666666666668
1136,0.006816666666666667
1137,0.0036666666666666666
1138,0.002333333333333333
1139,0.006
1140,0.001833333333333333
1141,0.001833333333333333
1142,0.001833333333333333
1143,0.001833333333333333
1144,0.006
1145,0.004261904761904762
1146,0.004261904761904762
1147,0.00425
1148,0.0033333333333333335
1149,0.0033333333333333335
1150,0.0033333333333333335
1151,0.0033333333333333335
1152,0.00425
1153,0.003886904761904762
1154,0.003386904761904762
1155,0.005875
1156,0.002458333333333333
1157,0.002458333333333333
1158,0.002458333333333333
1159,0.002458333333333333
1160,0.005875
1161,0.003261904761904762
1162,0.003261904761904762
1163,0.00525
1164,0.0023333333333333335
1165,0.0023333333333333335
1166,0.0023333333333333335
1167,0.0023333333333333335
1168,0.00525
1169,0.009386904761904761
1170,0.00838690476190476
1171,0.009375
1172,0.007458333333333333
1173,0.007458333333333333
1174,0.007458333333333333
1175,0.007458333333333333
1176,0.009375
1177,0.007386904761904761
1178,0.006386904761904762
1179,0.006375
1180,0.005458333333333333
1181,0.005458333333333333
1182,0.005458333333333333
1183,0.005458333333333333
1184,0.006375
1185,0.006458333333333333
1186,0.004125
1187,0.001125
1188,0.004125
1189,0.004125
1190,0.004125
1191,0.004125
1192,0.001125
1193,0.01
1194,0.01
1195,0.01
1196,0.009
1197,0.009
1198,0.009
1199,0.009
1200,0.01
1201,0.002
1202,0.002
1203,0.003
1204,0.002
1205,0.002
1206,0.002
1207,0.002
1208,0.003
1209,0.004211111111111111
1210,0.002
1211,0.00425
1212,0.002
1213,0.002
1214,0.002
1215,0.002
1216,0.00425
1217,0.0
1218,0.0
1219,0.001
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.001
1225,0.001
1226,0.002
1227,0.001
1228,0.002
1229,0.002
1230,0.002
1231,0.002
1232,0.001
1233,0.003
1234,0.002
1235,0.004
1236,0.002
1237,0.002
1238,0.002
1239,0.002
1240,0.004
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.001
1250,0.0
1251,0.001
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.001
1257,0.002
1258,0.0
1259,0.001
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.001
1265,0.0
1266,0.0
1267,0.001
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.001
1273,0.0
1274,0.001
1275,0.0
1276,0.001
1277,0.001
1278,0.001
1279,0.001
1280,0.0
1281,0.007
1282,0.007
1283,0.006
1284,0.007
1285,0.007
1286,0.007
1287,0.007
1288,0.006
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.021
1298,0.018
1299,0.021
1300,0.018
1301,0.018
1302,0.018
1303,0.018
1304,0.021
1305,0.002
1306,0.002
1307,0.003
1308,0.002
1309,0.002
1310,0.002
1311,0.002
1312,0.003
1313,0.0002
1314,0.0002
1315,6.25e-05
1316,0.0002
1317,0.0002
1318,0.0002
1319,0.0002
1320,6.25e-05
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.003
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.003
1337,0.0
1338,0.0
1339,0.001
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.001
1345,0.0
1346,0.0
1347,0.0010714285714285715
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0010714285714285715
1353,0.001
1354,0.003
1355,0.001
1356,0.003
1357,0.003
1358,0.003
1359,0.003
1360,0.001
1361,0.0003
1362,0.0
1363,0.001
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.001
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0003
1378,0.001
1379,0.0
1380,0.001
1381,0.001
1382,0.001
1383,0.001
1384,0.0
1385,0.002
1386,0.002
1387,0.004
1388,0.002
1389,0.002
1390,0.002
1391,0.002
1392,0.004
1393,0.0
1394,0.001
1395,0.005
1396,0.001
1397,0.001
1398,0.001
1399,0.001
1400,0.005
1401,0.003
1402,0.001
1403,0.002
1404,0.001
1405,0.0
1406,0.0
1407,0.0
1408,0.002
1409,0.002
1410,0.0
1411,0.001
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.001
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.001
1426,0.001
1427,0.001
1428,0.001
1429,0.001
1430,0.001
1431,0.001
1432,0.001
1433,0.001
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.002
1450,0.002
1451,0.002
1452,0.002
1453,0.002
1454,0.002
1455,0.002
1456,0.002
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.001
1482,0.001
1483,0.002
1484,0.001
1485,0.001
1486,0.001
1487,0.001
1488,0.002
1489,0.002
1490,0.001
1491,0.003
1492,0.001
1493,0.001
1494,0.001
1495,0.001
1496,0.003
1497,0.004
1498,0.003
1499,0.004
1500,0.003
1501,0.003
1502,0.003
1503,0.003
1504,0.004
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.001
1522,0.0
1523,0.002
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.002
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.001
1538,0.001
1539,0.0020714285714285713
1540,0.001
1541,0.001
1542,0.001
1543,0.001
1544,0.0020714285714285713
1545,0.001
1546,0.001
1547,0.001
1548,0.001
1549,0.001
1550,0.001
1551,0.001
1552,0.001
1553,0.001
1554,0.002
1555,0.001
1556,0.002
1557,0.002
1558,0.002
1559,0.002
1560,0.001
1561,0.002411111111111111
1562,0.002
1563,0.003
1564,0.002
1565,0.002
1566,0.002
1567,0.002
1568,0.003
1569,0.0025499999999999997
1570,0.002
1571,0.00325
1572,0.002
1573,0.002
1574,0.002
1575,0.002
1576,0.00325
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.001
1602,0.0
1603,0.001
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.001
1609,0.001
1610,0.002
1611,0.001
1612,0.002
1613,0.002
1614,0.002
1615,0.002
1616,0.001
1617,0.0
1618,0.0
1619,0.001
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.001
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.004
1634,0.001
1635,0.002
1636,0.001
1637,0.001
1638,0.001
1639,0.001
1640,0.002
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.007
1650,0.006
1651,0.007
1652,0.006
1653,0.006
1654,0.006
1655,0.006
1656,0.007
1657,0.003
1658,0.001
1659,0.0
1660,0.001
1661,0.001
1662,0.001
1663,0.001
1664,0.0
1665,0.006
1666,0.006
1667,0.007
1668,0.006
1669,0.006
1670,0.006
1671,0.006
1672,0.007
1673,0.004
1674,0.002
1675,0.004
1676,0.002
1677,0.002
1678,0.002
1679,0.002
1680,0.004
1681,0.003
1682,0.002
1683,0.004
1684,0.002
1685,0.002
1686,0.002
1687,0.002
1688,0.004
1689,0.001
1690,0.002
1691,0.002
1692,0.002
1693,0.002
1694,0.002
1695,0.002
1696,0.002
1697,0.004
1698,0.002
1699,0.006
1700,0.002
1701,0.002
1702,0.002
1703,0.002
1704,0.006
1705,0.0043
1706,0.001
1707,0.001
1708,0.001
1709,0.001
1710,0.001
1711,0.001
1712,0.001
1713,0.007
1714,0.007
1715,0.006071428571428571
1716,0.007
1717,0.007
1718,0.007
1719,0.007
1720,0.006071428571428571
1721,0.001
1722,0.0
1723,0.0005
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0005
1729,0.001
1730,0.0
1731,0.001
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.001
1737,0.001
1738,0.002
1739,0.002
1740,0.002
1741,0.002
1742,0.002
1743,0.002
1744,0.002
1745,0.002
1746,0.002
1747,0.003
1748,0.002
1749,0.002
1750,0.002
1751,0.002
1752,0.003
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.001
1762,0.002
1763,0.001
1764,0.002
1765,0.002
1766,0.002
1767,0.002
1768,0.001
1769,0.002
1770,0.002
1771,0.003
1772,0.002
1773,0.002
1774,0.002
1775,0.002
1776,0.003
1777,0.002
1778,0.001
1779,0.002
1780,0.001
1781,0.001
1782,0.001
1783,0.001
1784,0.002
