Id,WnvPresent
127,0.0
128,0.0
129,1.6220547040740504e-166
130,7.768287957795582e-185
131,2.4111092447164003e-136
132,2.3627029449438994e-185
133,7.889451319339901e-188
134,2.3627029449438994e-185
135,7.889451319339901e-188
136,2.4111092447164003e-136
137,8.236721338072726e-302
138,0.0
139,5.337973575916582e-282
140,0.0
141,0.0
142,0.0
143,0.0
144,5.337973575916582e-282
145,6.0151800333510625e-152
146,2.342581454179424e-199
147,9.337369126550185e-111
148,7.12489564062445e-200
149,7.12489564062445e-200
150,7.12489564062445e-200
151,7.12489564062445e-200
152,9.337369126550185e-111
153,0.0
154,0.0
155,2.7510150310039618e-241
156,0.0
157,0.0
158,0.0
159,0.0
160,2.7510150310039618e-241
161,7.88546650270029e-214
162,5.632018745806291e-248
163,0.0
164,5.632018745806291e-248
165,6.922197635895146e-250
166,5.632018745806291e-248
167,6.922197635895146e-250
168,0.0
169,1.7368495605256504e-240
170,5.40952771685242e-232
171,8.939781337250084e-220
172,1.104654989635615e-233
173,8.934355818905474e-235
174,1.104654989635615e-233
175,8.934355818905474e-235
176,8.939781337250084e-220
177,2.4075550316190425e-265
178,1.3719021695756783e-280
179,3.854667800370979e-297
180,1.6778967821259603e-282
181,5.60277160943455e-285
182,1.6778967821259603e-282
183,5.60277160943455e-285
184,3.854667800370979e-297
185,2.446977589195592e-133
186,4.791384321711557e-156
187,2.4966293415352144e-138
188,1.457286072397223e-156
189,4.0207141999348445e-159
190,1.457286072397223e-156
191,4.0207141999348445e-159
192,2.4966293415352144e-138
193,4.9027874372880947e-98
194,2.5033269287132512e-169
195,5.6717916722731664e-216
196,3.0616790988798e-171
197,1.2705140705127318e-173
198,3.0616790988798e-171
199,1.2705140705127318e-173
200,5.6717916722731664e-216
201,1.40470391146502e-225
202,4.99095138996043e-217
203,1.6798059500578343e-166
204,1.0191794264727051e-218
205,2.736141178865059e-221
206,1.0191794264727051e-218
207,2.736141178865059e-221
208,1.6798059500578343e-166
209,1.694142495371926e-303
210,4.133172451386817e-275
211,1.768407781028346e-298
212,2.326377408461706e-281
213,5.679223785211023e-283
214,2.326377408461706e-281
215,5.679223785211023e-283
216,1.768407781028346e-298
217,1.590976060133571e-198
218,4.907212673705609e-215
219,1.1668240782251131e-192
220,1.492514940051184e-215
221,2.0331548399947807e-216
222,1.492514940051184e-215
223,2.0331548399947807e-216
224,1.1668240782251131e-192
225,2.6655284437764373e-261
226,4.6287459141399735e-275
227,0.0
228,1.4078200579267637e-275
229,4.396403776676062e-278
230,1.4078200579267637e-275
231,4.396403776676062e-278
232,0.0
233,1.2377276965146464e-306
234,2.1824056853861783e-292
235,0.0
236,6.637725542537e-293
237,1.62042189043633e-294
238,6.637725542537e-293
239,1.62042189043633e-294
240,0.0
241,2.410117543720214e-298
242,1.1590091130742337e-298
243,5.045777885676386e-283
244,3.525093636531963e-299
245,1.177086383247785e-301
246,3.525093636531963e-299
247,1.177086383247785e-301
248,5.045777885676386e-283
249,2.056224495824318e-220
250,7.311069011577708e-230
251,1.4794481462362886e-172
252,2.223641087738797e-230
253,7.425101048331247e-233
254,2.223641087738797e-230
255,7.425101048331247e-233
256,1.4794481462362886e-172
257,2.1453447326598118e-260
258,6.381988483022931e-284
259,1.9881423152222628e-221
260,1.9410638567156365e-284
261,2.6441834980121154e-285
262,1.9410638567156365e-284
263,2.6441834980121154e-285
264,1.9881423152222628e-221
265,0.0
266,0.0
267,4.475240074782728e-304
268,0.0
269,0.0
270,0.0
271,0.0
272,4.475240074782728e-304
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,1.2166576031383729e-260
282,9.056077042592965e-283
283,8.015281063589924e-229
284,9.056077042592965e-283
285,2.4986101391164707e-285
286,9.056077042592965e-283
287,2.4986101391164707e-285
288,8.015281063589924e-229
289,3.284333853353242e-271
290,3.3251794514521927e-284
291,3.184380356641917e-229
292,3.3251794514521927e-284
293,3.0595396524176294e-284
294,3.3251794514521927e-284
295,3.0595396524176294e-284
296,3.184380356641917e-229
297,1.9411861984915908e-205
298,1.9667045490789357e-231
299,1.2814509490058424e-249
300,5.981676600029095e-232
301,8.85592028431804e-233
302,5.981676600029095e-232
303,8.85592028431804e-233
304,1.2814509490058424e-249
305,9.122924828862824e-155
306,6.602413446683695e-174
307,1.268001429361234e-108
308,2.008105489776744e-174
309,3.3611635538776285e-177
310,2.008105489776744e-174
311,3.3611635538776285e-177
312,1.268001429361234e-108
313,2.2416764493894608e-120
314,6.165539760706301e-156
315,2.54079668825626e-107
316,1.8752315862816286e-156
317,6.261704775084242e-159
318,1.8752315862816286e-156
319,6.261704775084242e-159
320,2.54079668825626e-107
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,7.8331942217888975e-165
330,4.7743676150013375e-180
331,2.0711822951879913e-189
332,1.4521104888866938e-180
333,1.4237764204243128e-181
334,1.4521104888866938e-180
335,1.4237764204243128e-181
336,2.0711822951879913e-189
337,4.905467119801615e-161
338,1.1127876711777768e-180
339,5.8631300737148386e-158
340,3.3845124203339715e-181
341,4.323141332265915e-184
342,3.3845124203339715e-181
343,4.323141332265915e-184
344,5.8631300737148386e-158
345,5.7081049481436e-196
346,4.5638332747033226e-220
347,2.1089518360954773e-164
348,1.3880770611179047e-220
349,2.8589540145448495e-226
350,1.3880770611179047e-220
351,2.8589540145448495e-226
352,2.1089518360954773e-164
353,1.1748077664863423e-252
354,8.51178014579308e-275
355,4.170786103639215e-263
356,8.51178014579308e-275
357,2.6317151030811543e-276
358,8.51178014579308e-275
359,2.6317151030811543e-276
360,4.170786103639215e-263
361,3.4889650827107966e-276
362,1.2342620833802743e-293
363,0.0
364,1.2342620833802743e-293
365,4.758826935013805e-295
366,1.2342620833802743e-293
367,4.758826935013805e-295
368,0.0
369,3.694803485055507e-155
370,6.562832367624301e-183
371,1.560369403337492e-139
372,6.562832367624301e-183
373,6.304981004026848e-186
374,6.562832367624301e-183
375,6.304981004026848e-186
376,1.560369403337492e-139
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,2.4493458941851374e-201
386,1.1577529035000096e-196
387,1.2544581912313694e-122
388,1.1577529035000096e-196
389,3.8659261806628145e-199
390,1.1577529035000096e-196
391,3.8659261806628145e-199
392,1.2544581912313694e-122
393,1.3057909158494315e-205
394,5.2412693596435336e-201
395,2.9630511229437273e-198
396,1.0702957177053383e-202
397,6.657866220653304e-204
398,1.0702957177053383e-202
399,6.657866220653304e-204
400,2.9630511229437273e-198
401,1.2607028763941673e-145
402,3.7768947811763535e-172
403,8.117121613601171e-183
404,2.0671443733358276e-174
405,2.8159346850297567e-175
406,2.0671443733358276e-174
407,2.8159346850297567e-175
408,8.117121613601171e-183
409,1.5070354607192123e-191
410,3.72010219141808e-184
411,1.2663903588862026e-255
412,7.596651062352214e-186
413,9.752453887216743e-188
414,7.596651062352214e-186
415,9.752453887216743e-188
416,1.2663903588862026e-255
417,3.766180662811532e-220
418,6.986950285238796e-215
419,5.640502487813008e-241
420,1.426773259869122e-216
421,8.364234448272988e-219
422,1.426773259869122e-216
423,8.364234448272988e-219
424,5.640502487813008e-241
425,4.741521472633528e-307
426,6.264202744215116e-287
427,0.0
428,1.2791842799750846e-288
429,7.957275420941268e-290
430,1.2791842799750846e-288
431,7.957275420941268e-290
432,0.0
433,1.4414706478050213e-226
434,1.6396733184766126e-210
435,2.6137591043697606e-193
436,3.3483021206923335e-212
437,5.604382395614176e-215
438,3.3483021206923335e-212
439,5.604382395614176e-215
440,2.6137591043697606e-193
441,3.2480310720590607e-214
442,1.8401840201861612e-225
443,2.487828610616365e-162
444,5.596867968018561e-226
445,1.3663245512547675e-227
446,5.596867968018561e-226
447,1.3663245512547675e-227
448,2.487828610616365e-162
449,6.046992121782571e-302
450,2.180604565963191e-289
451,0.0
452,6.632247488443218e-290
453,4.125646378832188e-291
454,6.632247488443218e-290
455,4.125646378832188e-291
456,0.0
457,3.58582670110354e-218
458,1.3370040261897868e-224
459,1.4369296540120798e-230
460,4.06646016116081e-225
461,1.0444804341354847e-227
462,4.06646016116081e-225
463,1.0444804341354847e-227
464,1.4369296540120798e-230
465,1.1838653126469541e-235
466,1.2197964935938055e-261
467,9.102856274405354e-249
468,3.709976745588912e-262
469,2.403575592171136e-264
470,3.709976745588912e-262
471,2.403575592171136e-264
472,9.102856274405354e-249
473,0.0
474,2.9239934369388045e-185
475,0.0
476,8.893243842125015e-186
477,6.253804283155485e-191
478,8.893243842125015e-186
479,6.253804283155485e-191
480,0.0
481,1.7975549717796773e-201
482,1.4408994696577405e-197
483,6.050034738206566e-163
484,4.382455231866202e-198
485,9.112904632649377e-201
486,4.382455231866202e-198
487,9.112904632649377e-201
488,6.050034738206566e-163
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,2.2695022285119503e-287
498,5.801524321076559e-271
499,0.0
500,1.1847028288263472e-272
501,9.58177594969368e-274
502,1.1847028288263472e-272
503,9.58177594969368e-274
504,0.0
505,7.386713017812395e-220
506,7.020511882639201e-235
507,9.115241635164968e-239
508,2.621542272974164e-237
509,6.399789293199501e-239
510,2.621542272974164e-237
511,6.399789293199501e-239
512,9.115241635164968e-239
513,6.367431948834076e-293
514,1.1987762585548622e-290
515,0.0
516,3.646044291617818e-291
517,4.966766093532172e-292
518,3.646044291617818e-291
519,4.966766093532172e-292
520,0.0
521,2.5404085789940008e-189
522,2.193441471996802e-152
523,1.4960079034857644e-114
524,6.671290577286803e-153
525,2.3290499375757294e-155
526,6.671290577286803e-153
527,2.3290499375757294e-155
528,1.4960079034857644e-114
529,5.2708988513958247e-197
530,2.685328038565203e-191
531,2.60652334570818e-230
532,2.685328038565203e-191
533,1.6484531423311684e-194
534,2.685328038565203e-191
535,1.6484531423311684e-194
536,2.60652334570818e-230
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,2.0707310023095104e-235
546,4.001649313689078e-235
547,3.8012016431226293e-246
548,8.171585603245875e-237
549,3.4438701444441135e-238
550,8.171585603245875e-237
551,3.4438701444441135e-238
552,3.8012016431226293e-246
553,3.7007013842811856e-107
554,4.7772347669430357e-110
555,7.8201000097842e-224
556,1.4529825250900813e-110
557,1.6197526922056716e-112
558,1.4529825250900813e-110
559,1.6197526922056716e-112
560,7.8201000097842e-224
561,1.0352523984466741e-271
562,2.9054108099812113e-260
563,2.136641360556568e-243
564,2.9054108099812113e-260
565,1.7835562399424485e-263
566,2.9054108099812113e-260
567,1.7835562399424485e-263
568,2.136641360556568e-243
569,9.262151687987175e-150
570,2.825667265265073e-135
571,5.625526007281681e-217
572,5.770166282541618e-137
573,7.860317635762622e-138
574,5.770166282541618e-137
575,7.860317635762622e-138
576,5.625526007281681e-217
577,4.402881245063976e-213
578,3.3958158171711416e-221
579,8.026074626204203e-166
580,4.153232321286566e-223
581,9.043741001126147e-227
582,4.153232321286566e-223
583,9.043741001126147e-227
584,8.026074626204203e-166
585,8.410504995395948e-147
586,1.660355102846974e-153
587,3.4426521815493407e-225
588,2.030687425121322e-155
589,4.781514721695345e-159
590,2.030687425121322e-155
591,4.781514721695345e-159
592,3.4426521815493407e-225
593,0.0
594,1.8546696566031115e-305
595,7.737302230550753e-267
596,4.1964882822485133e-308
597,5.71659970233893e-309
598,4.1964882822485133e-308
599,5.71659970233893e-309
600,7.737302230550753e-267
601,5.451653321362389e-157
602,1.4714100290134565e-175
603,3.0895478722656633e-117
604,3.0046993294557513e-177
605,6.093632373534712e-182
606,3.0046993294557513e-177
607,6.093632373534712e-182
608,3.0895478722656633e-117
609,7.291126038748683e-158
610,1.2231166692334873e-166
611,7.90223790202204e-139
612,2.497670780697391e-168
613,2.7573589473780482e-170
614,2.497670780697391e-168
615,2.7573589473780482e-170
616,7.90223790202204e-139
617,2.746332973914154e-294
618,3.921288854789019e-288
619,7.174145415667782e-230
620,4.7959089920179196e-290
621,1.297821474501009e-293
622,4.7959089920179196e-290
623,1.297821474501009e-293
624,7.174145415667782e-230
625,1.1314678831928795e-185
626,1.4545557447483738e-187
627,3.211159179561891e-167
628,2.9702819640505038e-189
629,1.3587275773730627e-191
630,2.9702819640505038e-189
631,1.3587275773730627e-191
632,3.211159179561891e-167
633,1.0482072504855761e-156
634,6.929268665131706e-171
635,2.2909963335411415e-222
636,3.792480215188086e-173
637,6.420328105585995e-174
638,3.792480215188086e-173
639,6.420328105585995e-174
640,2.2909963335411415e-222
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,3.204136069276715e-193
650,6.889329193459635e-195
651,3.0126663649227214e-207
652,2.0953701076104457e-195
653,3.855259757248036e-196
654,2.0953701076104457e-195
655,3.855259757248036e-196
656,3.0126663649227214e-207
657,1.662439263552129e-237
658,3.4152251197349995e-226
659,2.486590393738727e-238
660,4.1769707532514034e-228
661,1.7333299613493603e-230
662,4.1769707532514034e-228
663,1.7333299613493603e-230
664,2.486590393738727e-238
665,2.12467293768696e-163
666,9.003473500740721e-199
667,1.3343931814640514e-127
668,1.477290712968691e-201
669,6.296512369520101e-203
670,1.477290712968691e-201
671,6.296512369520101e-203
672,1.3343931814640514e-127
673,6.493287923697936e-198
674,5.3685851732759144e-213
675,3.926435110700095e-162
676,1.0962942994947889e-214
677,1.625996627272407e-216
678,1.0962942994947889e-214
679,1.625996627272407e-216
680,3.926435110700095e-162
681,4.05936205139996e-149
682,1.8189474463128407e-183
683,1.3573437098963341e-139
684,4.115661038235241e-186
685,1.7541781322055435e-187
686,4.115661038235241e-186
687,1.7541781322055435e-187
688,1.3573437098963341e-139
689,2.2913451650753733e-253
690,1.0815494676493199e-259
691,1.0021751947620788e-233
692,2.4471795564800472e-262
693,1.043037515401836e-263
694,2.4471795564800472e-262
695,1.043037515401836e-263
696,1.0021751947620788e-233
697,5.916286269875371e-240
698,1.768964839836837e-244
699,1.0889407094341827e-177
700,4.002567355138154e-247
701,1.7059753127952842e-248
702,4.002567355138154e-247
703,1.7059753127952842e-248
704,1.0889407094341827e-177
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.590959252982475e-141
714,2.9329728454581177e-174
715,2.4475967680561616e-221
716,6.636322611037006e-177
717,4.950575424368101e-181
718,6.636322611037006e-177
719,4.950575424368101e-181
720,2.4475967680561616e-221
721,3.3814277136028105e-168
722,1.0517423056011116e-216
723,6.18967195266526e-172
724,2.1477150067535695e-218
725,2.3679555394455175e-222
726,2.1477150067535695e-218
727,2.3679555394455175e-222
728,6.18967195266526e-172
729,1.5493890671146994e-226
730,1.925121864133564e-250
731,5.715539581165958e-258
732,5.8552040326978216e-251
733,5.993471306416217e-253
734,5.8552040326978216e-251
735,5.993471306416217e-253
736,5.715539581165958e-258
737,1.860604453488485e-191
738,2.995469405061988e-220
739,2.3369201034349844e-150
740,1.0094872423717614e-221
741,5.307155855035236e-226
742,1.0094872423717614e-221
743,5.307155855035236e-226
744,2.3369201034349844e-150
745,3.317192165508623e-151
746,1.2056101260302508e-144
747,1.0647685850982157e-181
748,3.666829307437285e-145
749,4.761138386987453e-150
750,3.666829307437285e-145
751,4.761138386987453e-150
752,1.0647685850982157e-181
753,4.844032729468063e-184
754,2.3785664459841384e-200
755,1.6639849784216977e-122
756,7.234342981624253e-201
757,2.174745712355499e-203
758,7.234342981624253e-201
759,2.174745712355499e-203
760,1.6639849784216977e-122
761,5.668475738063299e-166
762,9.6568199651309e-159
763,5.911766345164848e-226
764,1.9719751735931672e-160
765,1.2279090196145203e-162
766,1.9719751735931672e-160
767,1.2279090196145203e-162
768,5.911766345164848e-226
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,9.40860261052251e-244
794,6.76388186707357e-267
795,2.1165526122783084e-242
796,2.0572156559348664e-267
797,1.8928701337183383e-267
798,2.0572156559348664e-267
799,1.8928701337183383e-267
800,2.1165526122783084e-242
801,8.272789853240587e-225
802,1.0233101967982592e-254
803,3.1596571030670998e-167
804,3.112369197308263e-255
805,2.863730247090951e-255
806,3.112369197308263e-255
807,2.863730247090951e-255
808,3.1596571030670998e-167
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,1.0700737971966195e-256
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,4.7739717644322716e-278
826,2.0651837693477276e-285
827,8.449946812661813e-306
828,6.281198380129123e-286
829,5.12167905906211e-293
830,6.281198380129123e-286
831,5.12167905906211e-293
832,8.449946812661813e-306
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,7.2939461354886155e-239
842,1.6447990497181895e-237
843,1.3278070539442062e-204
844,3.358769142746399e-239
845,4.908142721509419e-242
846,3.358769142746399e-239
847,4.908142721509419e-242
848,1.3278070539442062e-204
849,3.1885665792419236e-203
850,1.4054321193693571e-201
851,1.7454255499631014e-171
852,2.8699688485172223e-203
853,1.2232388788604036e-204
854,2.8699688485172223e-203
855,1.2232388788604036e-204
856,1.7454255499631014e-171
857,2.59959690744591e-224
858,1.3727540902417426e-226
859,3.0279796376435998e-269
860,8.561335805217767e-234
861,6.980899449042894e-241
862,8.561335805217767e-234
863,6.980899449042894e-241
864,3.0279796376435998e-269
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,3.96475571396744e-286
874,0.0
875,1.1554267877137711e-306
876,0.0
877,0.0
878,0.0
879,0.0
880,1.1554267877137711e-306
881,5.736455376776484e-238
882,4.697576338983623e-254
883,1.5475291791876728e-261
884,3.985465475666475e-264
885,1.5467196630305176e-266
886,3.985465475666475e-264
887,1.5467196630305176e-266
888,1.5475291791876728e-261
889,1.1120678188557784e-217
890,2.7909135027208736e-300
891,1.4905442607597395e-214
892,9.405509436346606e-302
893,3.701295490039079e-305
894,9.405509436346606e-302
895,3.701295490039079e-305
896,1.4905442607597395e-214
897,1.1845309102229325e-206
898,1.4579557146654657e-216
899,8.596754580740986e-233
900,1.783144058206704e-218
901,2.4290597534830396e-219
902,1.783144058206704e-218
903,2.4290597534830396e-219
904,8.596754580740986e-233
905,1.4395149829742037e-182
906,1.7537786890949446e-201
907,6.885208654694314e-153
908,5.334068582442622e-202
909,3.826971198152241e-203
910,5.334068582442622e-202
911,3.826971198152241e-203
912,6.885208654694314e-153
913,1.690867736279319e-252
914,9.488214792149884e-266
915,3.976279922093015e-225
916,3.197572897714217e-267
917,1.4086107295323952e-272
918,3.197572897714217e-267
919,1.4086107295323952e-272
920,3.976279922093015e-225
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,3.142517005672597e-148
930,1.5864806864772931e-202
931,3.740185851938438e-161
932,1.5864806864772931e-202
933,1.5864806864772931e-202
934,1.5864806864772931e-202
935,1.5864806864772931e-202
936,3.740185851938438e-161
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,6.394746483694311e-291
946,1.9256952370304595e-292
947,0.0
948,6.489683290349233e-294
949,6.489683290349233e-294
950,6.489683290349233e-294
951,6.489683290349233e-294
952,0.0
953,4.6324488135313345e-230
954,4.34628496419958e-204
955,6.029732842713809e-291
956,1.622954273778566e-206
957,5.972053001978269e-212
958,2.4463288842600035e-210
959,5.972053001978269e-212
960,6.029732842713809e-291
961,1.0551116940403225e-286
962,1.950542007566454e-284
963,0.0
964,5.932518684364458e-285
965,8.081479623955173e-286
966,5.932518684364458e-285
967,8.081479623955173e-286
968,0.0
969,2.3873923250988468e-278
970,2.5339637395944672e-262
971,0.0
972,8.53957668013745e-264
973,2.8359696076413846e-268
974,1.161696716984807e-266
975,2.8359696076413846e-268
976,0.0
977,1.8603100041755174e-233
978,5.325636532497013e-262
979,1.4414399473696279e-229
980,1.6197773804721545e-262
981,1.4903776460786081e-262
982,1.6197773804721545e-262
983,1.4903776460786081e-262
984,1.4414399473696279e-229
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,1.468642696217653e-273
994,7.855840093598854e-305
995,6.397013858484914e-278
996,0.0
997,0.0
998,0.0
999,0.0
1000,6.397013858484914e-278
1001,2.6127511968507633e-189
1002,7.540313378626842e-200
1003,5.03696858055203e-186
1004,2.2933651175486363e-200
1005,3.6869283277721384e-205
1006,2.2933651175486363e-200
1007,3.6869283277721384e-205
1008,5.03696858055203e-186
1009,1.0243283092038807e-212
1010,1.4584927544331378e-232
1011,1.7104042866668824e-202
1012,4.435964712946076e-233
1013,8.050685475695025e-235
1014,4.435964712946076e-233
1015,8.050685475695025e-235
1016,1.7104042866668824e-202
1017,9.642971285019289e-175
1018,1.293792581117929e-196
1019,1.8778186302498775e-168
1020,3.9350337656913343e-197
1021,7.14156248614339e-199
1022,3.9350337656913343e-197
1023,7.14156248614339e-199
1024,1.8778186302498775e-168
1025,2.875948604816228e-299
1026,1.599446693793587e-278
1027,3.2883139161669545e-278
1028,4.864672157157351e-279
1029,8.828732421010301e-281
1030,4.864672157157351e-279
1031,8.828732421010301e-281
1032,3.2883139161669545e-278
1033,3.745063756921094e-264
1034,1.2780073389753627e-166
1035,0.0
1036,3.887023395453364e-167
1037,3.9366172773461646e-169
1038,3.887023395453364e-167
1039,3.9366172773461646e-169
1040,0.0
1041,2.5257207525037167e-143
1042,4.5872583561950676e-105
1043,1.0942651024184966e-199
1044,1.3952017338034164e-105
1045,1.554969108824737e-109
1046,1.3952017338034164e-105
1047,1.554969108824737e-109
1048,1.0942651024184966e-199
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,1.57530153306123e-284
1058,4.793653483925221e-242
1059,8.949325735342396e-284
1060,1.615483712902041e-243
1061,1.1960833654536816e-243
1062,1.615483712902041e-243
1063,1.1960833654536816e-243
1064,8.949325735342396e-284
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,1.2269816165395061e-229
1074,2.2254846127949756e-198
1075,2.087467293014114e-260
1076,8.310223083196789e-201
1077,8.310223083196789e-201
1078,8.310223083196789e-201
1079,8.310223083196789e-201
1080,2.087467293014114e-260
1081,2.91627302617074e-125
1082,3.205067420588918e-155
1083,1.4742691396040066e-160
1084,9.748122462131383e-156
1085,1.9227585689342565e-157
1086,9.748122462131383e-156
1087,1.9227585689342565e-157
1088,1.4742691396040066e-160
1089,1.8817391635909992e-193
1090,3.1222190206992864e-142
1091,3.7240297035290035e-226
1092,9.496141382816873e-143
1093,5.378034511687213e-144
1094,9.496141382816873e-143
1095,5.378034511687213e-144
1096,3.7240297035290035e-226
1097,1.452559677613149e-225
1098,1.4502788627589573e-237
1099,2.1178776456699102e-248
1100,1.7737549301797142e-239
1101,7.360603523925592e-242
1102,1.7737549301797142e-239
1103,7.360603523925592e-242
1104,2.1178776456699102e-248
1105,5.5491671248194585e-160
1106,3.141089451594336e-165
1107,1.908606709995439e-175
1108,9.553535267917298e-166
1109,1.5569999604928163e-167
1110,9.553535267917298e-166
1111,1.5569999604928163e-167
1112,1.908606709995439e-175
1113,2.8031196285843945e-249
1114,3.368690680720906e-268
1115,2.849804802393661e-269
1116,1.1352645631891005e-269
1117,9.135134588787263e-270
1118,1.1352645631891005e-269
1119,9.135134588787263e-270
1120,2.849804802393661e-269
1121,1.185570284082557e-256
1122,8.132786338552314e-298
1123,0.0
1124,8.132786338552314e-298
1125,4.235191181112091e-299
1126,8.132786338552314e-298
1127,4.235191181112091e-299
1128,0.0
1129,2.4659814486084397e-264
1130,1.1767339653743491e-254
1131,2.2540190367472073e-234
1132,1.1767339653743491e-254
1133,8.712386948303407e-255
1134,1.1767339653743491e-254
1135,8.712386948303407e-255
1136,2.2540190367472073e-234
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,4.3119950902688295e-240
1186,4.831109527868496e-238
1187,3.120265307240264e-196
1188,5.908659750437389e-240
