Id,WnvPresent
173,0.3035752735405967
174,0.3035752735405967
175,0.3035752735405967
176,0.38706874674132347
177,0.3875740612648422
178,0.38520819986567384
179,0.3875740612648422
180,0.3040256541915792
181,0.3040256541915792
182,0.3040256541915792
183,0.3040256541915792
184,0.3875740612648422
185,0.38888665433618913
186,0.3865178373555775
187,0.38888665433618913
188,0.3051963012790002
189,0.3051963012790002
190,0.3051963012790002
191,0.3051963012790002
192,0.38888665433618913
193,0.39052218198289035
194,0.3881497302184444
195,0.39052218198289035
196,0.30665647549755426
197,0.30665647549755426
198,0.30665647549755426
199,0.30665647549755426
200,0.39052218198289035
201,0.3871204155586325
202,0.3847555836072117
203,0.3871204155586325
204,0.3036213179728525
205,0.3036213179728525
206,0.3036213179728525
207,0.3036213179728525
208,0.3871204155586325
209,0.38889072694950827
210,0.38652190085187277
211,0.38889072694950827
212,0.3051999351573153
213,0.3051999351573153
214,0.3051999351573153
215,0.3051999351573153
216,0.38889072694950827
217,0.3911311046643253
218,0.38875731322747376
219,0.3911311046643253
220,0.3072005424345048
221,0.3072005424345048
222,0.3072005424345048
223,0.3072005424345048
224,0.3911311046643253
225,0.38775345942235895
226,0.38538719204848343
227,0.38775345942235895
228,0.30418558811307717
229,0.30418558811307717
230,0.30418558811307717
231,0.30418558811307717
232,0.38775345942235895
233,0.39185574464964545
234,0.389480368565467
235,0.39185574464964545
236,0.3078483061175784
237,0.3078483061175784
238,0.3078483061175784
239,0.3078483061175784
240,0.39185574464964545
241,0.38866252512165356
242,0.38629421038930345
243,0.38866252512165356
244,0.30499633315473035
245,0.30499633315473035
246,0.30499633315473035
247,0.30499633315473035
248,0.38866252512165356
249,0.390086588203923
250,0.3877150993013409
251,0.390086588203923
252,0.306267419594609
253,0.306267419594609
254,0.306267419594609
255,0.306267419594609
256,0.390086588203923
257,0.38568584932617306
258,0.3833242997403613
259,0.38568584932617306
260,0.30234353265105157
261,0.30234353265105157
262,0.30234353265105157
263,0.30234353265105157
264,0.38568584932617306
265,0.388832507951001
266,0.38646381221478954
267,0.388832507951001
268,0.3051479889729594
269,0.3051479889729594
270,0.3051479889729594
271,0.3051479889729594
272,0.388832507951001
273,0.3880633780072778
274,0.3856964108015094
275,0.3880633780072778
276,0.30446192892864077
277,0.30446192892864077
278,0.30446192892864077
279,0.30446192892864077
280,0.3880633780072778
281,0.38694821293539383
282,0.38458377283118506
283,0.38694821293539383
284,0.30346786689525357
285,0.30346786689525357
286,0.30346786689525357
287,0.30346786689525357
288,0.38694821293539383
289,0.38692619730864064
290,0.38456180734353046
291,0.38692619730864064
292,0.3034482499423476
293,0.3034482499423476
294,0.3034482499423476
295,0.3034482499423476
296,0.38692619730864064
297,0.39053641290194324
298,0.388163929744311
299,0.39053641290194324
300,0.30666918803129073
301,0.30666918803129073
302,0.30666918803129073
303,0.30666918803129073
304,0.39053641290194324
305,0.387913934480588
306,0.38554730449703273
307,0.387913934480588
308,0.30432866915966067
309,0.30432866915966067
310,0.30432866915966067
311,0.30432866915966067
312,0.387913934480588
313,0.3896551254921349
314,0.3872845940405221
315,0.3896551254921349
316,0.30588217110277677
317,0.30588217110277677
318,0.30588217110277677
319,0.30588217110277677
320,0.3896551254921349
321,0.39053888075531173
322,0.3881663921540432
323,0.39053888075531173
324,0.3066713925869968
325,0.3066713925869968
326,0.3066713925869968
327,0.3066713925869968
328,0.39053888075531173
329,0.3883055774048309
330,0.3859380646147658
331,0.3883055774048309
332,0.30467792949375166
333,0.30467792949375166
334,0.30467792949375166
335,0.30467792949375166
336,0.3883055774048309
337,0.3904810775341488
338,0.3881087164680997
339,0.3904810775341488
340,0.3066197574541735
341,0.3066197574541735
342,0.3066197574541735
343,0.3066197574541735
344,0.3904810775341488
345,0.3899129063913127
346,0.38754180245756886
347,0.3899129063913127
348,0.3061123268582958
349,0.3061123268582958
350,0.3061123268582958
351,0.3061123268582958
352,0.3899129063913127
353,0.3101296509801861
354,0.3079987823432486
355,0.3101296509801861
356,0.23682011988552443
357,0.23682011988552443
358,0.23682011988552443
359,0.23682011988552443
360,0.3101296509801861
361,0.39232289714141005
362,0.38994650502264655
363,0.39232289714141005
364,0.3082660743603398
365,0.3082660743603398
366,0.3082660743603398
367,0.3082660743603398
368,0.39232289714141005
369,0.3934386978618601
370,0.3910598964970039
371,0.3934386978618601
372,0.309264477195594
373,0.309264477195594
374,0.309264477195594
375,0.309264477195594
376,0.3934386978618601
377,0.39322093098241384
378,0.3908425978764531
379,0.39322093098241384
380,0.3090695607301184
381,0.3090695607301184
382,0.3090695607301184
383,0.3090695607301184
384,0.39322093098241384
385,0.39057753904336034
386,0.38820496518474185
387,0.39057753904336034
388,0.30670592688534615
389,0.30670592688534615
390,0.30670592688534615
391,0.30670592688534615
392,0.39057753904336034
393,0.38721970783345655
394,0.3848546502104637
395,0.38721970783345655
396,0.30370980653448487
397,0.30370980653448487
398,0.30370980653448487
399,0.30370980653448487
400,0.38721970783345655
401,0.38858734152213487
402,0.3862191954915415
403,0.38858734152213487
404,0.3049292614037482
405,0.3049292614037482
406,0.3049292614037482
407,0.3049292614037482
408,0.38858734152213487
409,0.3883905781488793
410,0.38602287416064873
411,0.3883905781488793
412,0.3047537443971226
413,0.3047537443971226
414,0.3047537443971226
415,0.3047537443971226
416,0.3883905781488793
417,0.3873901112885873
418,0.3850246668294973
419,0.3873901112885873
420,0.30386168328424895
421,0.30386168328424895
422,0.30386168328424895
423,0.30386168328424895
424,0.3873901112885873
425,0.3877200940467161
426,0.385353902129612
427,0.3877200940467161
428,0.30415584126533296
429,0.30415584126533296
430,0.30415584126533296
431,0.30415584126533296
432,0.3877200940467161
433,0.3857216693146424
434,0.3833600372725032
435,0.3857216693146424
436,0.30237542224556585
437,0.30237542224556585
438,0.30237542224556585
439,0.30237542224556585
440,0.3857216693146424
441,0.3896216348040554
442,0.3872511778258796
443,0.3896216348040554
444,0.30585227251911423
445,0.30585227251911423
446,0.30585227251911423
447,0.30585227251911423
448,0.3896216348040554
449,0.38955815260807647
450,0.3871878368568519
451,0.38955815260807647
452,0.3057956011568677
453,0.3057956011568677
454,0.3057956011568677
455,0.3057956011568677
456,0.38955815260807647
457,0.3074935057170741
458,0.30537273213999083
459,0.3074935057170741
460,0.23459521234335023
461,0.23459521234335023
462,0.23459521234335023
463,0.23459521234335023
464,0.3074935057170741
465,0.3877720725738207
466,0.38540576311538116
467,0.3877720725738207
468,0.30420218294237983
469,0.30420218294237983
470,0.30420218294237983
471,0.30420218294237983
472,0.3877720725738207
473,0.3906686683597561
474,0.3882958936413236
475,0.3906686683597561
476,0.30678733842961325
477,0.30678733842961325
478,0.30678733842961325
479,0.30678733842961325
480,0.3906686683597561
481,0.3932038429534118
482,0.3908255466313472
483,0.3932038429534118
484,0.30905426702550953
485,0.30905426702550953
486,0.30905426702550953
487,0.30905426702550953
488,0.3932038429534118
489,0.38421641532804746
490,0.3818582703216215
491,0.38421641532804746
492,0.3010360264835349
493,0.3010360264835349
494,0.3010360264835349
495,0.3010360264835349
496,0.38421641532804746
497,0.3872949390126843
498,0.38492971053476926
499,0.3872949390126843
500,0.30377685613889727
501,0.30377685613889727
502,0.30377685613889727
503,0.30377685613889727
504,0.3872949390126843
505,0.3911919241744385
506,0.3888179993355456
507,0.3911919241744385
508,0.30725489694652375
509,0.30725489694652375
510,0.30725489694652375
511,0.30725489694652375
512,0.3911919241744385
513,0.3922962932319805
514,0.38991995885889014
515,0.3922962932319805
516,0.3082422791435063
517,0.3082422791435063
518,0.3082422791435063
519,0.3082422791435063
520,0.3922962932319805
521,0.39055948306908983
522,0.3881869490275861
523,0.39055948306908983
524,0.30668979696960125
525,0.30668979696960125
526,0.30668979696960125
527,0.30668979696960125
528,0.39055948306908983
529,0.39151717733812924
530,0.38914254033504597
531,0.39151717733812924
532,0.30754561587472323
533,0.30754561587472323
534,0.30754561587472323
535,0.30754561587472323
536,0.39151717733812924
537,0.3868108862489249
538,0.38444675905441766
539,0.3868108862489249
540,0.3033455073613331
541,0.3033455073613331
542,0.3033455073613331
543,0.3033455073613331
544,0.3868108862489249
545,0.38710589771129095
546,0.384741098772478
547,0.38710589771129095
548,0.30360838028987147
549,0.30360838028987147
550,0.30360838028987147
551,0.30360838028987147
552,0.38710589771129095
553,0.39185574464964545
554,0.389480368565467
555,0.39185574464964545
556,0.3078483061175784
557,0.3078483061175784
558,0.3078483061175784
559,0.3078483061175784
560,0.39185574464964545
561,0.39108198567608815
562,0.38870830203095996
563,0.39108198567608815
564,0.30715664640199014
565,0.30715664640199014
566,0.30715664640199014
567,0.30715664640199014
568,0.39108198567608815
569,0.38865405313335616
570,0.38628575740537313
571,0.38865405313335616
572,0.30498877506438604
573,0.30498877506438604
574,0.30498877506438604
575,0.30498877506438604
576,0.38865405313335616
577,0.3869565897478047
578,0.38459213056850494
579,0.3869565897478047
580,0.30347533110665104
581,0.30347533110665104
582,0.30347533110665104
583,0.30347533110665104
584,0.3869565897478047
585,0.3878743328079465
586,0.38550779226078535
587,0.3878743328079465
588,0.30429335843951966
589,0.30429335843951966
590,0.30429335843951966
591,0.30429335843951966
592,0.3878743328079465
593,0.38815618802139273
594,0.3857890116116272
595,0.38815618802139273
596,0.3045446952828955
597,0.3045446952828955
598,0.3045446952828955
599,0.3045446952828955
600,0.38815618802139273
601,0.38907431307117096
602,0.386705076337045
603,0.38907431307117096
604,0.30536375471591337
605,0.30536375471591337
606,0.30536375471591337
607,0.30536375471591337
608,0.38907431307117096
609,0.38881073438021696
610,0.3864420874157505
611,0.38881073438021696
612,0.30512856194586213
613,0.30512856194586213
614,0.30512856194586213
615,0.30512856194586213
616,0.38881073438021696
617,0.3891060600206461
618,0.38673675234447796
619,0.3891060600206461
620,0.30539208564642145
621,0.30539208564642145
622,0.30539208564642145
623,0.30539208564642145
624,0.3891060600206461
625,0.3888258076108837
626,0.3864571268821054
627,0.3888258076108837
628,0.30514201069859925
629,0.30514201069859925
630,0.30514201069859925
631,0.30514201069859925
632,0.3888258076108837
633,0.3899894818920654
634,0.3876182081534026
635,0.3899894818920654
636,0.3061807041828145
637,0.3061807041828145
638,0.3061807041828145
639,0.3061807041828145
640,0.3899894818920654
641,0.38866082370029353
642,0.3862925127844579
643,0.38866082370029353
644,0.30499481526700917
645,0.30499481526700917
646,0.30499481526700917
647,0.30499481526700917
648,0.38866082370029353
649,0.3922744501924018
650,0.38989816324170407
651,0.3922744501924018
652,0.30822274250411164
653,0.30822274250411164
654,0.30822274250411164
655,0.30822274250411164
656,0.3922744501924018
657,0.3889674297459034
658,0.38659843200165733
659,0.3889674297459034
660,0.3052683768519759
661,0.3052683768519759
662,0.3052683768519759
663,0.3052683768519759
664,0.3889674297459034
665,0.3887720955622172
666,0.386403535170048
667,0.3887720955622172
668,0.3050940879772582
669,0.3050940879772582
670,0.3050940879772582
671,0.3050940879772582
672,0.3887720955622172
673,0.3884842422022343
674,0.3861163276952712
675,0.3884842422022343
676,0.3048372916407865
677,0.3048372916407865
678,0.3048372916407865
679,0.3048372916407865
680,0.3884842422022343
681,0.3885742778487624
682,0.38620616114273776
683,0.3885742778487624
684,0.30491760758261394
685,0.30491760758261394
686,0.30491760758261394
687,0.30491760758261394
688,0.3885742778487624
689,0.3885742778487624
690,0.38620616114273776
691,0.3885742778487624
692,0.30491760758261394
693,0.30491760758261394
694,0.30491760758261394
695,0.30491760758261394
696,0.3885742778487624
697,0.38658898644381257
698,0.384225365658242
699,0.38658898644381257
700,0.30314781727306994
701,0.30314781727306994
702,0.30314781727306994
703,0.30314781727306994
704,0.38658898644381257
705,0.3855299697531512
706,0.3831687792936743
707,0.3855299697531512
708,0.3022047665204616
709,0.3022047665204616
710,0.3022047665204616
711,0.3022047665204616
712,0.3855299697531512
713,0.38760875342411605
714,0.38524281346730926
715,0.38760875342411605
716,0.30405658076596936
717,0.30405658076596936
718,0.30405658076596936
719,0.30405658076596936
720,0.38760875342411605
721,0.38997905251256637
722,0.38760780189402083
723,0.38997905251256637
724,0.30617139115609854
725,0.30617139115609854
726,0.30617139115609854
727,0.30617139115609854
728,0.38997905251256637
729,0.38941144349019075
730,0.3870414544250579
731,0.38941144349019075
732,0.3056646417609235
733,0.3056646417609235
734,0.3056646417609235
735,0.3056646417609235
736,0.38941144349019075
737,0.3894466198866383
738,0.3870765524530709
739,0.3894466198866383
740,0.30569604061824507
741,0.30569604061824507
742,0.30569604061824507
743,0.30569604061824507
744,0.3894466198866383
745,0.3928007101369342
746,0.3904232832883792
747,0.3928007101369342
748,0.3086935185396855
749,0.3086935185396855
750,0.3086935185396855
751,0.3086935185396855
752,0.3928007101369342
753,0.3913966736901186
754,0.38902230029267076
755,0.3913966736901186
756,0.3074378991066714
757,0.3074378991066714
758,0.3074378991066714
759,0.3074378991066714
760,0.3913966736901186
761,0.3869565897478047
762,0.38459213056850494
763,0.3869565897478047
764,0.30347533110665104
765,0.30347533110665104
766,0.30347533110665104
767,0.30347533110665104
768,0.3869565897478047
769,0.3907161525877455
770,0.388343273273909
771,0.3907161525877455
772,0.30682976114607147
773,0.30682976114607147
774,0.30682976114607147
775,0.30682976114607147
776,0.3907161525877455
777,0.38889072694950827
778,0.38652190085187277
779,0.38889072694950827
780,0.3051999351573153
781,0.3051999351573153
782,0.3051999351573153
783,0.3051999351573153
784,0.38889072694950827
785,0.38836659097454845
786,0.3859989409278051
787,0.38836659097454845
788,0.3047323490035707
789,0.3047323490035707
790,0.3047323490035707
791,0.3047323490035707
792,0.38836659097454845
793,0.38716540981481795
794,0.3848004755761151
795,0.38716540981481795
796,0.30366141576428923
797,0.30366141576428923
798,0.30366141576428923
799,0.30366141576428923
800,0.38716540981481795
801,0.388902127623679
802,0.3865332760060483
803,0.388902127623679
804,0.30521010771364315
805,0.30521010771364315
806,0.30521010771364315
807,0.30521010771364315
808,0.388902127623679
809,0.39050825806964146
810,0.3881358370250307
811,0.39050825806964146
812,0.30664403733665524
813,0.30664403733665524
814,0.30664403733665524
815,0.30664403733665524
816,0.39050825806964146
817,0.39366470886878635
818,0.39128542251551124
819,0.39366470886878635
820,0.30946680439463964
821,0.30946680439463964
822,0.30946680439463964
823,0.30946680439463964
824,0.39366470886878635
825,0.3883109912209703
826,0.38594346624894194
827,0.3883109912209703
828,0.30468275811555834
829,0.30468275811555834
830,0.30468275811555834
831,0.30468275811555834
832,0.3883109912209703
833,0.389987576330967
834,0.38761630681643944
835,0.389987576330967
836,0.30617900258640496
837,0.30617900258640496
838,0.30617900258640496
839,0.30617900258640496
840,0.389987576330967
841,0.388845891070257
842,0.38647716536118526
843,0.388845891070257
844,0.30515992993761915
845,0.30515992993761915
846,0.30515992993761915
847,0.30515992993761915
848,0.388845891070257
849,0.3861557963076222
850,0.3837931669495327
851,0.3861557963076222
852,0.3027619780003446
853,0.3027619780003446
854,0.3027619780003446
855,0.3027619780003446
856,0.3861557963076222
857,0.3895134675437644
858,0.3871432512501425
859,0.3895134675437644
860,0.30575571175252136
861,0.30575571175252136
862,0.30575571175252136
863,0.30575571175252136
864,0.3895134675437644
865,0.3871532996216106
866,0.38478839290954475
867,0.3871532996216106
868,0.3036506233284878
869,0.3036506233284878
870,0.3036506233284878
871,0.3036506233284878
872,0.3871532996216106
873,0.3069809191307097
874,0.30486212450545663
875,0.3069809191307097
876,0.23416305534031154
877,0.23416305534031154
878,0.23416305534031154
879,0.23416305534031154
880,0.3069809191307097
881,0.38989260275328885
882,0.38752154386209275
883,0.38989260275328885
884,0.30609419754733086
885,0.30609419754733086
886,0.30609419754733086
887,0.30609419754733086
888,0.38989260275328885
889,0.3907846000556719
890,0.38841157004878785
891,0.3907846000556719
892,0.30689091505491317
893,0.30689091505491317
894,0.30689091505491317
895,0.30689091505491317
896,0.3907846000556719
897,0.3890573256146376
898,0.38668812684908066
899,0.3890573256146376
900,0.3053485953951445
901,0.3053485953951445
902,0.3053485953951445
903,0.3053485953951445
904,0.3890573256146376
905,0.3904944647719985
906,0.3881220741628527
907,0.3904944647719985
908,0.3066317159743471
909,0.3066317159743471
910,0.3066317159743471
911,0.3066317159743471
912,0.3904944647719985
913,0.38660650286067766
914,0.38424284206439085
915,0.38660650286067766
916,0.3031634214912029
917,0.3031634214912029
918,0.3031634214912029
919,0.3031634214912029
920,0.38660650286067766
921,0.39135259223734
922,0.38897831534165805
923,0.39135259223734
924,0.3073984975096575
925,0.3073984975096575
926,0.3073984975096575
927,0.3073984975096575
928,0.39135259223734
929,0.39133169954229124
930,0.3889574683977588
931,0.39133169954229124
932,0.30737982329074853
933,0.30737982329074853
934,0.30737982329074853
935,0.30737982329074853
936,0.39133169954229124
937,0.3946063440416271
938,0.39222504800562
939,0.3946063440416271
940,0.3103101124568644
941,0.3103101124568644
942,0.3103101124568644
943,0.3103101124568644
944,0.3946063440416271
945,0.39569182217713794
946,0.3933082313489395
947,0.39569182217713794
948,0.3112829387855771
949,0.3112829387855771
950,0.3112829387855771
951,0.3112829387855771
952,0.39569182217713794
953,0.39061515142742637
954,0.3882424946466358
955,0.39061515142742637
956,0.3067395277576888
957,0.3067395277576888
958,0.3067395277576888
959,0.3067395277576888
960,0.39061515142742637
961,0.38775345942235895
962,0.38538719204848343
963,0.38775345942235895
964,0.30418558811307717
965,0.30418558811307717
966,0.30418558811307717
967,0.30418558811307717
968,0.38775345942235895
969,0.3908591525031447
970,0.3884859584686019
971,0.3908591525031447
972,0.30695752677137467
973,0.30695752677137467
974,0.30695752677137467
975,0.30695752677137467
976,0.3908591525031447
977,0.3887250009829985
978,0.3863565461488574
979,0.3887250009829985
980,0.30505207095614656
981,0.30505207095614656
982,0.30505207095614656
983,0.30505207095614656
984,0.3887250009829985
985,0.38889072694950827
986,0.38652190085187277
987,0.38889072694950827
988,0.3051999351573153
989,0.3051999351573153
990,0.3051999351573153
991,0.3051999351573153
992,0.38889072694950827
993,0.39008698468016173
994,0.38771549489946944
995,0.39008698468016173
996,0.3062677736579098
997,0.3062677736579098
998,0.3062677736579098
999,0.3062677736579098
1000,0.39008698468016173
1001,0.3904810775341488
1002,0.3881087164680997
1003,0.3904810775341488
1004,0.3066197574541735
1005,0.3066197574541735
1006,0.3066197574541735
1007,0.3066197574541735
1008,0.3904810775341488
1009,0.39004629930808815
1010,0.38767489965311314
1011,0.39004629930808815
1012,0.3062314411081702
1013,0.3062314411081702
1014,0.3062314411081702
1015,0.3062314411081702
1016,0.39004629930808815
1017,0.39004629930808815
1018,0.38767489965311314
1019,0.39004629930808815
1020,0.3062314411081702
1021,0.3062314411081702
1022,0.3062314411081702
1023,0.3062314411081702
1024,0.39004629930808815
1025,0.389472669806255
1026,0.3871025443527182
1027,0.389472669806255
1028,0.3057192935784991
1029,0.3057192935784991
1030,0.3057192935784991
1031,0.3057192935784991
1032,0.389472669806255
1033,0.39526242016235
1034,0.3928797343238799
1035,0.39526242016235
1036,0.3108980113496891
1037,0.3108980113496891
1038,0.3108980113496891
1039,0.3108980113496891
1040,0.39526242016235
1041,0.3930575885433978
1042,0.39067960728794643
1043,0.3930575885433978
1044,0.30892337756525134
1045,0.30892337756525134
1046,0.30892337756525134
1047,0.30892337756525134
1048,0.3930575885433978
1049,0.3886445081675477
1050,0.38627623385254545
1051,0.3886445081675477
1052,0.30498025979575005
1053,0.30498025979575005
1054,0.30498025979575005
1055,0.30498025979575005
1056,0.3886445081675477
1057,0.3882401387901034
1058,0.3858727732936315
1059,0.3882401387901034
1060,0.30461956577547916
1061,0.30461956577547916
1062,0.30461956577547916
1063,0.30461956577547916
1064,0.3882401387901034
1065,0.3866001241050749
1066,0.38423647787833204
1067,0.3866001241050749
1068,0.3031577390571361
1069,0.3031577390571361
1070,0.3031577390571361
1071,0.3031577390571361
1072,0.3866001241050749
1073,0.3896789713919515
1074,0.38730838692767117
1075,0.3896789713919515
1076,0.3059034597973687
1077,0.3059034597973687
1078,0.3059034597973687
1079,0.3059034597973687
1080,0.3896789713919515
1081,0.3908902752370076
1082,0.38851701276003703
1083,0.3908902752370076
1084,0.3069853355958683
1085,0.3069853355958683
1086,0.3069853355958683
1087,0.3069853355958683
1088,0.3908902752370076
1089,0.39093646343759625
1090,0.3885630994230398
1091,0.39093646343759625
1092,0.30702660685963085
1093,0.30702660685963085
1094,0.30702660685963085
1095,0.30702660685963085
1096,0.39093646343759625
1097,0.3895404595157293
1098,0.38717018314008433
1099,0.3895404595157293
1100,0.305779806760335
1101,0.305779806760335
1102,0.305779806760335
1103,0.305779806760335
1104,0.3895404595157293
1105,0.3900494680875032
1106,0.3876780614119061
1107,0.3900494680875032
1108,0.30623427083070126
1109,0.30623427083070126
1110,0.30623427083070126
1111,0.30623427083070126
1112,0.3900494680875032
1113,0.3892291914187246
1114,0.3868596087815963
1115,0.3892291914187246
1116,0.3055019739167734
1117,0.3055019739167734
1118,0.3055019739167734
1119,0.3055019739167734
1120,0.3892291914187246
1121,0.39388942424253987
1122,0.3915096566885403
1123,0.39388942424253987
1124,0.3096680037170761
1125,0.3096680037170761
1126,0.3096680037170761
1127,0.3096680037170761
1128,0.39388942424253987
1129,0.3906686683597561
1130,0.3882958936413236
1131,0.3906686683597561
1132,0.30678733842961325
1133,0.30678733842961325
1134,0.30678733842961325
1135,0.30678733842961325
1136,0.3906686683597561
1137,0.3918058750575498
1138,0.3894306076938242
1139,0.3918058750575498
1140,0.307803716534786
1141,0.307803716534786
1142,0.307803716534786
1143,0.307803716534786
1144,0.3918058750575498
1145,0.39132539066589916
1146,0.3889511733383494
1147,0.39132539066589916
1148,0.30737418437202485
1149,0.30737418437202485
1150,0.30737418437202485
1151,0.30737418437202485
1152,0.39132539066589916
1153,0.38978614702644915
1154,0.38741532443586263
1155,0.38978614702644915
1156,0.3059991464636189
1157,0.3059991464636189
1158,0.3059991464636189
1159,0.3059991464636189
1160,0.38978614702644915
1161,0.3906900438798991
1162,0.3883172220712046
1163,0.3906900438798991
1164,0.3068064352818916
1165,0.3068064352818916
1166,0.3068064352818916
1167,0.3068064352818916
1168,0.3906900438798991
1169,0.39102579680341654
1170,0.388652236523739
1171,0.39102579680341654
1172,0.3071064341086636
1173,0.3071064341086636
1174,0.3071064341086636
1175,0.3071064341086636
1176,0.39102579680341654
1177,0.39102579680341654
1178,0.388652236523739
1179,0.39102579680341654
1180,0.3071064341086636
1181,0.3071064341086636
1182,0.3071064341086636
1183,0.3071064341086636
1184,0.39102579680341654
1185,0.38951972126211637
1186,0.38714949104691554
1187,0.38951972126211637
1188,0.30576129423801235
1189,0.30576129423801235
1190,0.30576129423801235
1191,0.30576129423801235
1192,0.38951972126211637
1193,0.3079197324314534
1194,0.30579731728345
1195,0.3079197324314534
1196,0.23495467564706426
1197,0.23495467564706426
1198,0.23495467564706426
1199,0.23495467564706426
1200,0.3079197324314534
1201,0.3858708007050701
1202,0.3835088256421074
1203,0.3858708007050701
1204,0.30250819864195994
1205,0.30250819864195994
1206,0.30250819864195994
1207,0.30250819864195994
1208,0.3858708007050701
1209,0.3914508840466235
1210,0.3890763920265203
1211,0.3914508840466235
1212,0.3074863559629482
1213,0.3074863559629482
1214,0.3074863559629482
1215,0.3074863559629482
1216,0.3914508840466235
1217,0.3868125544921478
1218,0.3844484234941659
1219,0.3868125544921478
1220,0.30334699371277735
1221,0.30334699371277735
1222,0.30334699371277735
1223,0.30334699371277735
1224,0.3868125544921478
1225,0.38950958495516197
1226,0.3871393773050714
1227,0.38950958495516197
1228,0.3057522459077335
1229,0.3057522459077335
1230,0.3057522459077335
1231,0.3057522459077335
1232,0.38950958495516197
1233,0.3866448681056275
1234,0.3842811196973885
1235,0.3866448681056275
1236,0.3031975992244215
1237,0.3031975992244215
1238,0.3031975992244215
1239,0.3031975992244215
1240,0.3866448681056275
1241,0.3811623659967716
1242,0.37881143438744747
1243,0.3811623659967716
1244,0.29832284261352204
1245,0.29832284261352204
1246,0.29832284261352204
1247,0.29832284261352204
1248,0.3811623659967716
1249,0.3847793875347808
1250,0.3824199330851976
1251,0.3847793875347808
1252,0.30153680093385016
