Id,WnvPresent
379,0.025895090623485172
380,0.02581495598082941
381,0.025760279078149765
382,0.02578135196827524
383,0.025726744360362406
384,0.025899522646114614
385,0.02604907709905669
386,0.02601938072257984
387,0.026066167635821876
388,0.025985517703036535
389,0.02593048916092624
390,0.02595169758037043
391,0.025896738753651886
392,0.026070628155146755
393,0.02646051104442998
394,0.026430358354985833
395,0.026477864180322375
396,0.026395974962615414
397,0.026340100716668265
398,0.02636163508862618
399,0.02630583156833974
400,0.026482393234734565
401,0.026196626995138413
402,0.02616676692856757
403,0.026213811732376573
404,0.026132717239292776
405,0.026077385324004984
406,0.026098710669977997
407,0.02604344883270724
408,0.026218296836852145
409,0.02674521886763316
410,0.02671475064630379
411,0.026762753585672403
412,0.026680007425207222
413,0.02662354838835268
414,0.026645308151564503
415,0.026588920537841825
416,0.02676733003072466
417,0.026548065707966296
418,0.026517815964518292
419,0.026565474696473905
420,0.026483321892997957
421,0.026427267772266425
422,0.026448871471896375
423,0.0263928882914565
424,0.026570018327713642
425,0.02698523456086361
426,0.026954500485651654
427,0.027002922272222802
428,0.02691945408760926
429,0.026862502328957292
430,0.026884451998103475
431,0.026827572249537423
432,0.02700753864657514
433,0.02687551690437588
434,0.026844904341439668
435,0.026893134687992443
436,0.026809996514753257
437,0.026753269961746463
438,0.026775132831614968
439,0.026718478020498586
440,0.026897732812100245
441,0.02791096114959703
442,0.02787920295316732
443,0.027929238219881202
444,0.027842988654647353
445,0.027784138821456316
446,0.027806820051895716
447,0.02774804448381096
448,0.02793400840921968
449,0.028225076788564517
450,0.02819297154478833
451,0.028243553576387585
452,0.028156361474701568
453,0.028096868429772222
454,0.02811979756913338
455,0.02806037955129659
456,0.028248375889340104
457,0.029490616650725426
458,0.02945711552600206
459,0.029509896732603402
460,0.029418913591725347
461,0.02935683341911845
462,0.02938075970045756
463,0.029318757608600744
464,0.02951492869430081
465,0.030236683381580594
466,0.030202361105625374
467,0.03025643601334043
468,0.03016322272469585
469,0.030099620610270484
470,0.03012413348665434
471,0.030060611240962026
472,0.03026159130386652
473,0.025300067591601673
474,0.025271202942494107
475,0.025316679484590546
476,0.025238288410194893
477,0.025184801332024668
478,0.025205415638937852
479,0.02515199642985049
480,0.025321015083750616
481,0.02522663112009535
482,0.025197848088130925
483,0.025243196043848965
484,0.025165026630387388
485,0.02511169081481704
486,0.025132246822017503
487,0.025078978694013317
488,0.02524751938460495
489,0.025689710901122712
490,0.025660413414210353
491,0.025706571884462712
492,0.02562700528175802
493,0.025572716014778844
494,0.02559363950193084
495,0.02553941906565452
496,0.0257109724931748
497,0.02633596525907252
498,0.026305950659032944
499,0.026353238927275018
500,0.026271724741974662
501,0.026216106423329062
502,0.02623754215534184
503,0.02618199425682973
504,0.02635774724161942
505,0.02805459527988234
506,0.02802267836217008
507,0.028072963690539847
508,0.02798628305854039
509,0.027927139054293622
510,0.027949933665145435
511,0.02789086427463468
512,0.02807775771850112
513,0.029029899304263872
514,0.028996905913765855
515,0.02904888719843011
516,0.028959283001371457
517,0.028898143868777412
518,0.028921707449988947
519,0.028860645289489218
520,0.02905384290319093
521,0.029805780829352646
522,0.029771932663395378
523,0.029825260624051178
524,0.0297333349612904
525,0.029670611575674334
526,0.029694785767502244
527,0.02963214121904643
528,0.029830344707986862
529,0.02476325167578693
530,0.024734983933621245
531,0.024779520058992022
532,0.024702750101233576
533,0.02465036927885957
534,0.024670557212338556
535,0.024618242930127876
536,0.02478376600620406
537,0.025154320680940874
538,0.02512561802697183
539,0.025170839348554276
540,0.025092888230650267
541,0.025039701381009763
542,0.025060199973692777
543,0.02500708063279841
544,0.025175150617013857
545,0.026428209401992926
546,0.026398092523320395
547,0.02644554192950624
548,0.02636374996908523
549,0.026307942092888933
550,0.02632945088449896
551,0.026273713654747528
552,0.02645006560539107
553,0.027850390509208782
554,0.02781869926014675
555,0.027868629052838958
556,0.027782561308094353
557,0.027723835553745378
558,0.027746468961307384
559,0.027687817324946087
560,0.02787338918723127
561,0.024646012618655126
562,0.024617875328909855
563,0.02466220592862001
564,0.02458579026142241
565,0.024533651207327138
566,0.02455374595848846
567,0.024501673153694024
568,0.024666432282602437
569,0.02585268162074519
570,0.0258232032020476
571,0.025869646726955752
572,0.02578958873807104
573,0.025734964144678362
574,0.025756016873697014
575,0.02570146151247166
576,0.025874074510457527
577,0.025639306073250972
578,0.025610064558876947
579,0.025656134845425244
580,0.025576720256518297
581,0.025522534725020245
582,0.02554341823034331
583,0.025489301405291948
584,0.025660527047417347
585,0.02609759459240119
586,0.026067844385578368
587,0.02611471610749185
588,0.02603391997873043
589,0.025978791670820577
590,0.026000038542138313
591,0.02594498006889833
592,0.02611918471177467
593,0.026118865539552883
594,0.02608909173426782
595,0.026136000635101377
596,0.026055140416089015
597,0.025999968372244896
598,0.026021232100329014
599,0.025966129943436368
600,0.026140472783714785
601,0.026265423378185746
602,0.026235487007130822
603,0.026282652027155858
604,0.026201350301316748
605,0.026145876967790457
606,0.026167256819401657
607,0.02611185373284757
608,0.0262871485920447
609,0.02619401103637044
610,0.026164153871469746
611,0.026211194103754148
612,0.02613010749121736
613,0.026074780953711765
614,0.026096104226971756
615,0.026040847761057296
616,0.026215678772418607
617,0.02612375666532039
618,0.02609397743386109
619,0.026140894883526857
620,0.026060019927754568
621,0.026004837827372354
622,0.026026105431461888
623,0.025970993230051878
624,0.02614536784711512
625,0.026244925878569376
626,0.02621501224085348
627,0.026262141444950548
628,0.026180901459816414
629,0.0261254702589349
630,0.0261468338717153
631,0.02609147286747482
632,0.026266634595447334
633,0.026250445910161423
634,0.02622052615019972
635,0.026267664999774596
636,0.026186408387440702
637,0.02613096583994692
638,0.02615233382595653
639,0.026096961488658806
640,0.026272159069790874
641,0.026344932161838412
642,0.02631490761858656
643,0.026362211552161917
644,0.02628067036242525
645,0.02622503361559049
646,0.02624647645022682
647,0.026190910145530984
648,0.0263667213599081
649,0.02630143083911079
650,0.026271454535328895
651,0.02631868246857649
652,0.026237272290793402
653,0.02618172494825405
654,0.02620313332453863
655,0.026147656317370226
656,0.026323185031086854
657,0.026267362618032666
658,0.026237424096259118
659,0.026284592504698938
660,0.026203284937795925
661,0.02614780761825262
662,0.02616918900616082
663,0.026113781938351167
664,0.02628908939261099
665,0.026930654502771594
666,0.026899980871441024
667,0.026948307429960128
668,0.02686500340299231
669,0.02680816366847825
670,0.026830070161020292
671,0.02677330230320052
672,0.026952914726090207
673,0.026560900860310755
674,0.02653063689065287
675,0.026578318035712707
676,0.026496126595739772
677,0.026440046108882974
678,0.026461659970595124
679,0.026405650455483393
680,0.02658286380362834
681,0.02647329453679039
682,0.02644312767577713
683,0.026490655828135232
684,0.026408728122332897
685,0.02635282761155735
686,0.02637437210655298
687,0.026318542352783254
688,0.02649518701101765
689,0.02641242361365537
690,0.026382324236567514
691,0.026429746069357666
692,0.026348001640907965
693,0.026292226201194164
694,0.02631372249107803
695,0.026258017659090235
696,0.026434267116626563
697,0.026268071467013796
698,0.026238132159091775
699,0.02628530180609302
700,0.026203992104115968
701,0.0261485133275707
702,0.026169895277038977
703,0.026114486753967735
704,0.026289798812079188
705,0.026274772774299363
706,0.026244826034355167
707,0.02629200739036073
708,0.02621067750400605
709,0.026155184953381608
710,0.026176572211677532
711,0.02612114993098023
712,0.0262965055125857
713,0.026326822088694114
714,0.02629681762751991
715,0.02634408992218093
716,0.026262603272684315
717,0.026207003744838156
718,0.026228432234469683
719,0.026172903104317642
720,0.026348596713737727
721,0.026563939481403752
722,0.02653367214385922
723,0.026581358594955858
724,0.02649915800824999
725,0.026443071279524923
726,0.026464687546989843
727,0.026408671797455763
728,0.026585904868704168
729,0.026394975021088125
730,0.026364894989801487
731,0.026412286343669055
732,0.026330594455835774
733,0.026274854870567556
734,0.026296337341368485
735,0.026240668321024143
736,0.026416804485333303
737,0.026362053750326988
738,0.0263320102218234
739,0.026379344066284897
740,0.026297751315139693
741,0.02624207938210393
742,0.02626353577826531
743,0.026207934329382582
744,0.0263838567254845
745,0.027310383856990438
746,0.027279289844341373
747,0.027328278704554978
748,0.027243832976867777
749,0.027186214123798264
750,0.02720842090616241
751,0.027150874856821845
752,0.027332949138781423
753,0.027894096968434638
754,0.027862357410743614
755,0.02791236331255883
756,0.02782616436775716
757,0.02776734907922138
758,0.027790016995344825
759,0.027731275930960305
760,0.02791713070251179
761,0.025668984464761978
762,0.025639709993006164
763,0.02568583220330371
764,0.02560632810663364
765,0.025552081494299744
766,0.02557298854145663
767,0.025518810708736652
768,0.025690229355285657
769,0.027540250042253096
770,0.027508901718907634
771,0.0275582912399654
772,0.027473154837377285
773,0.0274150646528736
774,0.02743745309712982
775,0.027379436276382084
776,0.027562999869671527
777,0.02761489939915932
778,0.027583468514647092
779,0.02763298810895875
780,0.027547627480892484
781,0.027489384279834536
782,0.027511831700187766
783,0.02745366204456948
784,0.027637709138696596
785,0.028503120467317143
786,0.0284707082224259
787,0.0285217739268213
788,0.02843374804881779
789,0.028373686011077624
790,0.028396834453819863
791,0.028336848116310726
792,0.028526642348702422
793,0.02865735790081433
794,0.028624775433068173
795,0.028676109319354277
796,0.02858762113740461
797,0.02852724360947455
798,0.028550513649722352
799,0.028490212194885164
800,0.028681003307214334
801,0.02876757714431756
802,0.028734873068104766
803,0.028786398545482043
804,0.028697580090114194
805,0.028636977173289533
806,0.02866033408386858
807,0.028599807506349068
808,0.028791310797853138
809,0.028852380182558653
810,0.02881958255974006
811,0.028871255417430144
812,0.028782182901122104
813,0.028721406604991347
814,0.028744830340166283
815,0.02868413058803035
816,0.028876181719662528
817,0.028856344070135296
818,0.02882354207514622
819,0.028875221821079954
820,0.028786137430500264
821,0.028725353030983076
822,0.028748779889400368
823,0.0286880720434427
824,0.028880148779972976
825,0.027049338486430725
826,0.027018533429166183
827,0.027067067046445237
828,0.02698340608388095
829,0.026926322769992753
830,0.02694832314347272
831,0.02689131199627592
832,0.027071694081771427
833,0.02750857973610689
834,0.027477266443623395
835,0.0275266007743451
836,0.02744155951105207
837,0.027383534251724104
838,0.027405897672329017
839,0.027347945699649445
840,0.02753130414269234
841,0.02545359618908701
842,0.025424560949354184
843,0.02547030625394832
844,0.02539145187880845
845,0.02533764864135281
846,0.025358384802585895
847,0.0253046498134116
848,0.02547466747477833
849,0.02567094092932414
850,0.025641664285017907
851,0.025687789918128635
852,0.025608279921107202
853,0.025554029282324177
854,0.025574937881358988
855,0.025520756027012714
856,0.02569218739641385
857,0.026719911733009867
858,0.02668947155103157
859,0.026737430314983934
860,0.026654760305691583
861,0.026598353235641834
862,0.026620092969699118
863,0.026563757260838105
864,0.026742002548728543
865,0.026339018781697598
866,0.02630900079564908
867,0.026356294398480952
868,0.026274771017232683
869,0.0262191464231492
870,0.026240584573851748
871,0.026185030407395435
872,0.02636080322138051
873,0.0264152386680382
874,0.026385136169878056
875,0.0264325629198551
876,0.026350810014989075
877,0.02629502879085062
878,0.026316527310177553
879,0.02626081670067003
880,0.02643708443588726
881,0.02690868097768329
882,0.026878031682576187
883,0.02692631989988977
884,0.026843081966906206
885,0.02678628733609998
886,0.026808176444667726
887,0.02675145363683952
888,0.02693092354089897
889,0.026955022166017473
890,0.026924321548216407
891,0.02697269062334782
892,0.02688931330467082
893,0.02683242355458101
894,0.026854349324241952
895,0.026797531510406116
896,0.026977301972645765
897,0.02426605190818117
898,0.024238337623290186
899,0.024282001785522707
900,0.024206734940064163
901,0.024155379841080925
902,0.024175172440508513
903,0.024123882646614345
904,0.02428616460643609
905,0.02740713156722857
906,0.027375930503431865
907,0.027425088020362427
908,0.02734035155565496
909,0.027282534297523826
910,0.027304817549713006
911,0.027247073331124284
912,0.027429774532840796
913,0.02719539730516924
914,0.027164430553375876
915,0.02721321891689473
916,0.027129118813121543
917,0.027071735820810135
918,0.027093851697098013
919,0.0270365412280475
920,0.02721787023751665
921,0.028648650558902918
922,0.028616077699460306
923,0.02866739644810375
924,0.02857893436110525
925,0.028518574641173137
926,0.02854183781778891
927,0.02848155414991036
928,0.02867228899288152
929,0.02321868281082607
930,0.023192136294938315
931,0.02323396065370541
932,0.023161865301681354
933,0.023112674410541056
934,0.02313163288328802
935,0.023082504682189153
936,0.023237948081261818
937,0.028887130229670367
938,0.02885429427877891
939,0.02890602752137393
940,0.028816850910781112
941,0.0287560035773365
942,0.028779454692022182
943,0.02871868398641491
944,0.02891095958013724
945,0.0289205023000467
946,0.028887629543600014
947,0.028939420772409356
948,0.028850144202496035
949,0.028789228653545506
950,0.028812706060150885
951,0.028751867219536986
952,0.028944358359034104
953,0.025945431543697058
954,0.025915850180803193
955,0.025962455892345367
956,0.025882118320942425
957,0.025827302937619753
958,0.025848429201124037
959,0.025793683278255576
960,0.025966899137391933
961,0.026058015123577152
962,0.02602830882991401
963,0.026075111367492125
964,0.02599443450096398
965,0.025939387578964822
966,0.02596060308241103
967,0.02590562589778024
968,0.02607957337631223
969,0.02595319493880614
970,0.02592360496014395
971,0.02597022424566521
972,0.025889863274998766
973,0.025835031923773958
974,0.025856164341647263
975,0.02580140246997839
976,0.02597466878474345
977,0.02785032119251916
978,0.02781863002007627
979,0.027868559692056823
980,0.027782492155399918
981,0.027723766543055108
982,0.0277463998958854
983,0.027687748401359874
984,0.02787331981494157
985,0.02661287348858624
986,0.026582551917510685
987,0.026630323812428032
988,0.02654797593464652
989,0.02649178869224382
990,0.026513443699885217
991,0.026457327556562618
992,0.026634878231666784
993,0.02794420462381788
994,0.027912409687769528
995,0.027962502836894797
996,0.027876153491548802
997,0.027817235565882587
998,0.027839943040752237
999,0.027781099460911
1000,0.02796727854422156
1001,0.027984248199155744
1002,0.027952409011667064
1003,0.02800257187789994
1004,0.027916102351287237
1005,0.027857102410848055
1006,0.027879841496129824
1007,0.027820915998721843
1008,0.028007354231427434
1009,0.02808917685235568
1010,0.028057221727870993
1011,0.028107567250106658
1012,0.028020782853372252
1013,0.02796156803733009
1014,0.02798438994071247
1015,0.027925249822292615
1016,0.02811236701640605
1017,0.02795672854486035
1018,0.027924919768447465
1019,0.02797503472274327
1020,0.027888647788733487
1021,0.027829704211604734
1022,0.027852421573147757
1023,0.027793552372248696
1024,0.027979812508778602
1025,0.027560640857040717
1026,0.027529269980439662
1027,0.027578695033643668
1028,0.027493497379325063
1029,0.02743536539526313
1030,0.027457769950028636
1031,0.02739971137935949
1032,0.02758340705067022
1033,0.028000875555870643
1034,0.027969017994888518
1035,0.028019209808128706
1036,0.02793269038144996
1037,0.027873656387917778
1038,0.027896408598059252
1039,0.02783744908791355
1040,0.028023994921202673
1041,0.02767691873707401
1042,0.02764541926993345
1043,0.02769504691461709
1044,0.027609500024962493
1045,0.027551129714674504
1046,0.02757362612585572
1047,0.027515329511882517
1048,0.02769977824491726
1049,0.028152695514912496
1050,0.028120670220364283
1051,0.028171126293867112
1052,0.028084151324151357
1053,0.02802480645600367
1054,0.028047678484531505
1055,0.027988408468035728
1056,0.028175936599121123
1057,0.02776266118378456
1058,0.02773106691518638
1059,0.027780843917396318
1060,0.027695039559162665
1061,0.02763649354619866
1062,0.027659057677256065
1063,0.027600585569090015
1064,0.02778558948611148
1065,0.027339066693604645
1066,0.02730794094117161
1067,0.02735697980671565
1068,0.027272447877899567
1069,0.027214770199387523
1070,0.027236999654413552
1071,0.0271793948495581
1072,0.02736165500801232
1073,0.02806392296199493
1074,0.028031995738500518
1075,0.02808229730338648
1076,0.027995588682193793
1077,0.027936425577385147
1078,0.027959227550042282
1079,0.02790013908159816
1080,0.028087092879190274
1081,0.028352320646711913
1082,0.028320074884566376
1083,0.028370878299464893
1084,0.0282833045676455
1085,0.028223551087612327
1086,0.02824658060484456
1087,0.028186902460115477
1088,0.028375721717077477
1089,0.02798689462578855
1090,0.027955052513913118
1091,0.02800521998744867
1092,0.02791874251857437
1093,0.027859737158131368
1094,0.02788247833240954
1095,0.027823547421420992
1096,0.02801000278019483
1097,0.023459620051910577
1098,0.023432804674760596
1099,0.02347505262086048
1100,0.0234022270805375
1101,0.02335253791554255
1102,0.023371688432256055
1103,0.023322062560470425
1104,0.02347908043019121
1105,0.027930020525379913
1106,0.027898241264824958
1107,0.027948309717576714
1108,0.027862002944869284
1109,0.027803114071852743
1110,0.027825810349152394
1111,0.027766995787522515
1112,0.027953083070573533
1113,0.028333909717201032
1114,0.02830168428433289
1115,0.028352455670947976
1116,0.02826493715088101
1117,0.0282052213489184
1118,0.028228236344125645
1119,0.02816859583288837
1120,0.028357296035277483
1121,0.02284400672642102
1122,0.02281787858031669
1123,0.022859043802789757
1124,0.022788084682108488
1125,0.022739669142287033
1126,0.02275832878053548
1127,0.022709974990879987
1128,0.0228629683929454
1129,0.02240668768552579
1130,0.022381048272593643
1131,0.02242144350171351
1132,0.022351811708351568
1133,0.02230430191753625
1134,0.022322612464033192
1135,0.022275163323437087
1136,0.022425294686015666
1137,0.02788330805607327
1138,0.027851580422922132
1139,0.027901567537902138
1140,0.027815400978626167
1141,0.027756607790783826
1142,0.027779267188784738
1143,0.02772054819889016
1144,0.027906333136886983
1145,0.028086418313891606
1146,0.028054466237021423
1147,0.028104806957812655
1148,0.028018030838011843
1149,0.027958821670368738
1150,0.027981641396725244
1151,0.027922506920013634
1152,0.028109606266385846
1153,0.027669085977748385
1154,0.02763759517178457
1155,0.027687209170981664
1156,0.027601685803968743
1157,0.027543331546081986
1158,0.02756582177029717
1159,0.02750754118967393
1160,0.02769193920044255
1161,0.027912100161253735
1162,0.027880340705982224
1163,0.027930377955972027
1164,0.02784412497188466
1165,0.027785272805581834
1166,0.027807954935256972
1167,0.027749177036826358
1168,0.027935148334378195
1169,0.027740269517815715
1170,0.027708700004988398
1171,0.02775843800504977
1172,0.027672700880312102
1173,0.027614200749099274
1174,0.02763674719626681
1175,0.027578320915418064
1176,0.027763179855648298
1177,0.02771925363930557
1178,0.02768770736227307
1179,0.027737408754872128
1180,0.027651734735568756
1181,0.027593277669008442
1182,0.027615807518062148
1183,0.027557424250769156
1184,0.02774214711564171
1185,0.02387523465078242
1186,0.023847955809387294
1187,0.023890933936893052
1188,0.023816849694157677
1189,0.023766301598992
1190,0.02378578316358888
1191,0.02373529939984241
1192,0.02389503135638051
1193,0.02480870138892476
1194,0.024780383083306354
1195,0.02482499887056326
1196,0.024748091589511426
1197,0.02469561705748326
1198,0.024715841108540415
1199,0.024663433229372526
1200,0.02482925241212184
1201,0.024122320333539712
1202,0.02409476615097338
1203,0.02413817807442673
1204,0.024063346044228162
1205,0.024012287662006703
1206,0.02403196590103481
1207,0.023980972466106504
1208,0.024142316848791548
1209,0.015039786560788816
1210,0.015022447370605624
1211,0.015049765626214823
1212,0.015002675896379878
1213,0.014970547827149237
1214,0.01498293004812973
1215,0.014950843622587506
1216,0.015052370121969472
1217,0.015122425598919314
1218,0.015104992596257444
1219,0.015132458653853527
1220,0.015085114145734574
1221,0.01505281223378746
1222,0.015065261455463639
1223,0.01503300140543634
1224,0.015135077240467844
1225,0.014966605081419889
1226,0.014949348980753301
1227,0.014976536328437188
1228,0.014929672255173124
1229,0.014897698157927273
1230,0.01491002103660036
1231,0.014878088389691176
1232,0.01497912834394151
1233,0.015552932098210468
1234,0.015535010639505985
1235,0.015563246261548837
1236,0.015514575191793372
1237,0.015481368125302975
1238,0.015494166202700404
1239,0.015461002133149973
1240,0.015565938215331195
1241,0.015561947062194064
1242,0.015544015379673452
1243,0.015572267109374618
1244,0.015523568273504956
1245,0.015490342261280123
1246,0.015503147640559675
1247,0.015469964649009389
1248,0.015574960598794717
