Id,WnvPresent
393,0.0008905215
394,0.0006910313
395,0.0008905215
396,0.0004266117
397,0.0004266117
398,0.0004266117
399,0.0004266117
400,0.0008905215
401,0.00096884737
402,0.00067803793
403,0.00082309585
404,0.00041858814
405,0.00041858814
406,0.00041858814
407,0.00041858814
408,0.00082309585
409,0.0011916267
410,0.0009247467
411,0.0010123946
412,0.00057094824
413,0.00057094824
414,0.00057094824
415,0.00057094824
416,0.0010123946
417,0.0007769554
418,0.00060289033
419,0.0007769554
420,0.00037218485
421,0.00037218485
422,0.00037218485
423,0.00037218485
424,0.0007769554
425,0.0011021633
426,0.0009804155
427,0.0011021633
428,0.00060533156
429,0.00060533156
430,0.00060533156
431,0.00060533156
432,0.0011021633
433,0.0007233887
434,0.00056131766
435,0.0007233887
436,0.00034651515
437,0.00034651515
438,0.00034651515
439,0.00034651515
440,0.0007233887
441,0.00084543915
442,0.00072138367
443,0.00084543915
444,0.00042416426
445,0.00042416426
446,0.00042416426
447,0.00042416426
448,0.00084543915
449,0.0013539541
450,0.0012044264
451,0.0013539541
452,0.00072041125
453,0.00072041125
454,0.00072041125
455,0.00072041125
456,0.0013539541
457,0.00058926136
458,0.0004743971
459,0.00058926136
460,0.00032515143
461,0.00032515143
462,0.00032515143
463,0.00032515143
464,0.00058926136
465,0.00081773486
466,0.0006863333
467,0.00081773486
468,0.00041043537
469,0.00041043537
470,0.00041043537
471,0.00041043537
472,0.00081773486
473,0.0011171636
474,0.0007818704
475,0.0009491208
476,0.00046312247
477,0.00046312247
478,0.00046312247
479,0.00046312247
480,0.0009491208
481,0.0015969877
482,0.0011178465
483,0.0016623685
484,0.0006358454
485,0.0006358454
486,0.0006358454
487,0.0006358454
488,0.0016623685
489,0.00064015284
490,0.0004967213
491,0.00064015284
492,0.0003066302
493,0.0003066302
494,0.0003066302
495,0.0003066302
496,0.00064015284
497,0.0007668655
498,0.00064935494
499,0.0006514799
500,0.00041409043
501,0.00041409043
502,0.00041409043
503,0.00041409043
504,0.0006514799
505,0.00086117507
506,0.00061021995
507,0.00086117507
508,0.00037061228
509,0.00037061228
510,0.00037061228
511,0.00037061228
512,0.00086117507
513,0.002041276
514,0.001347572
515,0.0017344706
516,0.000787119
517,0.000787119
518,0.000787119
519,0.000787119
520,0.0017344706
521,0.0013865477
522,0.0013340368
523,0.0013865477
524,0.00077920867
525,0.00077920867
526,0.00077920867
527,0.00077920867
528,0.0013865477
529,0.0014318957
530,0.001002237
531,0.0014905276
532,0.0005700567
533,0.0005700567
534,0.0005700567
535,0.0005700567
536,0.0014905276
537,0.0010867211
538,0.0007605576
539,0.00092325325
540,0.0004695466
541,0.0004695466
542,0.0004695466
543,0.0004695466
544,0.00092325325
545,0.0007668655
546,0.0005664655
547,0.0006514799
548,0.0003612214
549,0.0003612214
550,0.0003612214
551,0.0003612214
552,0.0006514799
553,0.0016824194
554,0.0012525832
555,0.001429473
556,0.000736664
557,0.000736664
558,0.000736664
559,0.000736664
560,0.001429473
561,0.0015503893
562,0.0011255286
563,0.0016138655
564,0.0006402172
565,0.0006402172
566,0.0006402172
567,0.0006402172
568,0.0016138655
569,0.0008905215
570,0.0006910313
571,0.0008905215
572,0.0004266117
573,0.0004266117
574,0.0004266117
575,0.0004266117
576,0.0008905215
577,0.0011115088
578,0.0008068194
579,0.0009443158
580,0.00049811625
581,0.00049811625
582,0.00049811625
583,0.00049811625
584,0.0009443158
585,0.0014460669
586,0.000989906
587,0.0012286116
588,0.00059681525
589,0.00059681525
590,0.00059681525
591,0.00059681525
592,0.0012286116
593,0.0008091794
594,0.0006278995
595,0.0008091794
596,0.00037218485
597,0.00037218485
598,0.00037218485
599,0.00037218485
600,0.0008091794
601,0.0008721731
602,0.0006767903
603,0.0008721731
604,0.0004108078
605,0.0004108078
606,0.0004108078
607,0.0004108078
608,0.0008721731
609,0.0010874278
610,0.0008438648
611,0.0009238538
612,0.0005122547
613,0.0005122547
614,0.0005122547
615,0.0005122547
616,0.0009238538
617,0.0010210513
618,0.0007145835
619,0.00086745305
620,0.0004337545
621,0.0004337545
622,0.0004337545
623,0.0004337545
624,0.00086745305
625,0.0006595722
626,0.00051179156
627,0.0006595722
628,0.0003106342
629,0.0003106342
630,0.0003106342
631,0.0003106342
632,0.0006595722
633,0.00087372435
634,0.00063417567
635,0.00074227224
636,0.00038493448
637,0.00038493448
638,0.00038493448
639,0.00038493448
640,0.00074227224
641,0.0008126307
642,0.00063057814
643,0.0008126307
644,0.0003827503
645,0.0003827503
646,0.0003827503
647,0.0003827503
648,0.0008126307
649,0.00111285
650,0.00077885046
651,0.00094545557
652,0.00047277668
653,0.00047277668
654,0.00047277668
655,0.00047277668
656,0.00094545557
657,0.0010039299
658,0.0007025975
659,0.0008529051
660,0.00042647688
661,0.00042647688
662,0.00042647688
663,0.00042647688
664,0.0008529051
665,0.00067239546
666,0.00056935276
667,0.00067239546
668,0.00035697132
669,0.00035697132
670,0.00035697132
671,0.00035697132
672,0.00067239546
673,0.0011962492
674,0.00092833483
675,0.0011962492
676,0.0005502916
677,0.0005502916
678,0.0005502916
679,0.0005502916
680,0.0011962492
681,0.0008953426
682,0.0006947731
683,0.0008953426
684,0.00042172623
685,0.00042172623
686,0.00042172623
687,0.00042172623
688,0.0008953426
689,0.00059826265
690,0.00046421235
691,0.00059826265
692,0.00028175
693,0.00028175
694,0.00028175
695,0.00028175
696,0.00059826265
697,0.00055939786
698,0.00043405205
699,0.00055939786
700,0.00026344144
701,0.00026344144
702,0.00026344144
703,0.00026344144
704,0.00055939786
705,0.0005309367
706,0.00041196568
707,0.0005309367
708,0.00025003438
709,0.00025003438
710,0.00025003438
711,0.00025003438
712,0.0005309367
713,0.0005686282
714,0.00044121503
715,0.0005686282
716,0.0002677898
717,0.0002677898
718,0.0002677898
719,0.0002677898
720,0.0005686282
721,0.0014692526
722,0.0011402658
723,0.0014692526
724,0.00061654777
725,0.00061654777
726,0.00061654777
727,0.00061654777
728,0.0014692526
729,0.0012416975
730,0.0009636144
731,0.0012416975
732,0.00052098907
733,0.00052098907
734,0.00052098907
735,0.00052098907
736,0.0012416975
737,0.0007873508
738,0.0006109582
739,0.0007873508
740,0.00033026794
741,0.00033026794
742,0.00033026794
743,0.00033026794
744,0.0007873508
745,0.0012094122
746,0.00087790895
747,0.0010275078
748,0.00051623245
749,0.00051623245
750,0.00051623245
751,0.00051623245
752,0.0010275078
753,0.0012997264
754,0.0009096907
755,0.001104253
756,0.0005349278
757,0.0005349278
758,0.0005349278
759,0.0005349278
760,0.001104253
761,0.0011916267
762,0.0009247467
763,0.0010123946
764,0.00057094824
765,0.00057094824
766,0.00057094824
767,0.00057094824
768,0.0010123946
769,0.0011466444
770,0.00085357454
771,0.0011466444
772,0.00050191814
773,0.00050191814
774,0.00050191814
775,0.00050191814
776,0.0011466444
777,0.00096900575
778,0.00082683377
779,0.00096900575
780,0.00048618866
781,0.00048618866
782,0.00048618866
783,0.00048618866
784,0.00096900575
785,0.0009090651
786,0.00073190744
787,0.0009090651
788,0.00043035395
789,0.00043035395
790,0.00043035395
791,0.00043035395
792,0.0009090651
793,0.0008720268
794,0.00073190744
795,0.0008720268
796,0.00043035395
797,0.00043035395
798,0.00043035395
799,0.00043035395
800,0.0008720268
801,0.0013044383
802,0.0010949142
803,0.0013044383
804,0.0006438945
805,0.0006438945
806,0.0006438945
807,0.0006438945
808,0.0013044383
809,0.0015071335
810,0.0011552861
811,0.0015071335
812,0.0007018041
813,0.0007018041
814,0.0007018041
815,0.0007018041
816,0.0015071335
817,0.035073593
818,0.027098158
819,0.035073593
820,0.016630942
821,0.016630942
822,0.016630942
823,0.016630942
824,0.035073593
825,0.00056673284
826,0.0004015467
827,0.00056673284
828,0.00024385586
829,0.00024385586
830,0.00024385586
831,0.00024385586
832,0.00056673284
833,0.00086117507
834,0.00061021995
835,0.00086117507
836,0.00037061228
837,0.00037061228
838,0.00037061228
839,0.00037061228
840,0.00086117507
841,0.00065363426
842,0.0005071834
843,0.00065363426
844,0.0003078367
845,0.0003078367
846,0.0003078367
847,0.0003078367
848,0.00065363426
849,0.00055939786
850,0.00043405205
851,0.00055939786
852,0.00026344144
853,0.00026344144
854,0.00026344144
855,0.00026344144
856,0.00055939786
857,0.0005994358
858,0.0004015467
859,0.0005994358
860,0.00024385586
861,0.00024385586
862,0.00024385586
863,0.00024385586
864,0.0005994358
865,0.00059202453
866,0.00045937137
867,0.00059202453
868,0.00027007484
869,0.00027007484
870,0.00027007484
871,0.00027007484
872,0.00059202453
873,0.021705452
874,0.016243229
875,0.021705452
876,0.011188646
877,0.011188646
878,0.011188646
879,0.011188646
880,0.021705452
881,0.001099937
882,0.0009784348
883,0.001099937
884,0.000575368
885,0.000575368
886,0.000575368
887,0.000575368
888,0.001099937
889,0.0017191955
890,0.0014671177
891,0.0017191955
892,0.0008629116
893,0.0008629116
894,0.0008629116
895,0.0008629116
896,0.0017191955
897,0.0011707352
898,0.00080135785
899,0.0009946423
900,0.00048310318
901,0.00048310318
902,0.00048310318
903,0.00048310318
904,0.0009946423
905,0.0010831311
906,0.00078621454
907,0.00092020276
908,0.00046229633
909,0.00046229633
910,0.00046229633
911,0.00046229633
912,0.00092020276
913,0.00060172525
914,0.00046689948
915,0.00060172525
916,0.00027918673
917,0.00027918673
918,0.00027918673
919,0.00027918673
920,0.00060172525
921,0.0012851341
922,0.00093134044
923,0.0012851341
924,0.0005657136
925,0.0005657136
926,0.0005657136
927,0.0005657136
928,0.0012851341
929,0.0011072604
930,0.00077493716
931,0.0009407059
932,0.0004902411
933,0.0004902411
934,0.0004902411
935,0.0004902411
936,0.0009407059
937,0.0019543876
938,0.001696051
939,0.0016606197
940,0.0009742713
941,0.0009742713
942,0.0009742713
943,0.0009742713
944,0.0016606197
945,0.0018883843
946,0.0016387579
947,0.0016045215
948,0.0009413371
949,0.0009413371
950,0.0009413371
951,0.0009413371
952,0.0016045215
953,0.00084543915
954,0.0006293056
955,0.00084543915
956,0.0003700095
957,0.0003700095
958,0.0003700095
959,0.0003700095
960,0.00084543915
961,0.0008887249
962,0.0007905354
963,0.0008887249
964,0.00047276926
965,0.00047276926
966,0.00047276926
967,0.00047276926
968,0.0008887249
969,0.00084543915
970,0.0006293056
971,0.00084543915
972,0.0003700095
973,0.0003700095
974,0.0003700095
975,0.0003700095
976,0.00084543915
977,0.0012710213
978,0.0010233984
979,0.0012710213
980,0.0006018199
981,0.0006018199
982,0.0006018199
983,0.0006018199
984,0.0012710213
985,0.00092952757
986,0.00082683377
987,0.00092952757
988,0.00048618866
989,0.00048618866
990,0.00048618866
991,0.00048618866
992,0.00092952757
993,0.0012012086
994,0.0008704993
995,0.0012012086
996,0.00052874495
997,0.00052874495
998,0.00052874495
999,0.00052874495
1000,0.0012012086
1001,0.0015205917
1002,0.0011366063
1003,0.0012919442
1004,0.00070222997
1005,0.00070222997
1006,0.00070222997
1007,0.00070222997
1008,0.0012919442
1009,0.0015205917
1010,0.0011366063
1011,0.0012919442
1012,0.00070222997
1013,0.00070222997
1014,0.00070222997
1015,0.00070222997
1016,0.0012919442
1017,0.0015205917
1018,0.0011366063
1019,0.0012919442
1020,0.00070222997
1021,0.00070222997
1022,0.00070222997
1023,0.00070222997
1024,0.0012919442
1025,0.0014608143
1026,0.0011469945
1027,0.001241144
1028,0.00068604323
1029,0.00068604323
1030,0.00068604323
1031,0.00068604323
1032,0.001241144
1033,0.0015847462
1034,0.001561321
1035,0.0013464649
1036,0.0009120513
1037,0.0009120513
1038,0.0009120513
1039,0.0009120513
1040,0.0013464649
1041,0.0011353375
1042,0.0011353218
1043,0.0009645637
1044,0.0006676685
1045,0.0006676685
1046,0.0006676685
1047,0.0006676685
1048,0.0009645637
1049,0.00082384713
1050,0.00086330634
1051,0.00082384713
1052,0.00052437437
1053,0.00052437437
1054,0.00052437437
1055,0.00052437437
1056,0.00082384713
1057,0.00079008774
1058,0.0008446584
1059,0.00079008774
1060,0.00050514785
1061,0.00050514785
1062,0.00050514785
1063,0.00050514785
1064,0.00079008774
1065,0.0005918065
1066,0.0006326908
1067,0.0005918065
1068,0.00040408954
1069,0.00040408954
1070,0.00040408954
1071,0.00040408954
1072,0.0005918065
1073,0.00093297457
1074,0.0008976258
1075,0.00093297457
1076,0.00052783074
1077,0.00052783074
1078,0.00052783074
1079,0.00052783074
1080,0.00093297457
1081,0.0015770551
1082,0.0015537434
1083,0.0013399286
1084,0.0009601031
1085,0.0009601031
1086,0.0009601031
1087,0.0009601031
1088,0.0013399286
1089,0.0017776348
1090,0.0019002851
1091,0.0015103949
1092,0.0011102151
1093,0.0011102151
1094,0.0011102151
1095,0.0011102151
1096,0.0015103949
1097,0.0009844749
1098,0.0007145835
1099,0.00083637435
1100,0.0004337545
1101,0.0004337545
1102,0.0004337545
1103,0.0004337545
1104,0.00083637435
1105,0.00096772885
1106,0.0010471566
1107,0.00096772885
1108,0.0006115693
1109,0.0006115693
1110,0.0006115693
1111,0.0006115693
1112,0.00096772885
1113,0.0009332008
1114,0.0010194231
1115,0.0009332008
1116,0.0006298021
1117,0.0006298021
1118,0.0006298021
1119,0.0006298021
1120,0.0009332008
1121,0.0013306038
1122,0.0008865733
1123,0.001130492
1124,0.0005424721
1125,0.0005424721
1126,0.0005424721
1127,0.0005424721
1128,0.001130492
1129,0.0011826701
1130,0.0008277328
1131,0.0010047839
1132,0.00049029716
1133,0.00049029716
1134,0.00049029716
1135,0.00049029716
1136,0.0010047839
1137,0.0009311878
1138,0.00091741444
1139,0.00079109723
1140,0.00056675903
1141,0.00056675903
1142,0.00056675903
1143,0.00056675903
1144,0.00079109723
1145,0.0015770551
1146,0.0015537434
1147,0.0013399286
1148,0.0009601031
1149,0.0009601031
1150,0.0009601031
1151,0.0009601031
1152,0.0013399286
1153,0.000813999
1154,0.0008702198
1155,0.000813999
1156,0.00051170937
1157,0.00051170937
1158,0.00051170937
1159,0.00051170937
1160,0.000813999
1161,0.0011858796
1162,0.0011683434
1163,0.001007511
1164,0.0007218468
1165,0.0007218468
1166,0.0007218468
1167,0.0007218468
1168,0.001007511
1169,0.0011259967
1170,0.0012037405
1171,0.0011259967
1172,0.0007079246
1173,0.0007079246
1174,0.0007079246
1175,0.0007079246
1176,0.0011259967
1177,0.0014291764
1178,0.0015278211
1179,0.001214258
1180,0.0008986378
1181,0.0008986378
1182,0.0008986378
1183,0.0008986378
1184,0.001214258
1185,0.0009844749
1186,0.0007145835
1187,0.00083637435
1188,0.0004337545
1189,0.0004337545
1190,0.0004337545
1191,0.0004337545
1192,0.00083637435
1193,0.0005687897
1194,0.0004233507
1195,0.0005687897
1196,0.00029015975
1197,0.00029015975
1198,0.00029015975
1199,0.00029015975
1200,0.0005687897
1201,0.0005951069
1202,0.0004395717
1203,0.0005951069
1204,0.00028029113
1205,0.00028029113
1206,0.00028029113
1207,0.00028029113
1208,0.0005951069
1209,0.0009871917
1210,0.00065768434
1211,0.00083868275
1212,0.00041271056
1213,0.00041271056
1214,0.00041271056
1215,0.00041271056
1216,0.00083868275
1217,0.00046326086
1218,0.00030857834
1219,0.00039353882
1220,0.00020481739
1221,0.00020481739
1222,0.00020481739
1223,0.00020481739
1224,0.00039353882
1225,0.0006782079
1226,0.00047459546
1227,0.0005761544
1228,0.00031747067
1229,0.00031747067
1230,0.00031747067
1231,0.00031747067
1232,0.0005761544
1233,0.00054543465
1234,0.00042321632
1235,0.0006683621
1236,0.0002950713
1237,0.0002950713
1238,0.0002950713
1239,0.0002950713
1240,0.0006683621
1241,0.00039513496
1242,0.0003065843
1243,0.00039513496
1244,0.00021374667
1245,0.00021374667
1246,0.00021374667
1247,0.00021374667
1248,0.00039513496
1249,0.0004268572
1250,0.00037967708
1251,0.0004268572
1252,0.00026471142
1253,0.00026471142
1254,0.00026471142
1255,0.00026471142
1256,0.0004268572
1257,0.00039513496
1258,0.00035146004
1259,0.00039513496
1260,0.00024503635
1261,0.00024503635
1262,0.00024503635
1263,0.00024503635
1264,0.00039513496
1265,0.00066371507
1266,0.00051500666
1267,0.00066371507
1268,0.00033682867
1269,0.00033682867
1270,0.00033682867
1271,0.00033682867
1272,0.00066371507
1273,0.0005158704
1274,0.0003810363
1275,0.0005158704
1276,0.00026361606
1277,0.00026361606
1278,0.00026361606
1279,0.00026361606
1280,0.0005158704
1281,0.0007227348
1282,0.0005379533
1283,0.0007227348
1284,0.00035723243
1285,0.00035723243
1286,0.00035723243
1287,0.00035723243
1288,0.0007227348
1289,0.00051318086
1290,0.0004564638
1291,0.00051318086
1292,0.00030828282
1293,0.00030828282
1294,0.00030828282
1295,0.00030828282
1296,0.00051318086
1297,0.0004881772
1298,0.0003633432
1299,0.0004881772
1300,0.00024126637
1301,0.00024126637
1302,0.00024126637
1303,0.00024126637
1304,0.0004881772
1305,0.0007227348
1306,0.0005379533
1307,0.0007227348
1308,0.00035723243
1309,0.00035723243
1310,0.00035723243
1311,0.00035723243
1312,0.0007227348
1313,0.0006100697
1314,0.0004733753
1315,0.0006100697
1316,0.00029989443
1317,0.00029989443
1318,0.00029989443
1319,0.00029989443
1320,0.0006100697
1321,0.00076551514
1322,0.0005099618
1323,0.00065033254
1324,0.00032307807
1325,0.00032307807
1326,0.00032307807
1327,0.00032307807
1328,0.00065033254
1329,0.00055911083
1330,0.00041297954
1331,0.00055911083
1332,0.00026162696
1333,0.00026162696
1334,0.00026162696
1335,0.00026162696
1336,0.00055911083
1337,0.00067227724
1338,0.00044783572
1339,0.0005711156
1340,0.0003001284
1341,0.0003001284
1342,0.0003001284
1343,0.0003001284
1344,0.0005711156
1345,0.00095735193
1346,0.00071262865
1347,0.00095735193
1348,0.00047325486
1349,0.00047325486
1350,0.00047325486
1351,0.00047325486
1352,0.00095735193
1353,0.0006934732
1354,0.00048528
1355,0.00058912404
1356,0.000346706
1357,0.000346706
1358,0.000346706
1359,0.000346706
1360,0.00058912404
1361,0.00090538093
1362,0.00060316414
1363,0.0007691698
1364,0.00037849028
1365,0.00037849028
1366,0.00037849028
1367,0.00037849028
1368,0.0007691698
1369,0.00064620946
1370,0.00043046701
1371,0.00054896827
1372,0.00027010372
1373,0.00027010372
1374,0.00027010372
1375,0.00027010372
1376,0.00054896827
1377,0.0004346454
1378,0.00032103443
1379,0.0004346454
1380,0.00022209996
1381,0.00022209996
1382,0.00022209996
1383,0.00022209996
1384,0.0004346454
1385,0.00058166933
1386,0.0004221594
1387,0.0004941353
1388,0.00029433434
1389,0.00029433434
1390,0.00029433434
1391,0.00029433434
1392,0.0004941353
1393,0.00052480167
1394,0.0004072048
1395,0.00052480167
1396,0.00026631303
1397,0.00026631303
1398,0.00026631303
1399,0.00026631303
1400,0.00052480167
1401,0.00091299467
1402,0.00063893927
1403,0.00077563897
1404,0.00043803116
1405,0.00043803116
1406,0.00043803116
1407,0.00043803116
1408,0.00077563897
1409,0.0004654455
1410,0.00034378652
1411,0.0004654455
1412,0.00023784202
1413,0.00023784202
1414,0.00023784202
1415,0.00023784202
1416,0.0004654455
1417,0.00055955676
1418,0.00047743024
1419,0.00055955676
1420,0.0003170348
1421,0.0003170348
1422,0.0003170348
1423,0.0003170348
1424,0.00055955676
1425,0.00078004703
1426,0.00069385633
1427,0.00078004703
1428,0.00043961135
1429,0.00043961135
1430,0.00043961135
1431,0.00043961135
1432,0.00078004703
1433,0.0004750465
1434,0.0004225425
1435,0.0004750465
1436,0.0002853699
1437,0.0002853699
1438,0.0002853699
1439,0.0002853699
1440,0.0004750465
1441,0.00070583227
1442,0.0004967057
1443,0.0005996244
1444,0.00032983688
1445,0.00032983688
1446,0.00032983688
1447,0.00032983688
1448,0.0005996244
1449,0.000564805
1450,0.00039522504
1451,0.0004798076
1452,0.00026691827
1453,0.00026691827
1454,0.00026691827
1455,0.00026691827
1456,0.0004798076
1457,0.00062779896
1458,0.00041820045
1459,0.0005333267
1460,0.00028026497
1461,0.00028026497
1462,0.00028026497
1463,0.00028026497
1464,0.0005333267
1465,0.000541075
1466,0.00039965578
1467,0.000541075
1468,0.00026783472
1469,0.00026783472
1470,0.00026783472
1471,0.00026783472
1472,0.000541075
1473,0.0006961377
1474,0.00050935335
1475,0.0006961377
1476,0.00032269236
1477,0.00032269236
1478,0.00032269236
1479,0.00032269236
1480,0.0006961377
1481,0.00045588307
1482,0.00033672273
1483,0.00045588307
1484,0.00022565482
1485,0.00022565482
1486,0.00022565482
1487,0.00022565482
1488,0.00045588307
1489,0.00036387044
1490,0.0002823241
1491,0.00036387044
1492,0.00019066295
1493,0.00019066295
1494,0.00019066295
1495,0.00019066295
1496,0.00036387044
1497,0.00036387044
1498,0.0002823241
1499,0.00036387044
1500,0.00019066295
1501,0.00019066295
1502,0.00019066295
1503,0.00019066295
1504,0.00036387044
1505,0.00042933327
1506,0.00028597564
1507,0.00036471555
