Id,WnvPresent
170,0.00225
171,0.001125
172,0.00225
173,0.00225
174,0.00225
175,0.00225
176,0.001125
177,0.003125
178,0.002
179,0.002125
180,0.002
181,0.002
182,0.002
183,0.002
184,0.002125
185,0.004
186,0.002
187,0.003
188,0.002
189,0.002
190,0.002
191,0.002
192,0.003
193,0.014
194,0.004
195,0.004055555555555555
196,0.004
197,0.002
198,0.002
199,0.002
200,0.004055555555555555
201,0.001
202,0.001
203,0.002
204,0.001
205,0.001
206,0.001
207,0.001
208,0.002
209,0.0
210,0.0
211,5.882352941176471e-05
212,0.0
213,0.0
214,0.0
215,0.0
216,5.882352941176471e-05
217,0.0019333333333333331
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.003125
234,0.001
235,0.0031141649048625794
236,0.001
237,0.001
238,0.001
239,0.001
240,0.0031141649048625794
241,0.0003333333333333333
242,0.0
243,5.882352941176471e-05
244,0.0
245,0.0
246,0.0
247,0.0
248,5.882352941176471e-05
249,0.0017499999999999998
250,0.00125
251,0.002
252,0.00125
253,0.00125
254,0.00125
255,0.00125
256,0.002
257,0.001125
258,0.001
259,0.002
260,0.001
261,0.001
262,0.001
263,0.001
264,0.002
265,0.0020583333333333335
266,0.001
267,0.002
268,0.001
269,0.001
270,0.001
271,0.001
272,0.002
273,0.001
274,0.001
275,0.001
276,0.001
277,0.001
278,0.001
279,0.001
280,0.001
281,0.0004583333333333333
282,0.0
283,0.001
284,0.0
285,0.0
286,0.0
287,0.0
288,0.001
289,0.0004583333333333333
290,0.0
291,0.001
292,0.0
293,0.0
294,0.0
295,0.0
296,0.001
297,0.003
298,0.001
299,0.001
300,0.001
301,0.001
302,0.001
303,0.001
304,0.001
305,0.0
306,0.0
307,0.0002727272727272727
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0002727272727272727
313,0.00016666666666666666
314,0.0
315,0.0002727272727272727
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0002727272727272727
321,0.00019166666666666665
322,0.0
323,5.9619450317124735e-05
324,0.0
325,0.0
326,0.0
327,0.0
328,5.9619450317124735e-05
329,0.002
330,0.002
331,0.0011666666666666668
332,0.002
333,0.002
334,0.002
335,0.002
336,0.0011666666666666668
337,0.0015
338,0.001
339,0.001
340,0.001
341,0.001
342,0.001
343,0.001
344,0.001
345,0.004333333333333333
346,0.002
347,0.005
348,0.002
349,0.002
350,0.002
351,0.002
352,0.005
353,0.007152380952380953
354,0.0032666666666666664
355,0.005416666666666666
356,0.0032666666666666664
357,0.0032666666666666664
358,0.0032666666666666664
359,0.0032666666666666664
360,0.005416666666666666
361,0.005166666666666667
362,0.003
363,0.0035
364,0.003
365,0.003
366,0.003
367,0.003
368,0.0035
369,0.006
370,0.003
371,0.004
372,0.003
373,0.003
374,0.003
375,0.003
376,0.004
377,0.002
378,0.002
379,0.002
380,0.002
381,0.002
382,0.002
383,0.002
384,0.002
385,0.004
386,0.003
387,0.003
388,0.003
389,0.003
390,0.003
391,0.003
392,0.003
393,0.004
394,0.003
395,0.0020588235294117644
396,0.003
397,0.003
398,0.003
399,0.003
400,0.0020588235294117644
401,0.003
402,0.003
403,0.0020588235294117644
404,0.003
405,0.003
406,0.003
407,0.003
408,0.0020588235294117644
409,0.001
410,0.001
411,0.0010555555555555557
412,0.001
413,0.001
414,0.001
415,0.001
416,0.0010555555555555557
417,0.003
418,0.003
419,0.0020588235294117644
420,0.003
421,0.003
422,0.003
423,0.003
424,0.0020588235294117644
425,0.001
426,0.001
427,0.0010555555555555557
428,0.001
429,0.001
430,0.001
431,0.001
432,0.0010555555555555557
433,0.0
434,0.0
435,5.882352941176471e-05
436,0.0
437,0.0
438,0.0
439,0.0
440,5.882352941176471e-05
441,0.001
442,0.001
443,0.0020588235294117644
444,0.001
445,0.001
446,0.001
447,0.001
448,0.0020588235294117644
449,0.001
450,0.001
451,0.0010555555555555557
452,0.001
453,0.001
454,0.001
455,0.001
456,0.0010555555555555557
457,0.002
458,0.002
459,0.0010555555555555557
460,0.002
461,0.002
462,0.002
463,0.002
464,0.0010555555555555557
465,0.0003333333333333333
466,0.0
467,0.001
468,0.0
469,0.0
470,0.0
471,0.0
472,0.001
473,0.004
474,0.003
475,0.0020588235294117644
476,0.003
477,0.003
478,0.003
479,0.003
480,0.0020588235294117644
481,0.004
482,0.003
483,0.004
484,0.003
485,0.003
486,0.003
487,0.003
488,0.004
489,0.001
490,0.0
491,0.002
492,0.0
493,0.0
494,0.0
495,0.0
496,0.002
497,0.001
498,0.001
499,0.001
500,0.001
501,0.001
502,0.001
503,0.001
504,0.001
505,0.0065
506,0.005
507,0.0015
508,0.005
509,0.005
510,0.005
511,0.005
512,0.0015
513,0.0016
514,0.001
515,0.0020888888888888884
516,0.001
517,0.001
518,0.001
519,0.001
520,0.0020888888888888884
521,0.0
522,0.001
523,0.0002727272727272727
524,0.001
525,0.001
526,0.001
527,0.001
528,0.0002727272727272727
529,0.005285714285714286
530,0.003
531,0.004058823529411765
532,0.003
533,0.003
534,0.003
535,0.003
536,0.004058823529411765
537,0.003
538,0.002
539,0.0020588235294117644
540,0.002
541,0.002
542,0.002
543,0.002
544,0.0020588235294117644
545,0.004
546,0.004
547,0.003
548,0.004
549,0.004
550,0.004
551,0.004
552,0.003
553,0.016
554,0.015
555,0.008
556,0.015
557,0.015
558,0.015
559,0.015
560,0.008
561,0.003625
562,0.0025714285714285713
563,0.00296953781512605
564,0.0025714285714285713
565,0.0025714285714285713
566,0.0025714285714285713
567,0.0025714285714285713
568,0.00296953781512605
569,0.002
570,0.002
571,0.0010555555555555557
572,0.002
573,0.002
574,0.002
575,0.002
576,0.0010555555555555557
577,0.002125
578,0.002
579,0.0010588235294117646
580,0.002
581,0.002
582,0.002
583,0.002
584,0.0010588235294117646
585,0.003
586,0.003
587,0.002
588,0.003
589,0.003
590,0.003
591,0.003
592,0.002
593,0.002
594,0.002
595,0.004058823529411765
596,0.002
597,0.001
598,0.001
599,0.001
600,0.004058823529411765
601,0.002
602,0.002
603,0.0020588235294117644
604,0.002
605,0.002
606,0.002
607,0.002
608,0.0020588235294117644
609,0.004
610,0.004
611,0.0030588235294117644
612,0.004
613,0.004
614,0.004
615,0.004
616,0.0030588235294117644
617,0.0035
618,0.003
619,0.0030588235294117644
620,0.003
621,0.003
622,0.003
623,0.003
624,0.0030588235294117644
625,0.003
626,0.003
627,0.0020555555555555553
628,0.003
629,0.003
630,0.003
631,0.003
632,0.0020555555555555553
633,0.002
634,0.002
635,0.0020555555555555553
636,0.002
637,0.002
638,0.002
639,0.002
640,0.0020555555555555553
641,0.002
642,0.002
643,0.0020588235294117644
644,0.002
645,0.002
646,0.002
647,0.002
648,0.0020588235294117644
649,0.004
650,0.003
651,0.003
652,0.003
653,0.003
654,0.003
655,0.003
656,0.003
657,0.003
658,0.003
659,0.002
660,0.003
661,0.003
662,0.003
663,0.003
664,0.002
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.002
674,0.002
675,0.001
676,0.002
677,0.001
678,0.001
679,0.001
680,0.001
681,0.002166666666666667
682,0.002
683,0.0011805555555555556
684,0.002
685,0.002
686,0.002
687,0.002
688,0.0011805555555555556
689,0.002
690,0.002
691,0.0010555555555555557
692,0.002
693,0.002
694,0.002
695,0.002
696,0.0010555555555555557
697,0.002166666666666667
698,0.002
699,0.0011838235294117647
700,0.002
701,0.002
702,0.002
703,0.002
704,0.0011838235294117647
705,0.0016666666666666668
706,0.0015
707,0.000125
708,0.0015
709,0.0015
710,0.0015
711,0.0015
712,0.000125
713,0.0011666666666666668
714,0.001
715,0.00018055555555555555
716,0.001
717,0.001
718,0.001
719,0.001
720,0.00018055555555555555
721,0.003
722,0.002
723,0.0010555555555555557
724,0.002
725,0.001
726,0.001
727,0.001
728,0.0010555555555555557
729,0.003
730,0.003
731,0.002392156862745098
732,0.003
733,0.002
734,0.002
735,0.002
736,0.002392156862745098
737,0.0011666666666666668
738,0.001
739,0.00018055555555555555
740,0.001
741,0.001
742,0.001
743,0.001
744,0.00018055555555555555
745,0.0
746,0.0
747,0.0010555555555555557
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0010555555555555557
753,0.0
754,0.0
755,0.001
756,0.0
757,0.0
758,0.0
759,0.0
760,0.001
761,0.004
762,0.003
763,0.002
764,0.003
765,0.002
766,0.002
767,0.002
768,0.002
769,0.0003583333333333333
770,0.0
771,0.0016537519518025677
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0016537519518025677
777,0.0
778,0.0
779,0.00044266191325014853
780,0.0
781,0.0
782,0.0
783,0.0
784,0.00044266191325014853
785,0.00019166666666666665
786,0.0
787,0.00030961945031712475
788,0.0
789,0.0
790,0.0
791,0.0
792,0.00030961945031712475
793,0.0
794,0.0
795,5.555555555555555e-05
796,0.0
797,0.0
798,0.0
799,0.0
800,5.555555555555555e-05
801,0.001
802,0.0
803,0.0010555555555555557
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0010555555555555557
809,0.005445238095238095
810,0.002
811,0.0033096194503171245
812,0.002
813,0.002
814,0.002
815,0.002
816,0.0033096194503171245
817,0.05953333333333335
818,0.022166666666666664
819,0.026323255813953485
820,0.022166666666666664
821,0.022166666666666664
822,0.022166666666666664
823,0.022166666666666664
824,0.026323255813953485
825,0.002
826,0.001
827,0.0
828,0.001
829,0.001
830,0.001
831,0.001
832,0.0
833,0.0025
834,0.001
835,0.0005
836,0.001
837,0.001
838,0.001
839,0.001
840,0.0005
841,0.002
842,0.002
843,0.0010555555555555557
844,0.002
845,0.002
846,0.002
847,0.002
848,0.0010555555555555557
849,0.001
850,0.001
851,0.0
852,0.001
853,0.001
854,0.001
855,0.001
856,0.0
857,0.0095
858,0.007
859,0.0026565891472868216
860,0.007
861,0.007
862,0.007
863,0.007
864,0.0026565891472868216
865,0.0016666666666666668
866,0.0015
867,0.000125
868,0.0015
869,0.0015
870,0.0015
871,0.0015
872,0.000125
873,0.025583333333333336
874,0.009916666666666666
875,0.012091666666666667
876,0.009916666666666666
877,0.009916666666666666
878,0.009916666666666666
879,0.009916666666666666
880,0.012091666666666667
881,0.00016666666666666666
882,0.0
883,0.00018055555555555555
884,0.0
885,0.0
886,0.0
887,0.0
888,0.00018055555555555555
889,0.003966666666666667
890,0.0012
891,0.0033250000000000003
892,0.0012
893,0.001
894,0.001
895,0.001
896,0.0033250000000000003
897,0.004
898,0.003
899,0.003
900,0.003
901,0.003
902,0.003
903,0.003
904,0.003
905,0.002
906,0.002
907,0.0030555555555555553
908,0.002
909,0.002
910,0.002
911,0.002
912,0.0030555555555555553
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.011491666666666667
922,0.005833333333333333
923,0.006189922480620154
924,0.005833333333333333
925,0.005833333333333333
926,0.005833333333333333
927,0.005833333333333333
928,0.006189922480620154
929,0.004
930,0.003
931,0.003
932,0.003
933,0.003
934,0.003
935,0.003
936,0.003
937,0.0034083333333333335
938,0.0035714285714285713
939,0.004235714285714285
940,0.0035714285714285713
941,0.0035714285714285713
942,0.0035714285714285713
943,0.0035714285714285713
944,0.004235714285714285
945,0.002
946,0.001
947,0.002
948,0.001
949,0.001
950,0.001
951,0.001
952,0.002
953,0.00925
954,0.008
955,0.005
956,0.008
957,0.008
958,0.008
959,0.008
960,0.005
961,0.0
962,0.0
963,5.555555555555555e-05
964,0.0
965,0.0
966,0.0
967,0.0
968,5.555555555555555e-05
969,0.005316666666666667
970,0.005
971,0.002268175600049745
972,0.005
973,0.005
974,0.005
975,0.005
976,0.002268175600049745
977,0.0014
978,0.0
979,0.001
980,0.0
981,0.0
982,0.0
983,0.0
984,0.001
985,0.00016666666666666666
986,0.0
987,0.000125
988,0.0
989,0.0
990,0.0
991,0.0
992,0.000125
993,0.002441666666666667
994,0.001
995,0.0023096194503171245
996,0.001
997,0.001
998,0.001
999,0.001
1000,0.0023096194503171245
1001,0.002416666666666667
1002,0.0015833333333333333
1003,0.0003333333333333333
1004,0.0015833333333333333
1005,0.0015833333333333333
1006,0.0015833333333333333
1007,0.0015833333333333333
1008,0.0003333333333333333
1009,0.0023666666666666667
1010,0.002
1011,0.001
1012,0.002
1013,0.002
1014,0.002
1015,0.002
1016,0.001
1017,0.0023666666666666667
1018,0.002
1019,0.001
1020,0.002
1021,0.002
1022,0.002
1023,0.002
1024,0.001
1025,0.002
1026,0.001
1027,0.001
1028,0.001
1029,0.001
1030,0.001
1031,0.001
1032,0.001
1033,0.003933333333333334
1034,0.005
1035,0.002
1036,0.005
1037,0.005
1038,0.005
1039,0.005
1040,0.002
1041,0.002033333333333333
1042,0.0
1043,0.0020555555555555553
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0020555555555555553
1049,0.006
1050,0.003
1051,0.004
1052,0.003
1053,0.003
1054,0.003
1055,0.003
1056,0.004
1057,0.0015
1058,0.001
1059,0.002
1060,0.001
1061,0.001
1062,0.001
1063,0.001
1064,0.002
1065,0.002
1066,0.0
1067,0.001
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.001
1073,0.003
1074,0.002
1075,0.002
1076,0.002
1077,0.002
1078,0.002
1079,0.002
1080,0.002
1081,0.005166666666666667
1082,0.002
1083,0.004
1084,0.002
1085,0.002
1086,0.002
1087,0.002
1088,0.004
1089,0.0025833333333333333
1090,0.0025833333333333333
1091,0.0023333333333333335
1092,0.0025833333333333333
1093,0.0025833333333333333
1094,0.0025833333333333333
1095,0.0025833333333333333
1096,0.0023333333333333335
1097,0.005
1098,0.004
1099,0.004058823529411765
1100,0.004
1101,0.004
1102,0.004
1103,0.004
1104,0.004058823529411765
1105,0.004
1106,0.002
1107,0.003
1108,0.002
1109,0.002
1110,0.002
1111,0.002
1112,0.003
1113,0.004333333333333333
1114,0.001
1115,0.003
1116,0.001
1117,0.001
1118,0.001
1119,0.001
1120,0.003
1121,0.0052833333333333335
1122,0.0030166666666666666
1123,0.004916666666666666
1124,0.0030166666666666666
1125,0.0030166666666666666
1126,0.0030166666666666666
1127,0.0030166666666666666
1128,0.004916666666666666
1129,0.0036190476190476185
1130,0.002
1131,0.0020588235294117644
1132,0.002
1133,0.002
1134,0.002
1135,0.002
1136,0.0020588235294117644
1137,0.004
1138,0.002
1139,0.002
1140,0.002
1141,0.002
1142,0.002
1143,0.002
1144,0.002
1145,0.0011666666666666668
1146,0.001
1147,0.001
1148,0.001
1149,0.001
1150,0.001
1151,0.001
1152,0.001
1153,0.001125
1154,0.0
1155,0.002
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.002
1161,0.002
1162,0.001
1163,0.001
1164,0.001
1165,0.001
1166,0.001
1167,0.001
1168,0.001
1169,0.002
1170,0.0
1171,0.001
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.001
1177,0.001
1178,0.0
1179,0.001
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.001
1185,0.0035
1186,0.003
1187,0.0030588235294117644
1188,0.003
1189,0.003
1190,0.003
1191,0.003
1192,0.0030588235294117644
1193,0.002
1194,0.002
1195,5.555555555555555e-05
1196,0.002
1197,0.002
1198,0.002
1199,0.002
1200,5.555555555555555e-05
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.005642857142857142
1210,0.002
1211,0.002
1212,0.002
1213,0.002
1214,0.002
1215,0.002
1216,0.002
1217,0.0013333333333333333
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0003333333333333333
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.00025
1299,0.0
1300,0.00025
1301,0.00025
1302,0.00025
1303,0.00025
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0011428571428571427
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.001
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0003333333333333333
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.00025
1411,0.0
1412,0.00025
1413,0.00025
1414,0.00025
1415,0.00025
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.00025
1427,0.0
1428,0.00025
1429,0.00025
1430,0.00025
1431,0.00025
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.001
1442,0.001
1443,0.001
1444,0.001
1445,0.001
1446,0.001
1447,0.001
1448,0.001
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.001
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.00025
1499,0.0
1500,0.00025
1501,0.00025
1502,0.00025
1503,0.00025
1504,0.0
1505,0.003833333333333333
1506,0.0
1507,0.001
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.001
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.001
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0005
1538,0.0
1539,0.0005
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0005
1545,0.003
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0035
1562,0.001
1563,0.001
1564,0.001
1565,0.001
1566,0.001
1567,0.001
1568,0.001
1569,0.004
1570,0.001
1571,0.002
1572,0.001
1573,0.001
1574,0.001
1575,0.001
1576,0.002
1577,0.002
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0006666666666666666
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0003333333333333333
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.001
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.00025
1635,0.0
1636,0.00025
1637,0.00025
1638,0.00025
1639,0.00025
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.00025
1659,0.0
1660,0.00025
1661,0.00025
1662,0.00025
1663,0.00025
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0016666666666666666
1682,0.001
1683,0.0
1684,0.001
1685,0.001
1686,0.001
1687,0.001
1688,0.0
1689,0.0006666666666666666
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.00025
1707,0.0
1708,0.00025
1709,0.00025
1710,0.00025
1711,0.00025
1712,0.0
1713,0.001
1714,0.0
1715,0.0005
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0005
1721,0.001
1722,0.001
1723,0.0
1724,0.001
1725,0.001
1726,0.001
1727,0.001
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.002
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.001
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.00025
1795,0.0
1796,0.00025
1797,0.00025
1798,0.00025
1799,0.00025
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0003333333333333333
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.002166666666666667
1842,0.00016666666666666666
1843,0.0
1844,0.00016666666666666666
1845,0.00016666666666666666
1846,0.00016666666666666666
1847,0.00016666666666666666
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.001
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.001
1881,0.0
1882,0.0
1883,0.001
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.001
1889,0.0
1890,0.0
1891,0.001
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.001
1897,0.0
1898,0.0
1899,0.0
