Id,WnvPresent
355,0.26332479718341134
356,0.19792597641412762
357,0.19792597641412762
358,0.19792597641412762
359,0.19792597641412762
360,0.26332479718341134
361,0.3388812238364389
362,0.33668192378353173
363,0.3388812238364389
364,0.26137527127828925
365,0.26137527127828925
366,0.26137527127828925
367,0.26137527127828925
368,0.3388812238364389
369,0.340579999922861
370,0.3383753177784953
371,0.340579999922861
372,0.2628399851129514
373,0.2628399851129514
374,0.2628399851129514
375,0.2628399851129514
376,0.340579999922861
377,0.33934143777662884
378,0.3371406740882952
379,0.33934143777662884
380,0.26177190557110636
381,0.26177190557110636
382,0.26177190557110636
383,0.26177190557110636
384,0.33934143777662884
385,0.3374487641594667
386,0.3352540463404047
387,0.3374487641594667
388,0.26014151724768547
389,0.26014151724768547
390,0.26014151724768547
391,0.26014151724768547
392,0.3374487641594667
393,0.33392436435854617
394,0.33174109152812997
395,0.33392436435854617
396,0.2571112058837109
397,0.2571112058837109
398,0.2571112058837109
399,0.2571112058837109
400,0.33392436435854617
401,0.3349904718205896
402,0.3328037113147045
403,0.3349904718205896
404,0.2580270763815752
405,0.2580270763815752
406,0.2580270763815752
407,0.2580270763815752
408,0.3349904718205896
409,0.33581915670521373
410,0.33362970059351565
411,0.33581915670521373
412,0.2587394482939194
413,0.2587394482939194
414,0.2587394482939194
415,0.2587394482939194
416,0.33581915670521373
417,0.3336104242050015
418,0.33142818264069224
419,0.3336104242050015
420,0.25684163502668433
421,0.25684163502668433
422,0.25684163502668433
423,0.25684163502668433
424,0.3336104242050015
425,0.33515101045102974
426,0.33296372668404906
427,0.33515101045102974
428,0.2581650501918565
429,0.2581650501918565
430,0.2581650501918565
431,0.2581650501918565
432,0.33515101045102974
433,0.3327831618469064
434,0.3306036470040348
435,0.3327831618469064
436,0.2561315698621199
437,0.2561315698621199
438,0.2561315698621199
439,0.2561315698621199
440,0.3327831618469064
441,0.3368237276722777
442,0.33463102183914234
443,0.3368237276722777
444,0.2596035664742457
445,0.2596035664742457
446,0.2596035664742457
447,0.2596035664742457
448,0.3368237276722777
449,0.3368175811876902
450,0.3346248951779848
451,0.3368175811876902
452,0.2595982775275552
453,0.2595982775275552
454,0.2595982775275552
455,0.2595982775275552
456,0.3368175811876902
457,0.26078574344007466
458,0.2588947986345841
459,0.26078574344007466
460,0.1958498694084385
461,0.1958498694084385
462,0.1958498694084385
463,0.1958498694084385
464,0.26078574344007466
465,0.33579400306690976
466,0.33360462857901857
467,0.33579400306690976
468,0.258717819178364
469,0.258717819178364
470,0.258717819178364
471,0.258717819178364
472,0.33579400306690976
473,0.3373164033644595
474,0.3351221109753407
475,0.3373164033644595
476,0.26002757874518867
477,0.26002757874518867
478,0.26002757874518867
479,0.26002757874518867
480,0.3373164033644595
481,0.3391964549632917
482,0.33699615192194526
483,0.3391964549632917
484,0.2616469388493206
485,0.2616469388493206
486,0.2616469388493206
487,0.2616469388493206
488,0.3391964549632917
489,0.33141758345546907
490,0.32924259896227454
491,0.33141758345546907
492,0.2549603380878139
493,0.2549603380878139
494,0.2549603380878139
495,0.2549603380878139
496,0.33141758345546907
497,0.335899851180064
498,0.3337101332975629
499,0.335899851180064
500,0.2588088384133526
501,0.2588088384133526
502,0.2588088384133526
503,0.2588088384133526
504,0.335899851180064
505,0.33716287767901737
506,0.334969079176837
507,0.33716287767901737
508,0.2598954341951914
509,0.2598954341951914
510,0.2598954341951914
511,0.2598954341951914
512,0.33716287767901737
513,0.3382242718166475
514,0.33602706827418594
515,0.3382242718166475
516,0.26080929750992343
517,0.26080929750992343
518,0.26080929750992343
519,0.26080929750992343
520,0.3382242718166475
521,0.3376715411807085
522,0.3354761080928298
523,0.3376715411807085
524,0.26033331118021713
525,0.26033331118021713
526,0.26033331118021713
527,0.26033331118021713
528,0.3376715411807085
529,0.3387363368336423
530,0.3365374984281206
531,0.3387363368336423
532,0.26125042689667355
533,0.26125042689667355
534,0.26125042689667355
535,0.26125042689667355
536,0.3387363368336423
537,0.3345331707168782
538,0.33234790350682575
539,0.3345331707168782
540,0.25763413600443436
541,0.25763413600443436
542,0.25763413600443436
543,0.25763413600443436
544,0.3345331707168782
545,0.33512238148208673
546,0.3329351909916827
547,0.33512238148208673
548,0.25814044410209813
549,0.25814044410209813
550,0.25814044410209813
551,0.25814044410209813
552,0.33512238148208673
553,0.3393043306875932
554,0.42171904207639527
555,0.3880111407386189
556,0.30444302426979736
557,0.30444302426979736
558,0.30444302426979736
559,0.30444302426979736
560,0.3880111407386189
561,0.3874094212416231
562,0.385078621747441
563,0.3874094212416231
564,0.30390654474303547
565,0.30390654474303547
566,0.30390654474303547
567,0.30390654474303547
568,0.3874094212416231
569,0.38339329171085057
570,0.3810716240649692
571,0.38339329171085057
572,0.3003316639769245
573,0.3003316639769245
574,0.3003316639769245
575,0.3003316639769245
576,0.38339329171085057
577,0.3832281670796935
578,0.3809068816582212
579,0.3832281670796935
580,0.30018489737068077
581,0.30018489737068077
582,0.30018489737068077
583,0.30018489737068077
584,0.3832281670796935
585,0.38509186086448804
586,0.3827662924507806
587,0.38509186086448804
588,0.30184238087113135
589,0.30184238087113135
590,0.30184238087113135
591,0.30184238087113135
592,0.38509186086448804
593,0.3828441108501584
594,0.3805237164944516
595,0.3828441108501584
596,0.29984360513148084
597,0.29984360513148084
598,0.29984360513148084
599,0.29984360513148084
600,0.3828441108501584
601,0.3840040276908778
602,0.38168095097867133
603,0.3840040276908778
604,0.30870146383948216
605,0.30410426839188104
606,0.30410426839188104
607,0.30410426839188104
608,0.387631219233908
609,0.3885583889856074
610,0.386225035128621
611,0.3885583889856074
612,0.3049311357867035
613,0.3049311357867035
614,0.3049311357867035
615,0.3049311357867035
616,0.3885583889856074
617,0.3885583889856074
618,0.386225035128621
619,0.3885583889856074
620,0.3027538899337402
621,0.3027538899337402
622,0.3027538899337402
623,0.3027538899337402
624,0.38611573251045456
625,0.38594668017069417
626,0.3836191700496058
627,0.38594668017069417
628,0.302603344635346
629,0.302603344635346
630,0.302603344635346
631,0.302603344635346
632,0.38594668017069417
633,0.38720730465699105
634,0.38487695718045073
635,0.38720730465699105
636,0.30372639312001004
637,0.30372639312001004
638,0.30372639312001004
639,0.30372639312001004
640,0.38720730465699105
641,0.38519071951302747
642,0.38286492581131
643,0.38519071951302747
644,0.3019303618687092
645,0.3019303618687092
646,0.3019303618687092
647,0.3019303618687092
648,0.38519071951302747
649,0.389433122652089
650,0.3870978414513549
651,0.389433122652089
652,0.3057117346380311
653,0.3057117346380311
654,0.3057117346380311
655,0.3057117346380311
656,0.389433122652089
657,0.38611573251045456
658,0.38378784008592565
659,0.38611573251045456
660,0.3027538899337402
661,0.3027538899337402
662,0.3027538899337402
663,0.30158308504904346
664,0.3848004666737263
665,0.38459721725219786
666,0.38227277895357387
667,0.38459721725219786
668,0.3014022559032236
669,0.3014022559032236
670,0.3014022559032236
671,0.3014022559032236
672,0.38459721725219786
673,0.3844136722448765
674,0.38208965451227334
675,0.3844136722448765
676,0.30123897979459546
677,0.30123897979459546
678,0.30123897979459546
679,0.30123897979459546
680,0.3844136722448765
681,0.38423514591908975
682,0.38191153788630755
683,0.38423514591908975
684,0.30108018836322015
685,0.30108018836322015
686,0.30108018836322015
687,0.30108018836322015
688,0.38423514591908975
689,0.38423514591908975
690,0.38191153788630755
691,0.38423514591908975
692,0.30108018836322015
693,0.30108018836322015
694,0.30108018836322015
695,0.30108018836322015
696,0.38423514591908975
697,0.38314671374744236
698,0.3808256170679308
699,0.38314671374744236
700,0.3001125060294376
701,0.3001125060294376
702,0.3001125060294376
703,0.3001125060294376
704,0.38314671374744236
705,0.3824400030028552
706,0.38012054935622874
707,0.3824400030028552
708,0.2994845934011764
709,0.2994845934011764
710,0.2994845934011764
711,0.2994845934011764
712,0.3824400030028552
713,0.38423514591908975
714,0.38191153788630755
715,0.38423514591908975
716,0.30108018836322015
717,0.30108018836322015
718,0.30108018836322015
719,0.30108018836322015
720,0.38423514591908975
721,0.38551881088013773
722,0.3831922708667825
723,0.38551881088013773
724,0.30222239640126924
725,0.30222239640126924
726,0.30222239640126924
727,0.30222239640126924
728,0.38551881088013773
729,0.3844290126037541
730,0.38210495969572256
731,0.3844290126037541
732,0.3012526253088874
733,0.3012526253088874
734,0.3012526253088874
735,0.3012526253088874
736,0.3844290126037541
737,0.38551881088013773
738,0.3831922708667825
739,0.38551881088013773
740,0.30222239640126924
741,0.30222239640126924
742,0.30222239640126924
743,0.30222239640126924
744,0.38551881088013773
745,0.38717963800681293
746,0.3848493524668288
747,0.38717963800681293
748,0.3037017351286646
749,0.3037017351286646
750,0.3037017351286646
751,0.3037017351286646
752,0.38717963800681293
753,0.38657493120766956
754,0.38424600315508073
755,0.38657493120766956
756,0.3031629081222301
757,0.3031629081222301
758,0.3031629081222301
759,0.3031629081222301
760,0.38657493120766956
761,0.3831008709710036
762,0.3807798805745938
763,0.3831008709710036
764,0.3000717652571854
765,0.3000717652571854
766,0.3000717652571854
767,0.3000717652571854
768,0.3831008709710036
769,0.38585030995196967
770,0.38352301801797045
771,0.38585030995196967
772,0.30251753257741926
773,0.30251753257741926
774,0.30251753257741926
775,0.30251753257741926
776,0.38585030995196967
777,0.3842760179361055
778,0.38402118071968355
779,0.3863496011030239
780,0.3029621852262749
781,0.3029621852262749
782,0.3029621852262749
783,0.3029621852262749
784,0.3863496011030239
785,0.38612546052897884
786,0.3837975461220627
787,0.38612546052897884
788,0.3027625535200347
789,0.3027625535200347
790,0.3027625535200347
791,0.3027625535200347
792,0.38612546052897884
793,0.3848147889276842
794,0.3824898529511283
795,0.3848147889276842
796,0.3015958284015841
797,0.3015958284015841
798,0.3015958284015841
799,0.3015958284015841
800,0.3848147889276842
801,0.3861971067179062
802,0.38386903046934684
803,0.3861971067179062
804,0.302826362064747
805,0.302826362064747
806,0.302826362064747
807,0.302826362064747
808,0.3861971067179062
809,0.3872508227161752
810,0.3849203778473289
811,0.3872508227161752
812,0.3037651797022292
813,0.3037651797022292
814,0.3037651797022292
815,0.3037651797022292
816,0.3872508227161752
817,0.38781369368233076
818,0.38548199246729353
819,0.38781369368233076
820,0.3042669598852948
821,0.3042669598852948
822,0.3042669598852948
823,0.3042669598852948
824,0.38781369368233076
825,0.38680061334654453
826,0.38447117782896967
827,0.38680061334654453
828,0.3033639765040895
829,0.3033639765040895
830,0.3033639765040895
831,0.3033639765040895
832,0.38680061334654453
833,0.38720761285565325
834,0.3848772646892416
835,0.38720761285565325
836,0.3037266678057668
837,0.3037266678057668
838,0.3037266678057668
839,0.3037266678057668
840,0.38720761285565325
841,0.38670592628961
842,0.3843767035621841
843,0.38670592628961
844,0.30327961249236446
845,0.30327961249236446
846,0.30327961249236446
847,0.30327961249236446
848,0.38670592628961
849,0.38521801559956187
850,0.3828921597268007
851,0.38521801559956187
852,0.3019546555797376
853,0.3019546555797376
854,0.3019546555797376
855,0.3019546555797376
856,0.38521801559956187
857,0.38811378149393766
858,0.38578141301087626
859,0.38811378149393766
860,0.30453455913651406
861,0.30453455913651406
862,0.30453455913651406
863,0.30453455913651406
864,0.38811378149393766
865,0.38372451065493157
866,0.3814020779264418
867,0.38372451065493157
868,0.30062611041162257
869,0.30062611041162257
870,0.30062611041162257
871,0.30062611041162257
872,0.38372451065493157
873,0.30397664879764186
874,0.30190043182263643
875,0.30397664879764186
876,0.231656492423943
877,0.231656492423943
878,0.231656492423943
879,0.231656492423943
880,0.30397664879764186
881,0.38744141713111757
882,0.38511054615407986
883,0.38744141713111757
884,0.30393506583766106
885,0.30393506583766106
886,0.30393506583766106
887,0.30393506583766106
888,0.38744141713111757
889,0.3883375404608166
890,0.38600467558135665
891,0.3883375404608166
892,0.30473412996131555
893,0.30473412996131555
894,0.30473412996131555
895,0.30473412996131555
896,0.3883375404608166
897,0.3870392947370251
898,0.3847093236106502
899,0.3870392947370251
900,0.30357666112929527
901,0.30357666112929527
902,0.30357666112929527
903,0.30357666112929527
904,0.3870392947370251
905,0.389258983966271
906,0.38692408525830124
907,0.389258983966271
908,0.30555629762519537
909,0.30555629762519537
910,0.30555629762519537
911,0.30555629762519537
912,0.389258983966271
913,0.3853515025614773
914,0.3830253428618916
915,0.3853515025614773
916,0.3020734666407617
917,0.3020734666407617
918,0.3020734666407617
919,0.3020734666407617
920,0.3853515025614773
921,0.3885673508202321
922,0.3862339771411596
923,0.3885673508202321
924,0.30493913075269696
925,0.30493913075269696
926,0.30493913075269696
927,0.30493913075269696
928,0.3885673508202321
929,0.389091772511862
930,0.3867572416404553
931,0.389091772511862
932,0.30540706182854443
933,0.30540706182854443
934,0.30540706182854443
935,0.30540706182854443
936,0.389091772511862
937,0.3921938185026824
938,0.38985255288095
939,0.3921938185026824
940,0.3081784936909553
941,0.3081784936909553
942,0.3081784936909553
943,0.3081784936909553
944,0.3921938185026824
945,0.39324737347278105
946,0.39090386342022265
947,0.39324737347278105
948,0.3091211405454605
949,0.3091211405454605
950,0.3091211405454605
951,0.3091211405454605
952,0.39324737347278105
953,0.38781569977029956
954,0.38548399408871364
955,0.38781569977029956
956,0.3042687485994864
957,0.3042687485994864
958,0.3042687485994864
959,0.3042687485994864
960,0.38781569977029956
961,0.3853496156215057
962,0.38302346021431055
963,0.3853496156215057
964,0.30207178707812715
965,0.30207178707812715
966,0.30207178707812715
967,0.30207178707812715
968,0.3853496156215057
969,0.38781569977029956
970,0.38548399408871364
971,0.38781569977029956
972,0.3042687485994864
973,0.3042687485994864
974,0.3042687485994864
975,0.3042687485994864
976,0.38781569977029956
977,0.3861971067179062
978,0.38386903046934684
979,0.3861971067179062
980,0.302826362064747
981,0.302826362064747
982,0.302826362064747
983,0.302826362064747
984,0.3861971067179062
985,0.3863496011030239
986,0.38402118071968355
987,0.3863496011030239
988,0.3029621852262749
989,0.3029621852262749
990,0.3029621852262749
991,0.3029621852262749
992,0.3863496011030239
993,0.3872508227161752
994,0.3849203778473289
995,0.3872508227161752
996,0.3037651797022292
997,0.3037651797022292
998,0.3037651797022292
999,0.3037651797022292
1000,0.3872508227161752
1001,0.3881264796074806
1002,0.38579408292812134
1003,0.3881264796074806
1004,0.3045458837541927
1005,0.3045458837541927
1006,0.3045458837541927
1007,0.3045458837541927
1008,0.3881264796074806
1009,0.3881264796074806
1010,0.38579408292812134
1011,0.3881264796074806
1012,0.3045458837541927
1013,0.3045458837541927
1014,0.3045458837541927
1015,0.3045458837541927
1016,0.3881264796074806
1017,0.3881264796074806
1018,0.38579408292812134
1019,0.3881264796074806
1020,0.3045458837541927
1021,0.3045458837541927
1022,0.3045458837541927
1023,0.3045458837541927
1024,0.3881264796074806
1025,0.3874983903951277
1026,0.385167392182298
1027,0.3874983903951277
1028,0.30398585332156686
1029,0.30398585332156686
1030,0.30398585332156686
1031,0.30398585332156686
1032,0.3874983903951277
1033,0.39297585868372614
1034,0.39063292496906066
1035,0.39297585868372614
1036,0.3088781412400193
1037,0.3088781412400193
1038,0.3088781412400193
1039,0.3088781412400193
1040,0.39297585868372614
1041,0.3912312516297342
1042,0.38889205562283624
1043,0.3912312516297342
1044,0.3073178683487765
1045,0.3073178683487765
1046,0.3073178683487765
1047,0.3073178683487765
1048,0.3912312516297342
1049,0.3874652067825404
1050,0.38513428266942334
1051,0.3874652067825404
1052,0.3039562723185016
1053,0.3039562723185016
1054,0.3039562723185016
1055,0.3039562723185016
1056,0.3874652067825404
1057,0.38623592792394995
1058,0.38390776402415416
1059,0.38623592792394995
1060,0.30286093781735146
1061,0.30286093781735146
1062,0.30286093781735146
1063,0.30286093781735146
1064,0.38623592792394995
1065,0.3852477213568635
1066,0.38292179784125413
1067,0.3852477213568635
1068,0.3019810944447273
1069,0.3019810944447273
1070,0.3019810944447273
1071,0.3019810944447273
1072,0.3852477213568635
1073,0.3876650037430847
1074,0.3853336338053127
1075,0.3876650037430847
1076,0.30413438857975483
1077,0.30413438857975483
1078,0.30413438857975483
1079,0.30413438857975483
1080,0.3876650037430847
1081,0.3881264796074806
1082,0.38579408292812134
1083,0.3881264796074806
1084,0.3045458837541927
1085,0.3045458837541927
1086,0.3045458837541927
1087,0.3045458837541927
1088,0.3881264796074806
1089,0.38964754903761656
1090,0.38731179766935636
1091,0.38964754903761656
1092,0.3059031588298866
1093,0.3059031588298866
1094,0.3059031588298866
1095,0.3059031588298866
1096,0.38964754903761656
1097,0.3868751016667468
1098,0.384545498875112
1099,0.3868751016667468
1100,0.3034303478510719
1101,0.3034303478510719
1102,0.3034303478510719
1103,0.3034303478510719
1104,0.3868751016667468
1105,0.3874999095303872
1106,0.3851689079258129
1107,0.3874999095303872
1108,0.3039872075470409
1109,0.3039872075470409
1110,0.3039872075470409
1111,0.3039872075470409
1112,0.3874999095303872
1113,0.3868632633025446
1114,0.3845336870883636
1115,0.3868632633025446
1116,0.3034197992779137
1117,0.3034197992779137
1118,0.3034197992779137
1119,0.3034197992779137
1120,0.3868632633025446
1121,0.3884817778131101
1122,0.38614859347152636
1123,0.3884817778131101
1124,0.3048627920495568
1125,0.3048627920495568
1126,0.3048627920495568
1127,0.3048627920495568
1128,0.3884817778131101
1129,0.38785347809387877
1130,0.38552168831370026
1131,0.38785347809387877
1132,0.30430243384691547
1133,0.30430243384691547
1134,0.30430243384691547
1135,0.30430243384691547
1136,0.38785347809387877
1137,0.3902624885848502
1138,0.38792539385164937
1139,0.3902624885848502
1140,0.30645229223462245
1141,0.30645229223462245
1142,0.30645229223462245
1143,0.30645229223462245
1144,0.3902624885848502
1145,0.3881264796074806
1146,0.38579408292812134
1147,0.3881264796074806
1148,0.3045458837541927
1149,0.3045458837541927
1150,0.3045458837541927
1151,0.3045458837541927
1152,0.3881264796074806
1153,0.3873356445330424
1154,0.3850050099418085
1155,0.3873356445330424
1156,0.3038407827276183
1157,0.3038407827276183
1158,0.3038407827276183
1159,0.3038407827276183
1160,0.3873356445330424
1161,0.3881264796074806
1162,0.38579408292812134
1163,0.3881264796074806
1164,0.3045458837541927
1165,0.3045458837541927
1166,0.3045458837541927
1167,0.3045458837541927
1168,0.3881264796074806
1169,0.38821961293195956
1170,0.3858870095456378
1171,0.38821961293195956
1172,0.3046289463740396
1173,0.3046289463740396
1174,0.3046289463740396
1175,0.3046289463740396
1176,0.38821961293195956
1177,0.3894829525529743
1178,0.38714756201105044
1179,0.3894829525529743
1180,0.30575621655037477
1181,0.30575621655037477
1182,0.30575621655037477
1183,0.30575621655037477
1184,0.3894829525529743
1185,0.3868751016667468
1186,0.384545498875112
1187,0.3868751016667468
1188,0.3034303478510719
1189,0.3034303478510719
1190,0.3034303478510719
1191,0.3034303478510719
1192,0.3868751016667468
1193,0.3055679489170821
1194,0.3034856021996242
1195,0.3055679489170821
1196,0.23299593548586425
1197,0.23299593548586425
1198,0.23299593548586425
1199,0.23299593548586425
1200,0.3055679489170821
1201,0.3833827923256361
1202,0.3810611489674377
1203,0.3833827923256361
1204,0.3003223313725606
1205,0.3003223313725606
1206,0.3003223313725606
1207,0.3003223313725606
1208,0.3833827923256361
1209,0.3905673400953452
1210,0.3882295821473253
1211,0.3905673400953452
1212,0.3067246090600536
1213,0.3067246090600536
1214,0.3067246090600536
1215,0.3067246090600536
1216,0.3905673400953452
1217,0.3857287962103297
1218,0.38340177964906963
1219,0.3857287962103297
1220,0.3024093399692183
1221,0.3024093399692183
1222,0.3024093399692183
1223,0.3024093399692183
1224,0.3857287962103297
1225,0.38841633672207765
1226,0.38608329727126645
1227,0.38841633672207765
1228,0.3048044159020902
1229,0.3048044159020902
1230,0.3048044159020902
1231,0.3048044159020902
1232,0.38841633672207765
1233,0.38567890816717065
1234,0.3833520047452834
1235,0.38567890816717065
1236,0.30236492365779416
1237,0.30236492365779416
1238,0.30236492365779416
1239,0.30236492365779416
1240,0.38567890816717065
1241,0.38050387962237037
1242,0.3781889774053223
1243,0.38050387962237037
1244,0.2977659431764107
1245,0.2977659431764107
1246,0.2977659431764107
1247,0.2977659431764107
1248,0.38050387962237037
1249,0.3835859115787046
1250,0.38126379873862787
1251,0.3841073911675239
1252,0.30096656827869084
1253,0.30096656827869084
