Id,WnvPresent
139,0.006970536803857315
140,0.006758631151449892
141,0.006620927860385477
142,0.006689427569903862
143,0.006553124960039365
144,0.00704262790265325
145,0.0069034786730420745
146,0.006832802158707837
147,0.00697488111052625
148,0.006762844289788074
149,0.006625055730977082
150,0.006693597859422197
151,0.0065572108374044044
152,0.00704701682042345
153,0.006951374423008847
154,0.0068802109581554876
155,0.007023268741151974
156,0.006809771020868439
157,0.006671032782012247
158,0.0067400473567369255
159,0.00660272018296173
160,0.007095901310277155
161,0.007016327056876477
162,0.006944503300943879
163,0.0070888883496575215
164,0.006873409691112962
165,0.006733383705641298
166,0.006803038908542532
167,0.006664436905417748
168,0.007162194642599834
169,0.006977160076079479
170,0.0069057344708776496
171,0.007049319188208762
172,0.006835035021058626
173,0.006695785538478882
174,0.006765054446625989
175,0.0066272211577643935
176,0.007122219231016358
177,0.006822492688536508
178,0.006752639655794293
179,0.006893063304836301
180,0.0066834970100937315
181,0.006547314443775897
182,0.006615057625051597
183,0.006480260478228954
184,0.006964358771989242
185,0.006954952813542593
186,0.006883752969488436
187,0.007026883879168949
188,0.006813277017699107
189,0.006674467829761443
190,0.006743517700212608
191,0.006606120289126331
192,0.007099553567676643
193,0.006919693803434953
194,0.006848852426514068
195,0.0069912627727703215
196,0.006778731348021976
197,0.006640621264849092
198,0.006709323344996246
199,0.00657261802472357
200,0.007063566700182778
201,0.006913398770373331
202,0.006842621395719204
203,0.006984903089420418
204,0.0067725636777805675
205,0.0066345784155196616
206,0.006703218399845491
207,0.006566636648083011
208,0.007057141712156915
209,0.006768898287473134
210,0.006699590286856501
211,0.006838918350432142
212,0.006630987205868921
213,0.006495867579492579
214,0.006563081971437622
215,0.006429337094333415
216,0.00690965768873051
217,0.006804027614619813
218,0.006734362357159039
219,0.006874408553599977
220,0.006665405603233569
221,0.006529589243229045
222,0.00659715024482281
223,0.0064627156284420674
224,0.006945512422692258
225,0.006746211862343502
226,0.006677134590621477
227,0.006815998858736404
228,0.006608759923644429
229,0.0064740902707450775
230,0.006541080810918375
231,0.006407781389590561
232,0.006886502769799464
233,0.0067629744426507205
234,0.0066937266885988365
235,0.0068329336486673544
236,0.006625183249747811
237,0.006490181117886023
238,0.006557337058919935
239,0.006423708496733201
240,0.006903611513641208
241,0.006744949326058642
242,0.006675884895081658
243,0.0068147233516016896
244,0.00660752294001322
245,0.006472878329437346
246,0.006539856411616117
247,0.006406581781176742
248,0.006885214160429997
249,0.00690254034113254
250,0.006831873367177271
251,0.006973933141636179
252,0.006761924942975386
253,0.0066241549903359315
254,0.006692687862598189
255,0.006556319260055209
256,0.00704605911700214
257,0.006950695231905951
258,0.0068795386719823475
259,0.007022582575217153
260,0.006809105570403
261,0.006670380797986504
262,0.006739388673431336
263,0.006602074830997621
264,0.007095208098921674
265,0.006845088172849861
266,0.006775005371267768
267,0.006915890885195604
268,0.006705635261262897
269,0.0065690045902962605
270,0.006636970693988959
271,0.006501729940093644
272,0.006987420798479851
273,0.006863079135672108
274,0.006792813395134574
275,0.0069340666397079195
276,0.0067232621808637075
277,0.0065862747340754545
278,0.006654418326132752
279,0.006518824377046258
280,0.007005783215628328
281,0.00665682170526746
282,0.00658865366500226
283,0.006725690256012762
284,0.006521179105153927
285,0.006388282648866478
286,0.0064543910642674805
287,0.006322847032827963
288,0.006795266416544643
289,0.006661116618830483
290,0.006592904889147883
291,0.006730029301822027
292,0.00652538707839061
293,0.006392405418727167
294,0.006458556220823026
295,0.0063269278417778406
296,0.006799650041789177
297,0.00697394887915904
298,0.006902555918668727
299,0.007046075016131099
300,0.00683188878633055
301,0.006692702969734541
302,0.006761940205333908
303,0.006624169943807367
304,0.007118941750090995
305,0.006743728347288769
306,0.00667467633442312
307,0.006813489828897224
308,0.006606326672869415
309,0.006471706280383732
310,0.006538672314605861
311,0.006405421659096077
312,0.006883967966729703
313,0.006829485544838826
314,0.006759561402063551
315,0.006900127991430678
316,0.00669034835957201
317,0.0065540271116515565
318,0.006621839284028408
319,0.006486904847577934
320,0.0069714960162161575
321,0.0067225356568881315
322,0.006653699191674531
323,0.006792079406762711
324,0.00658556291498565
325,0.006451362888073214
326,0.006518119799899421
327,0.006385285289114348
328,0.006862337607288008
329,0.00688900987390108
330,0.006818480471372462
331,0.006960263709950003
332,0.006748668239132057
333,0.006611166585653078
334,0.006679565984690122
335,0.006543462989081857
336,0.007032249314145391
337,0.006847652228866701
338,0.00677754335458379
339,0.006918481277975872
340,0.006708147433368674
341,0.006571465914282289
342,0.006639457313826441
343,0.006504166222142814
344,0.006990037794682076
345,0.006858397697055412
346,0.006788179558531196
347,0.006929337116996572
348,0.006718675468887367
349,0.006581780857760844
350,0.006649878266049505
351,0.006514376220943268
352,0.007001005122002669
353,0.006957776248041229
354,0.006886547700124374
355,0.007029736308108063
356,0.006816043332222423
357,0.006677178164128132
358,0.006746255883571647
359,0.006608803053921753
360,0.007102435284487662
361,0.006989490508772214
362,0.006917939555561939
363,0.007061776237702846
364,0.0068471160141834325
365,0.006707622069017349
366,0.0067770125924087625
367,0.006638937293147249
368,0.007134804178561917
369,0.00704529448329874
370,0.00697317628002942
371,0.007118153203270533
372,0.006901791173737148
373,0.006761190933371491
374,0.00683113181686587
375,0.006691961318069257
376,0.007191759932502371
377,0.007017185653565385
378,0.0069453531699454505
379,0.007089755762364577
380,0.006874250919898801
381,0.006734207913013206
382,0.006803871583732957
383,0.00666525272991222
384,0.007163070960522797
385,0.00701766531031477
386,0.006945827950961404
387,0.007090240344193295
388,0.006874720874047388
389,0.006734668358127216
390,0.006804336759404672
391,0.006665708491920773
392,0.0071635605172611465
393,0.006813968318415663
394,0.006744201970949606
395,0.006884451371393439
396,0.006675145141033976
397,0.006539131631640514
398,0.006606790710762032
399,0.006472160923953548
400,0.006955658388545134
401,0.006854821817138776
402,0.006784640039337856
403,0.006925724508113292
404,0.006715171945760406
405,0.006578348246978508
406,0.006646410377885768
407,0.006510978533449485
408,0.006997355412289787
409,0.006849318813670844
410,0.006779192992729113
411,0.006920164981072056
412,0.006709780294816599
413,0.0065730657256089595
414,0.0066410735668819675
415,0.006505749756778045
416,0.006991738789390524
417,0.006809161238272486
418,0.0067394437751976755
419,0.006879594911689323
420,0.00667043533932817
421,0.0065345171660698325
422,0.0066021288175377715
423,0.006467593409901755
424,0.006950752049241201
425,0.0068366525966312135
426,0.006766655573472542
427,0.006907368661775174
428,0.006697370381575458
429,0.006560906999342031
430,0.0066287898804789505
431,0.006493714736305818
432,0.0069788110505387855
433,0.006802362383139174
434,0.006732714060115132
435,0.0068727262161408795
436,0.006663774070756187
437,0.0065279907368838075
438,0.006595535308697966
439,0.006461133386929505
440,0.006943812806026057
441,0.006708421519760766
442,0.0066397286123882635
443,0.0067778202570572986
444,0.006571734452989486
445,0.006437814395098442
446,0.006504432028698138
447,0.006371874675596609
448,0.006847931975950924
449,0.006794159000852053
450,0.0067245941022861105
451,0.006864438564308746
452,0.006655736700533431
453,0.0065201160638816355
454,0.006587579697389194
455,0.006453338839637142
456,0.006935440031251278
457,0.006881891819229457
458,0.006811434791232491
459,0.006953072547861321
460,0.006741694207774532
461,0.0066043337028322945
462,0.0066726628834368725
463,0.0065366996199639335
464,0.007024984304552356
465,0.006626826426467304
466,0.006558963519544856
467,0.006695386750867732
468,0.006491791030217493
469,0.006359489645846075
470,0.00642530202693381
471,0.006294347090187619
472,0.006764651561592855
473,0.006842945971886735
474,0.006772884953459228
475,0.006913726680457324
476,0.00670353640813736
477,0.006566948219619853
478,0.006634893189204183
479,0.006499694491383729
480,0.006985234367177073
481,0.006830048385352024
482,0.006760118519120935
483,0.00690069661337049
484,0.006690899810579691
485,0.006554567400544682
486,0.006622385125832774
487,0.006487439639302476
488,0.006972070478123384
489,0.00674687552180355
490,0.006677791500283126
491,0.006816669336384881
492,0.006609410151230846
493,0.006474727334714216
494,0.0065417244234921585
495,0.006408411970714589
496,0.006887180134699134
497,0.0069135106129511285
498,0.00684273210117463
499,0.006985016080634072
500,0.006772673257515028
501,0.006634685777573191
502,0.006703326865149334
503,0.006566742917957495
504,0.007057255863633027
505,0.00691974884771858
506,0.006848906911160209
507,0.006991318382357626
508,0.006778785278641719
509,0.006640674104031179
510,0.006709376727146021
511,0.006572670326386588
512,0.007063622880795766
513,0.006827252147651606
514,0.006757350716080802
515,0.006897871653004113
516,0.006688160156999849
517,0.0065518832013805785
518,0.006619673339293447
519,0.006484782750577721
520,0.006969216504253789
521,0.006765323896949442
522,0.006696052248440137
523,0.006835307239507919
524,0.006627485154856331
525,0.006492436423372108
526,0.0065596155466822355
527,0.006425940852717691
528,0.006906009485489492
529,0.006833675110775808
530,0.006763708364975949
531,0.0069043605918995814
532,0.006694453146763464
533,0.00655804881268957
534,0.006625902318637382
535,0.006490885629967251
536,0.006975772086966662
537,0.006820617505163237
538,0.006750783541243904
539,0.006891168859492374
540,0.006681659773100147
541,0.006545514395539057
542,0.006613239076213419
543,0.006478478744869953
544,0.006962444869627743
545,0.0069685881704333865
546,0.006897249706848774
547,0.00704065925884558
548,0.006826636525129572
549,0.0066875569921372915
550,0.006756741353783785
551,0.006619076309686866
552,0.007113470387174589
553,0.006770005706015814
554,0.006700686442833403
555,0.00684003714564377
556,0.006632072212270915
557,0.006496930621319686
558,0.006564155940153658
559,0.006430389318986863
560,0.006910787975836523
561,0.006801847341339421
562,0.006732204256002678
563,0.006872205883597043
564,0.00666326945179138
565,0.006527496332639327
566,0.006595035822853278
567,0.0064606440132682404
568,0.006943287129159636
569,0.006869195273993561
570,0.006798867343738989
571,0.006940245597548133
572,0.006729254563419174
573,0.006592145831283463
574,0.006660349760230049
575,0.006524635742967177
576,0.007012025628978943
577,0.006825959700560819
578,0.006756071411808572
579,0.006896565929974186
580,0.00668689386372247
581,0.006550642539750068
582,0.006618419926472223
583,0.006483554712134058
584,0.006967897370855265
585,0.0068814843620913935
586,0.006811031477044097
587,0.006952660905820226
588,0.0067412949949909665
589,0.006603942569839302
590,0.006672267730918078
591,0.006536312466155185
592,0.007024568435242587
593,0.006722548687755254
594,0.006653712090003811
595,0.006792092571510656
596,0.006585575682107111
597,0.0064513753967169515
598,0.006518132437129969
599,0.006385297670462585
600,0.00686235090727302
601,0.0067748425095680125
602,0.006705474055865978
603,0.006844923638067352
604,0.006636811128278503
605,0.006501573604553696
606,0.0065688466478179405
607,0.006434985056978706
608,0.006915724660385367
609,0.006798057913690975
610,0.006728453364882679
611,0.006868377529049224
612,0.006659556710632764
613,0.006523858746744482
614,0.006591360848858185
615,0.006457043440110594
616,0.006939419453502492
617,0.0068154219243987315
618,0.006745640794945464
619,0.006885919909094533
620,0.006676569331314597
621,0.006540526993537578
622,0.0066082004141537936
623,0.006473542088330904
624,0.006957142009167261
625,0.006911506084193328
626,0.006840747952837851
627,0.00698299096510042
628,0.006770709285253279
629,0.006632761552367559
630,0.006701382866607215
631,0.0065648382676594995
632,0.007055209952941481
633,0.006928845176933562
634,0.006857910758473092
635,0.007000508129821683
636,0.006787697571285208
637,0.006649406032992146
638,0.006718198383321727
639,0.006581313428519188
640,0.007072906992053965
641,0.006757998733529994
642,0.006688801583886098
643,0.006827906822437235
644,0.006620308241739205
645,0.0064854047999363725
646,0.006552511644863496
647,0.006418980781906365
648,0.006898533052556535
649,0.006862147319393912
650,0.006791891053756641
651,0.006933125252574761
652,0.006722349219365798
653,0.006585380250972574
654,0.006653514650420695
655,0.006517938994284877
656,0.007004832160742345
657,0.006883203211772323
658,0.00681273284979879
659,0.006954397409406083
660,0.006742979066074753
661,0.006605592556532889
662,0.006673934673878864
663,0.0065379456667609675
664,0.007026322771451189
665,0.006903283712435969
666,0.0068326091803392105
667,0.006974684147611456
668,0.006762653273781122
669,0.006624868580838779
670,0.006693408786094736
671,0.006557025591155024
672,0.007046817834931553
673,0.006874493928818054
674,0.006804112121745677
675,0.0069455986747935065
676,0.006734446004897989
677,0.006597232199565595
678,0.006665488400206224
679,0.006529670364195157
680,0.007017433679610422
681,0.006877776657484225
682,0.006807361471855106
683,0.006948915120030483
684,0.006737662311173089
685,0.006600383409323257
686,0.006668671994107921
687,0.0065327895148360945
688,0.007020784182754124
689,0.006884797978599337
690,0.006814311401403598
691,0.006956008555656318
692,0.00674454156505955
693,0.006607123431761388
694,0.006675481281261435
695,0.0065394609677281
696,0.007027950462939292
697,0.006863680855264985
698,0.006793408996327839
699,0.006934674539662781
700,0.006723851725016284
701,0.006586852345837144
702,0.0066550018740056255
703,0.0065193961122782425
704,0.0070063973585165595
705,0.006869131792927827
706,0.0067988045081533
707,0.006940181464465495
708,0.006729192366840477
709,0.006592084893551218
710,0.006660288196248317
711,0.006524575425198771
712,0.007011960837278443
713,0.006911148656807803
714,0.006840394159492419
715,0.0069826298668794785
716,0.006770359089510811
717,0.006632418443935888
718,0.006701036232385425
719,0.006564498649635818
720,0.007054845146728204
721,0.006845193370238902
722,0.00677510949895053
723,0.006915997163124897
724,0.006705738329967873
725,0.006569105572813551
726,0.0066370727143399335
727,0.006501829895194869
728,0.006987528167889917
729,0.006826279792397717
730,0.0067563882486472064
731,0.006896889309778545
732,0.006687207478210841
733,0.0065509498062118286
734,0.006618730350940038
735,0.006483858852291679
736,0.00696822407192043
737,0.006923684722545062
738,0.0068528027699464806
739,0.006995294678377162
740,0.0067826415225968285
741,0.0066444523063553616
742,0.006713193753571129
743,0.006576410094202368
744,0.007067640007141158
745,0.0068345544760797855
746,0.006764578788200506
747,0.006905248989852364
748,0.006695314717595801
749,0.006558892944310126
750,0.006626755125890487
751,0.006491721173043719
752,0.006976669609028088
753,0.006762744286799554
754,0.0066934988734884265
755,0.006832701128360318
756,0.006624957751894251
757,0.00648996018500825
758,0.006557113855068226
759,0.00642348981202627
760,0.0069033766049299405
761,0.00682670704212946
762,0.00675681115370054
763,0.006897320948194918
764,0.006687626082163318
765,0.006551359936999924
766,0.006619144696944418
767,0.006484264810178392
768,0.00696866014346046
769,0.00679645029269163
770,0.006726862092649903
771,0.0068667533936702385
772,0.006657981623167215
773,0.006522315543197071
774,0.0065898017837596355
775,0.006455515938868482
776,0.006937778636502081
777,0.006748766097097592
778,0.0066796628473882
779,0.006818579334689556
780,0.006611262463069496
781,0.006476542147277312
782,0.006543557891105005
783,0.0064102083155563976
784,0.006889109752753051
785,0.006724026232708274
786,0.006655174606773508
787,0.006793585296929467
788,0.006587023321491026
789,0.0064527937278506175
790,0.006519565348454513
791,0.006386701567829536
792,0.0068638589669386225
793,0.006742876848216413
794,0.006673833495642434
795,0.006812629581784686
796,0.006605492407487354
797,0.0064708889045025164
798,0.006537846536577019
799,0.006404612600989187
800,0.006883098882965099
801,0.006777998276698003
802,0.006708597728953234
803,0.006848111824381148
804,0.006639903029295162
805,0.006504602914814647
806,0.006571907095596213
807,0.006437983542360793
808,0.006918945594222204
809,0.006882759346103421
810,0.006812293497263126
811,0.006953948984902181
812,0.006742544181415583
813,0.006605166473616229
814,0.00667350421228034
815,0.006537523918580157
816,0.0070258697419614165
817,0.006885216500402304
818,0.006814725667781804
819,0.006956431375975834
820,0.006744951618685046
821,0.0066075251862387704
822,0.0066758871643906575
823,0.006539858634989934
824,0.007028377625290552
825,0.007025482029351864
826,0.006953565213344179
827,0.00709813732402969
828,0.006882379476100036
829,0.006742171997564175
830,0.0068119174897016375
831,0.006673135813784575
832,0.007171538569934445
833,0.006901570999832558
834,0.006830913881559444
835,0.006972953844859505
836,0.00676097521421675
837,0.00662322448266852
838,0.006691747792838391
839,0.006555398218518995
840,0.007045069763973631
841,0.006921365533999243
842,0.006850507160552848
843,0.006992951671946709
844,0.006780369255946762
845,0.006642226025155976
846,0.006710944595558619
847,0.006574206460252368
848,0.007065272941748428
849,0.006860977255002211
850,0.006790732886846294
851,0.006931943170212388
852,0.0067212028306209565
853,0.006584257065251514
854,0.006652379921688295
855,0.006516827235715743
856,0.007003637938735767
857,0.007038921170437952
858,0.006966867748982724
859,0.007111714453024206
860,0.006895546775307826
861,0.006755072877795867
862,0.00682495090817389
863,0.00668590548519109
864,0.007185255082865847
865,0.006897678344843109
866,0.006827060804949217
867,0.006969021210732438
868,0.006757161319128966
869,0.006619487775484858
870,0.006687972686282548
871,0.006551699525343472
872,0.007041096746012838
873,0.006961392701984349
874,0.00689012738837438
875,0.007033389899929454
876,0.00681958662334268
877,0.006680649752357222
878,0.006749763142536866
879,0.00661223932931021
880,0.007106126390027405
881,0.0068009148749481226
882,0.006731281272287376
883,0.006871263838471822
884,0.006662355855630112
885,0.006526601229921813
886,0.006594131520051668
887,0.006459758018269825
888,0.006942335408297878
889,0.006818819487410946
890,0.006749003807681312
891,0.006889352372348774
892,0.006679898140329911
893,0.006543788421296669
894,0.006611495362626059
895,0.006476770331889882
896,0.006960609726070242
897,0.006979488609498951
898,0.006908039332787421
899,0.007051671632749832
900,0.006837316448739339
901,0.006698020800324219
902,0.006767312675048178
903,0.006629433683446513
904,0.007124595828643499
905,0.00682785674865896
906,0.006757949168947772
907,0.006898482464424751
908,0.006688752523392578
909,0.006552463577424386
910,0.006620259680276961
911,0.006485357221561175
912,0.006969833588972817
913,0.006835858732573641
914,0.006765869782015607
915,0.006906566643354784
916,0.0066965925817534
917,0.006560144943041975
918,0.006628019992115245
919,0.0064929604334496484
920,0.006978000795189445
921,0.0068771770514198406
922,0.006806767962527021
923,0.006948309355490386
924,0.006737074837443243
925,0.006599807825752734
926,0.006668090495433825
927,0.006532219787001782
928,0.007020172197392213
929,0.006901853070820462
930,0.006831193084616393
931,0.006973238812817895
932,0.006761251578099509
933,0.006623495253355458
934,0.006692021346023719
935,0.006555666234631595
936,0.00704535765822736
937,0.006574747814150585
938,0.006507414731585326
939,0.006642772942681266
940,0.006440766747534713
941,0.006309498623799484
942,0.006374796982397755
943,0.006244864925971873
944,0.006711497133106904
945,0.006609415098688941
946,0.006541729320617959
947,0.0066777964985838285
948,0.0064747321820129615
949,0.006342776233995685
950,0.006408416768686628
951,0.0062778037982195575
952,0.006746880571462196
953,0.006740968175773213
954,0.006671944235675852
955,0.006810701300171104
956,0.006603622365221198
957,0.0064690567208914515
958,0.006535995519135189
959,0.006402799062080661
960,0.006881150793551966
961,0.00676880146888471
962,0.006699494452924738
963,0.00683882053721135
964,0.00663089234671534
965,0.006495774640644137
966,0.006562988077279994
967,0.006429245101202067
968,0.006909558870803413
969,0.006729746883070131
970,0.006660837072535739
971,0.006799364721473962
972,0.006592628186487913
973,0.006458285120087665
974,0.006525113190824276
975,0.006392137076836308
976,0.006869697761050579
977,0.006781381774350852
978,0.006711946816777565
979,0.006851530080459754
980,0.006643218052490771
981,0.006507850830917907
982,0.006575188395996634
983,0.006441198409359935
984,0.006922398960752685
985,0.006762584361470066
986,0.00669334057463896
987,0.006832539560072228
988,0.006624801063206713
989,0.00648980666832582
990,0.0065569587603838166
991,0.006423337857500963
992,0.006903213377042518
993,0.0068620022139802206
994,0.00679174742380639
995,0.006932978656755253
996,0.006722207050082044
997,0.0065852409592065415
998,0.006653373927150738
999,0.006517801119654607
1000,0.00700468405942778
1001,0.006852130912207856
1002,0.00678197649658545
1003,0.0069230059638895995
1004,0.006712535490771401
1005,0.006575765154943911
1006,0.006643800738919381
1007,0.006508421721881334
1008,0.006994608948935162
1009,0.006818507809408254
1010,0.0067486952991643945
1011,0.0068890374927562045
1012,0.006679592769507546
1013,0.0065434892317264935
1014,0.006611193098016945
1015,0.0064764741864886
1016,0.006960291612468076
1017,0.006832996583517036
1018,0.006763036737527779
1019,0.006903675094945525
1020,0.00669378834992214
1021,0.006557397472142347
1022,0.006625244283873563
1023,0.006490240916437974
1024,0.006975079549745628
1025,0.006676829734127866
1026,0.006608458168149493
1027,0.006745903873422356
1028,0.006540782125299833
1029,0.006407488751570241
1030,0.006473794624184368
1031,0.006341857661759768
1032,0.006815687705649446
1033,0.0068367242420056505
1034,0.0067667264903041174
1035,0.0069074410430714555
1036,0.0066974405771712256
1037,0.006560975774103098
1038,0.006628859362074784
1039,0.006493782811327501
1040,0.0069788841752083395
1041,0.006834915949190869
1042,0.006764936585572721
1043,0.006905614175931766
1044,0.006695668876095936
1045,0.006559239934232337
1046,0.006627105682025975
1047,0.0064920646325512255
1048,0.0069770385456712205
1049,0.006937431835617241
1050,0.006866410118597616
1051,0.007009182970899463
1052,0.0067961105080830515
1053,0.006657648714815751
1054,0.006726525763501295
1055,0.006589472261880421
1056,0.007081670908042259
1057,0.006636120706829992
1058,0.006568163249903713
1059,0.006704776539687125
1060,0.006500897159672436
1061,0.006368411383809006
1062,0.0064343154953174575
1063,0.006303178019282694
1064,0.006774137826761594
1065,0.006787889447251688
1066,0.006718388307960789
1067,0.0068581046055347285
1068,0.006649594025878839
1069,0.006514097734645433
1070,0.006581499509037772
1071,0.006447381748451121
1072,0.006929041015052464
1073,0.006691068729008298
1074,0.0066225523260722684
1075,0.006760289173151619
1076,0.006554732899838193
1077,0.006421157063442882
1078,0.006487603454724849
1079,0.00635538686636752
1080,0.006830220792569157
1081,0.006771033404888388
1082,0.0067017036899201235
1083,0.006841075402190548
1084,0.006633079112428199
1085,0.0064979171381061036
1086,0.006565152597215245
1087,0.006431365797314595
1088,0.006911836896987594
1089,0.006799448683058525
1090,0.0067298299908076665
1091,0.006869782585131618
1092,0.006660919334991407
1093,0.006525193788078137
1094,0.006592709612143273
1095,0.006458364897256944
1096,0.006940838940981039
1097,0.006838940284875329
1098,0.006768919998871773
1099,0.0069096798484772955
1100,0.006699611777447637
1101,0.006563103027037873
1102,0.006631008477867796
1103,0.006495888420866434
1104,0.0069811459736281774
1105,0.006834928890081377
1106,0.006764949394870272
1107,0.006905627249748063
1108,0.00669568155512042
1109,0.006559252356618739
1110,0.0066271182320842776
1111,0.006492076928547328
1112,0.0069770517537592865
1113,0.006800209049784499
1114,0.00673058262499359
1115,0.006870550762727539
1116,0.006661664314203758
1117,0.006525923687024921
1118,0.00659344701319238
1119,0.00645908736941988
1120,0.006941615008547063
1121,0.006993760174594883
1122,0.00692216581778288
1123,0.0070660897464502916
1124,0.006851299307851883
1125,0.006711720713828002
1126,0.006781153348339187
1127,0.006642994249298422
1128,0.007139161973870355
1129,0.006867620922013851
1130,0.006797308999908951
1131,0.006938655075304004
1132,0.00672771206720297
1133,0.0065906345549303835
1134,0.006658822952656141
1135,0.006523139841949198
1136,0.007010418772762492
1137,0.006885468939695361
1138,0.00681497554033707
1139,0.0069566864079981215
1140,0.006745198950241028
1141,0.006607767512010803
1142,0.00667613198043504
1143,0.006540098495482526
1144,0.0070286352762890724
1145,0.006809196476935305
1146,0.006739478655508069
1147,0.006879630512334453
1148,0.006670469864880702
1149,0.006534550992750475
1150,0.006602162991891914
1151,0.006467626892399238
1152,0.006950788015534314
1153,0.006689697327905051
1154,0.006621194874478885
1155,0.006758903681167075
1156,0.006553389257762117
1157,0.006419840625875918
1158,0.006486273483539665
1159,0.006354083826487309
1160,0.00682882106694017
1161,0.006856078756629371
1162,0.0067858841978244615
1163,0.006926994358048132
1164,0.0067164034514227144
1165,0.006579554826545614
1166,0.006647629357654145
1167,0.006512172837281519
1168,0.006998638303381491
1169,0.006656836619991902
1170,0.006588668428008113
1171,0.006725705323993694
1172,0.006521193717963951
1173,0.00638829696579389
1174,0.0064544055283896175
1175,0.006322861204039312
1176,0.006795281639334968
1177,0.006666598907850357
1178,0.006598331410883862
1179,0.006735567923362426
1180,0.0065307583925648905
1181,0.006397667975139882
1182,0.006463872881694048
1183,0.0063321368372134135
1184,0.006805245566652008
1185,0.006814099377077642
1186,0.006744331696850122
1187,0.006884583776316822
1188,0.006675273547541437
1189,0.0065392574389470165
1190,0.006606917811114519
1191,0.0064722854511949654
1192,0.006955792153362604
1193,0.006915988439986632
1194,0.006845184735789806
1195,0.006987519355164507
1196,0.006775100952301365
1197,0.006637064340657488
1198,0.006705729870238063
1199,0.0065690972843149825
1200,0.007059784843238853
1201,0.0069222258968775425
1202,0.006851358776122963
1203,0.006993820870697508
1204,0.006781212211910917
1205,0.006643051921606085
1206,0.006711778978764913
1207,0.0065750239551092046
1208,0.007066151065806158
1209,0.0030576952299277336
1210,0.00302627114224685
1211,0.0030894446067964935
1212,0.0029951690312483388
1213,0.0029339176555392746
1214,0.002964385617744612
1215,0.0029037619311036494
1216,0.0031215226190062077
1217,0.003076465869142745
1218,0.0030448494638321702
1219,0.003108409542007823
1220,0.003013556993675892
1221,0.002951930696461121
1222,0.0029825851597865276
1223,0.0029215903708556677
1224,0.003140683848672027
1225,0.003020728773237574
1226,0.0029896834524088542
1227,0.003052095486445656
1228,0.002958956250649824
1229,0.002898443275447176
1230,0.0029285439275844485
1231,0.002868651118762988
1232,0.0030837868986024804
1233,0.00294415691696415
1234,0.002913896257760746
