Id,WnvPresent
153,2.345477327915348e-05
154,7.049564676744224e-06
155,8.172424567168988e-06
156,4.889226557773373e-06
157,4.889226557773373e-06
158,4.889226557773373e-06
159,4.889226557773373e-06
160,8.172424567168988e-06
161,7.332537616883645e-06
162,2.203842034830965e-06
163,2.5548736006871168e-06
164,1.528472678689438e-06
165,1.528472678689438e-06
166,1.528472678689438e-06
167,1.528472678689438e-06
168,2.5548736006871168e-06
169,2.06703795851554e-07
170,6.21258652018238e-08
171,2.929240996631956e-07
172,4.3087310150366354e-08
173,4.3087310150366354e-08
174,4.3087310150366354e-08
175,4.3087310150366354e-08
176,2.929240996631956e-07
177,2.2340539138813447e-07
178,6.714561450454823e-08
179,3.1659226385649865e-07
180,4.656875059117878e-08
181,4.656875059117878e-08
182,4.656875059117878e-08
183,4.656875059117878e-08
184,3.1659226385649865e-07
185,2.353279178065437e-06
186,7.072909517816439e-07
187,3.3348761905291583e-06
188,4.905407841368314e-07
189,4.905407841368314e-07
190,4.905407841368314e-07
191,4.905407841368314e-07
192,3.3348761905291583e-06
193,3.911905768594877e-05
194,6.052576519069828e-06
195,0.00010432585325509152
196,4.197764000417475e-06
197,4.197764000417475e-06
198,4.197764000417475e-06
199,4.197764000417475e-06
200,0.00010432585325509152
201,6.634439251085569e-06
202,1.9940230413666945e-06
203,9.401771873191696e-06
204,1.3829528138879423e-06
205,1.3829528138879423e-06
206,1.3829528138879423e-06
207,1.3829528138879423e-06
208,9.401771873191696e-06
209,7.933126016046538e-06
210,1.2273962957227005e-06
211,1.2236119454718592e-05
212,8.512593520372845e-07
213,8.512593520372845e-07
214,8.512593520372845e-07
215,8.512593520372845e-07
216,1.2236119454718592e-05
217,1.4999436985062603e-05
218,4.508202851844651e-06
219,2.313516750790594e-05
220,3.1266622771270765e-06
221,3.1266622771270765e-06
222,3.1266622771270765e-06
223,3.1266622771270765e-06
224,2.313516750790594e-05
225,1.948223122490051e-06
226,5.855489688754687e-07
227,3.004965279826923e-06
228,4.0610676398865187e-07
229,4.0610676398865187e-07
230,4.0610676398865187e-07
231,4.0610676398865187e-07
232,3.004965279826923e-06
233,0.0002273475092915531
234,3.518124556944103e-05
235,0.00032214819856531195
236,2.440016809065825e-05
237,2.440016809065825e-05
238,2.440016809065825e-05
239,2.440016809065825e-05
240,0.00032214819856531195
241,8.159850657320726e-07
242,2.4524851899859475e-07
243,1.156348527552157e-06
244,1.700917896384762e-07
245,1.700917896384762e-07
246,1.700917896384762e-07
247,1.700917896384762e-07
248,1.156348527552157e-06
249,9.899672410447063e-06
250,2.975416493430862e-06
251,2.2716223804833067e-06
252,2.0635979445860928e-06
253,2.0635979445860928e-06
254,2.0635979445860928e-06
255,2.0635979445860928e-06
256,2.2716223804833067e-06
257,7.058147696377263e-07
258,2.1213625208560361e-07
259,2.0346377787078988e-07
260,1.4712681872914668e-07
261,1.4712681872914668e-07
262,1.4712681872914668e-07
263,1.4712681872914668e-07
264,2.0346377787078988e-07
265,2.546224803544782e-06
266,7.652819200454043e-07
267,3.6083027754748575e-06
268,5.307603594682095e-07
269,5.307603594682095e-07
270,5.307603594682095e-07
271,5.307603594682095e-07
272,3.6083027754748575e-06
273,2.4257672898411986e-07
274,7.29076574622775e-08
275,3.4376034838133163e-07
276,5.056500782062459e-08
277,5.056500782062459e-08
278,5.056500782062459e-08
279,5.056500782062459e-08
280,3.4376034838133163e-07
281,4.6011932808769445e-07
282,1.382912021645371e-07
283,8.19145692453961e-07
284,9.591167927323968e-08
285,9.591167927323968e-08
286,9.591167927323968e-08
287,9.591167927323968e-08
288,8.19145692453961e-07
289,8.735120567536894e-07
290,2.6253856334237246e-07
291,1.5551040004411579e-06
292,1.8208327824758453e-07
293,1.8208327824758453e-07
294,1.8208327824758453e-07
295,1.8208327824758453e-07
296,1.5551040004411579e-06
297,6.786922351991237e-09
298,2.0398433540093164e-09
299,2.0737032333869935e-10
300,1.414730585215257e-09
301,1.414730585215257e-09
302,1.414730585215257e-09
303,1.414730585215257e-09
304,2.0737032333869935e-10
305,4.722166781777313e-06
306,1.4192754530286042e-06
307,6.691864762352515e-06
308,9.8433698859964e-07
309,9.8433698859964e-07
310,9.8433698859964e-07
311,9.8433698859964e-07
312,6.691864762352515e-06
313,1.1983082840773993e-05
314,3.6016054679220733e-06
315,1.6981383895687736e-05
316,2.497891331667374e-06
317,2.497891331667374e-06
318,2.497891331667374e-06
319,2.497891331667374e-06
320,1.6981383895687736e-05
321,5.169513715642132e-05
322,7.99845696890225e-06
323,7.325664356718722e-05
324,5.547332551509936e-06
325,5.547332551509936e-06
326,5.547332551509936e-06
327,5.547332551509936e-06
328,7.325664356718722e-05
329,9.804404548601754e-08
330,1.516906463047437e-08
331,1.7454685191029048e-07
332,1.052048419600621e-08
333,1.052048419600621e-08
334,1.052048419600621e-08
335,1.052048419600621e-08
336,1.7454685191029048e-07
337,3.0973293907849713e-06
338,9.309198047163669e-07
339,4.3892823809768396e-06
340,6.456383488561748e-07
341,6.456383488561748e-07
342,6.456383488561748e-07
343,6.456383488561748e-07
344,4.3892823809768396e-06
345,2.8493867288486055e-08
346,8.56397402039818e-09
347,4.0379234486028646e-08
348,5.939532551877557e-09
349,5.939532551877557e-09
350,5.939532551877557e-09
351,5.939532551877557e-09
352,4.0379234486028646e-08
353,4.828856019037284e-07
354,3.69766368543452e-08
355,6.843068038504123e-07
356,2.564509649895181e-08
357,2.564509649895181e-08
358,2.564509649895181e-08
359,2.564509649895181e-08
360,6.843068038504123e-07
361,1.0383819214622578e-05
362,7.951411705566735e-07
363,1.4715056247014505e-05
364,5.514692119596082e-07
365,5.514692119596082e-07
366,5.514692119596082e-07
367,5.514692119596082e-07
368,1.4715056247014505e-05
369,3.034938790503114e-06
370,2.3239892337940546e-07
371,1.057459734713178e-06
372,1.6117996876559217e-07
373,1.6117996876559217e-07
374,1.6117996876559217e-07
375,1.6117996876559217e-07
376,1.057459734713178e-06
377,3.2013928071284015e-06
378,2.451450943190008e-07
379,4.536752363108435e-06
380,1.7002005958180418e-07
381,1.7002005958180418e-07
382,1.7002005958180418e-07
383,1.7002005958180418e-07
384,4.536752363108435e-06
385,1.3288193685604563e-06
386,3.993836563181804e-07
387,1.8830957281606218e-06
388,2.76992025646704e-07
389,2.76992025646704e-07
390,2.76992025646704e-07
391,2.76992025646704e-07
392,1.8830957281606218e-06
393,5.9361319782931754e-06
394,1.784141464244802e-06
395,8.412191718565157e-06
396,1.2373895629420068e-06
397,1.2373895629420068e-06
398,1.2373895629420068e-06
399,1.2373895629420068e-06
400,8.412191718565157e-06
401,1.0518703116861429e-06
402,3.161450981339913e-07
403,3.665013169287951e-07
404,2.1926202414970167e-07
405,2.1926202414970167e-07
406,2.1926202414970167e-07
407,2.1926202414970167e-07
408,3.665013169287951e-07
409,7.936877798305465e-06
410,2.3854814287955704e-06
411,1.1247472632075242e-05
412,1.6544486105477526e-06
413,1.6544486105477526e-06
414,1.6544486105477526e-06
415,1.6544486105477526e-06
416,1.1247472632075242e-05
417,1.0073606933984141e-06
418,3.0276749121815927e-07
419,1.427550589413398e-06
420,2.0998400130478026e-07
421,2.0998400130478026e-07
422,2.0998400130478026e-07
423,2.0998400130478026e-07
424,1.427550589413398e-06
425,4.191370424767835e-07
426,1.259737643606563e-07
427,5.146039144082654e-07
428,8.736893634216334e-08
429,8.736893634216334e-08
430,8.736893634216334e-08
431,8.736893634216334e-08
432,5.146039144082654e-07
433,3.5335529344083415e-06
434,1.0620295733167175e-06
435,6.2907327449943895e-06
436,7.365694061172291e-07
437,7.365694061172291e-07
438,7.365694061172291e-07
439,7.365694061172291e-07
440,6.2907327449943895e-06
441,6.668424456342344e-06
442,1.0317232714584911e-06
443,1.0285440320922953e-05
444,7.155504981884743e-07
445,7.155504981884743e-07
446,7.155504981884743e-07
447,7.155504981884743e-07
448,1.0285440320922953e-05
449,5.994452837047117e-07
450,1.8016634367089933e-07
451,7.359809454596656e-07
452,1.249541295561642e-07
453,1.249541295561642e-07
454,1.249541295561642e-07
455,1.249541295561642e-07
456,7.359809454596656e-07
457,1.9507422100679712e-08
458,3.0181264502922713e-09
459,3.472887423545788e-08
460,2.093217497394268e-09
461,2.093217497394268e-09
462,2.093217497394268e-09
463,2.093217497394268e-09
464,3.472887423545788e-08
465,7.27423917364579e-07
466,2.1863099566293375e-07
467,1.2950250246840084e-06
468,1.5163123990007525e-07
469,1.5163123990007525e-07
470,1.5163123990007525e-07
471,1.5163123990007525e-07
472,1.2950250246840084e-06
473,1.133143053876435e-06
474,3.405720632590988e-07
475,1.6057991543458815e-06
476,2.362033160051415e-07
477,2.362033160051415e-07
478,2.362033160051415e-07
479,2.362033160051415e-07
480,1.6057991543458815e-06
481,1.2200037787223456e-07
482,3.6667824845664206e-08
483,1.728891913291006e-07
484,2.5430920345429726e-08
485,2.5430920345429726e-08
486,2.5430920345429726e-08
487,2.5430920345429726e-08
488,1.728891913291006e-07
489,6.714777256460721e-07
490,2.0181607240885045e-07
491,1.1954246697591351e-06
492,1.3996927124005536e-07
493,1.3996927124005536e-07
494,1.3996927124005536e-07
495,1.3996927124005536e-07
496,1.1954246697591351e-06
497,1.6827726429775869e-06
498,5.057663014185878e-07
499,2.066057284697646e-06
500,3.507735849595254e-07
501,3.507735849595254e-07
502,3.507735849595254e-07
503,3.507735849595254e-07
504,2.066057284697646e-06
505,9.643462465523719e-07
506,1.492007105523548e-07
507,2.7799016830345457e-07
508,1.034779546471287e-07
509,1.034779546471287e-07
510,1.034779546471287e-07
511,1.034779546471287e-07
512,2.7799016830345457e-07
513,3.2477665035496894e-06
514,9.761346295216118e-07
515,4.602469288362187e-06
516,6.76997047441961e-07
517,6.76997047441961e-07
518,6.76997047441961e-07
519,6.76997047441961e-07
520,4.602469288362187e-06
521,1.659960674603029e-05
522,4.989152479816904e-06
523,2.0380425163653054e-05
524,3.4602252084236964e-06
525,3.4602252084236964e-06
526,3.4602252084236964e-06
527,3.4602252084236964e-06
528,2.0380425163653054e-05
529,7.021199536802941e-08
530,5.376433788796223e-09
531,9.94988341406436e-08
532,3.728818349321832e-09
533,3.728818349321832e-09
534,3.728818349321832e-09
535,3.728818349321832e-09
536,9.94988341406436e-08
537,1.3691284812152264e-06
538,4.1149878392138177e-07
539,1.9402185217418215e-06
540,2.853944580093489e-07
541,2.853944580093489e-07
542,2.853944580093489e-07
543,2.853944580093489e-07
544,1.9402185217418215e-06
545,2.4918935420284776e-06
546,7.489523310227586e-07
547,5.717975902966758e-07
548,5.19434989951621e-07
549,5.19434989951621e-07
550,5.19434989951621e-07
551,5.19434989951621e-07
552,5.717975902966758e-07
553,3.5525637164411343e-05
554,5.4965788264566915e-06
555,5.034335210153025e-05
556,3.8121511919879354e-06
557,3.8121511919879354e-06
558,3.8121511919879354e-06
559,3.8121511919879354e-06
560,5.034335210153025e-05
561,3.794522166354254e-08
562,2.9056283720068287e-09
563,5.377293933544768e-08
564,2.0151946080361376e-09
565,2.0151946080361376e-09
566,2.0151946080361376e-09
567,2.0151946080361376e-09
568,5.377293933544768e-08
569,9.551603312816591e-06
570,8.89421364465519e-06
571,1.3535716086973447e-05
572,6.168586591993192e-06
573,6.168586591993192e-06
574,6.168586591993192e-06
575,6.168586591993192e-06
576,1.3535716086973447e-05
577,7.02238251659953e-06
578,2.110622437413236e-06
579,9.951530980231506e-06
580,1.4638202681815968e-06
581,1.4638202681815968e-06
582,1.4638202681815968e-06
583,1.4638202681815968e-06
584,9.951530980231506e-06
585,1.0831054797670111e-05
586,3.2553521717172637e-06
587,1.5348837218341315e-05
588,2.2577473243104013e-06
589,2.2577473243104013e-06
590,2.2577473243104013e-06
591,2.2577473243104013e-06
592,1.5348837218341315e-05
593,3.2689630226610413e-06
594,9.825053780393296e-07
595,4.632507222154766e-06
596,6.814154740653452e-07
597,6.814154740653452e-07
598,6.814154740653452e-07
599,6.814154740653452e-07
600,4.632507222154766e-06
601,4.48986849251396e-05
602,6.9468456007740165e-06
603,0.00011973827500665433
604,9.820036789930355e-05
605,4.003240522329026e-06
606,4.003240522329026e-06
607,4.003240522329026e-06
608,9.949187735983164e-05
609,4.41327707363095e-05
610,6.828336871261878e-06
611,0.00011769584331372108
612,1.3603775246773246e-05
613,1.3603775246773246e-05
614,1.3603775246773246e-05
615,1.3603775246773246e-05
616,0.00033801497990810044
617,7.773348537005762e-05
618,1.2027468296039984e-05
619,0.000599814818524655
620,1.8524325218602496e-06
621,1.8524325218602496e-06
622,1.8524325218602496e-06
623,1.8524325218602496e-06
624,2.446384962587829e-05
625,4.9614038424030765e-06
626,7.676158665065142e-07
627,7.030891064617557e-06
628,5.323790656229404e-07
629,5.323790656229404e-07
630,5.323790656229404e-07
631,5.323790656229404e-07
632,7.030891064617557e-06
633,8.400410864932025e-06
634,1.2996941218274127e-06
635,1.1904350228685263e-05
636,9.014014498509331e-07
637,9.014014498509331e-07
638,9.014014498509331e-07
639,9.014014498509331e-07
640,1.1904350228685263e-05
641,3.400964786845387e-06
642,5.261879845438105e-07
643,4.819569068435652e-06
644,3.649370200000835e-07
645,3.649370200000835e-07
646,3.649370200000835e-07
647,3.649370200000835e-07
648,4.819569068435652e-06
649,1.8573968982913308e-06
650,2.873710010176818e-07
651,6.471698640147307e-07
652,1.9930578453172208e-07
653,1.9930578453172208e-07
654,1.9930578453172208e-07
655,1.9930578453172208e-07
656,6.471698640147307e-07
657,2.21426251073064e-06
658,3.4258430535566743e-07
659,3.1378732381753944e-06
660,2.3759890406707967e-07
661,4.9777957670155716e-05
662,4.9777957670155716e-05
663,3.940288937053664e-07
664,5.203771307707283e-06
665,1.6335213762121438e-06
666,2.5273358896212e-07
667,4.0797344075884544e-07
668,1.7528305052547308e-07
669,1.7528305052547308e-07
670,1.7528305052547308e-07
671,1.7528305052547308e-07
672,4.0797344075884544e-07
673,1.0906395577389745e-05
674,3.2779965629079704e-06
675,3.654148018481078e-05
676,2.2734523424720134e-06
677,2.2734523424720134e-06
678,2.2734523424720134e-06
679,2.2734523424720134e-06
680,3.654148018481078e-05
681,1.1012543430986997e-06
682,1.7038273347497765e-07
683,1.960550763877557e-06
684,1.1816871927990825e-07
685,1.1816871927990825e-07
686,1.1816871927990825e-07
687,1.1816871927990825e-07
688,1.960550763877557e-06
689,7.475150580001485e-06
690,5.745722849817029e-06
691,6.611069827923935e-05
692,3.984945285908645e-06
693,3.984945285908645e-06
694,3.984945285908645e-06
695,3.984945285908645e-06
696,6.611069827923935e-05
697,8.888105378614894e-06
698,1.3751497709652591e-06
699,1.5823298243035263e-05
700,9.53733655600754e-07
701,9.53733655600754e-07
702,9.53733655600754e-07
703,9.53733655600754e-07
704,1.5823298243035263e-05
705,7.175270615566002e-06
706,1.110141817334514e-06
707,1.2773993312379663e-05
708,7.699376097432875e-07
709,7.699376097432875e-07
710,7.699376097432875e-07
711,7.699376097432875e-07
712,1.2773993312379663e-05
713,1.4095729538249052e-05
714,2.18087249723425e-06
715,2.509421486674354e-05
716,1.512542165718076e-06
717,1.512542165718076e-06
718,1.512542165718076e-06
719,1.512542165718076e-06
720,2.509421486674354e-05
721,0.00044448420867222396
722,6.87950326090039e-05
723,0.001487711955933954
724,4.77137072325383e-05
725,4.77137072325383e-05
726,4.77137072325383e-05
727,4.77137072325383e-05
728,0.001487711955933954
729,0.00026136706173634854
730,4.0446817688632535e-05
731,0.0008751855715379125
732,2.8052183113426354e-05
733,2.8052183113426354e-05
734,2.8052183113426354e-05
735,2.8052183113426354e-05
736,0.0008751855715379125
737,3.282348796826088e-05
738,5.078486728994357e-06
739,5.8433841350378867e-05
740,3.522183046615996e-06
741,3.522183046615996e-06
742,3.522183046615996e-06
743,3.522183046615996e-06
744,5.8433841350378867e-05
745,0.00014268867535388645
746,2.2079001735007205e-05
747,0.00020219497012548027
748,1.5312965239271014e-05
749,1.5312965239271014e-05
750,1.5312965239271014e-05
751,1.5312965239271014e-05
752,0.00020219497012548027
753,1.4136865654989603e-05
754,2.187237098473723e-06
755,2.0033519778713647e-05
756,1.5169563321617893e-06
757,1.5169563321617893e-06
758,1.5169563321617893e-06
759,1.5169563321617893e-06
760,2.0033519778713647e-05
761,2.9465944171330573e-05
762,8.856318929495282e-06
763,4.175627153479318e-05
764,6.142304620859266e-06
765,6.142304620859266e-06
766,6.142304620859266e-06
767,6.142304620859266e-06
768,4.175627153479318e-05
769,0.00035557033808495753
770,5.50292530369133e-05
771,0.0006328428504778949
772,3.816610723846147e-05
773,3.816610723846147e-05
774,3.816610723846147e-05
775,3.816610723846147e-05
776,0.0006328428504778949
777,4.273191011720364e-05
778,6.61158424995968e-06
779,6.590880902072183e-05
780,4.585464556664819e-06
781,4.585464556664819e-06
782,4.585464556664819e-06
783,4.585464556664819e-06
784,6.590880902072183e-05
785,0.00012832327238769545
786,1.9855922968315266e-05
787,0.00022842980731920375
788,1.3771132169587326e-05
789,1.3771132169587326e-05
790,1.3771132169587326e-05
791,1.3771132169587326e-05
792,0.00022842980731920375
793,2.5211063264531356e-05
794,3.9006587741109405e-06
795,4.4882129006699917e-05
796,2.705299822360948e-06
797,2.705299822360948e-06
798,2.705299822360948e-06
799,2.705299822360948e-06
800,4.4882129006699917e-05
801,0.0007291191632191259
802,0.00011287656877736487
803,0.0012973057203579186
804,7.82880988600442e-05
805,7.82880988600442e-05
806,7.82880988600442e-05
807,7.82880988600442e-05
808,0.0012973057203579186
809,0.00016411626130805615
810,2.5395069713165253e-05
811,4.7314961420313846e-05
812,1.7612853136014047e-05
813,1.7612853136014047e-05
814,1.7612853136014047e-05
815,1.7612853136014047e-05
816,4.7314961420313846e-05
817,0.0009498019378648899
818,0.0001470684137892218
819,0.00027398253499463993
820,6.706043420953226e-06
821,6.706043420953226e-06
822,6.706043420953226e-06
823,6.706043420953226e-06
824,0.00027398253499463993
825,6.1266596632055e-07
826,9.478978184402184e-08
827,1.766119514332924e-07
828,6.574132620951965e-08
829,6.574132620951965e-08
830,6.574132620951965e-08
831,6.574132620951965e-08
832,1.766119514332924e-07
833,1.4232230014511396e-06
834,2.20196808164197e-07
835,4.102697888201168e-07
836,1.527172071771262e-07
837,1.527172071771262e-07
838,1.527172071771262e-07
839,1.527172071771262e-07
840,4.102697888201168e-07
841,6.219300967321741e-06
842,9.6223555447189e-07
843,8.813474178865193e-06
844,6.673573571154887e-07
845,6.673573571154887e-07
846,6.673573571154887e-07
847,6.673573571154887e-07
848,8.813474178865193e-06
849,1.0713315077707269e-05
850,1.6575450984736872e-06
851,1.9072651706719294e-05
852,1.149588733006768e-06
853,1.149588733006768e-06
854,1.149588733006768e-06
855,1.149588733006768e-06
856,1.9072651706719294e-05
857,2.130662784550057e-05
858,3.2965531712518898e-06
859,6.1421080223197944e-06
860,5.487050400860507e-07
861,5.487050400860507e-07
862,5.487050400860507e-07
863,5.487050400860507e-07
864,6.1421080223197944e-06
865,1.0228460678865397e-06
866,1.5825163234296795e-07
867,1.8209615017459533e-06
868,1.0975520973872246e-07
869,1.0975520973872246e-07
870,1.0975520973872246e-07
871,1.0975520973872246e-07
872,1.8209615017459533e-06
873,8.135389774296418e-07
874,1.2586825370607554e-07
875,1.4483346483175733e-06
876,5.738551037117118e-09
877,5.738551037117118e-09
878,5.738551037117118e-09
879,5.738551037117118e-09
880,1.4483346483175733e-06
881,8.501217093732723e-05
882,1.3153758347226855e-05
883,0.00013111799664561815
884,9.122807988752157e-06
885,9.122807988752157e-06
886,9.122807988752157e-06
887,9.122807988752157e-06
888,0.00013111799664561815
889,0.00043471348349251126
890,6.728221296181524e-05
891,0.0006703505072556338
892,4.666444946870812e-05
893,4.666444946870812e-05
894,4.666444946870812e-05
895,4.666444946870812e-05
896,0.0006703505072556338
897,9.13755510495555e-06
898,2.7463552882118316e-06
899,1.2948964581139865e-05
900,1.9047325786294477e-06
901,1.9047325786294477e-06
902,1.9047325786294477e-06
903,1.9047325786294477e-06
904,1.2948964581139865e-05
905,7.223436698050673e-05
906,1.1176554298605114e-05
907,0.00010236169652225707
908,7.751510585040733e-06
909,7.751510585040733e-06
910,7.751510585040733e-06
911,7.751510585040733e-06
912,0.00010236169652225707
913,1.1861194717796946e-06
914,3.56494415565826e-07
915,2.1116350614470456e-06
916,2.472462441547203e-07
917,2.472462441547203e-07
918,2.472462441547203e-07
919,2.472462441547203e-07
920,2.1116350614470456e-06
921,2.9853035390835027e-07
922,4.618768001226693e-08
923,8.605670867341177e-08
924,3.2033403118477336e-08
925,3.2033403118477336e-08
926,3.2033403118477336e-08
927,3.2033403118477336e-08
928,8.605670867341177e-08
929,2.3599428586241827e-06
930,1.8071133409482997e-07
931,8.2227142750448e-07
932,1.2533210696538792e-07
933,1.2533210696538792e-07
934,1.2533210696538792e-07
935,1.2533210696538792e-07
936,8.2227142750448e-07
937,3.30406256892233e-07
938,1.879502769079227e-07
939,9.974055957534108e-08
940,1.3035266647687596e-07
941,1.3035266647687596e-07
942,1.3035266647687596e-07
943,1.3035266647687596e-07
944,9.974055957534108e-08
945,1.5205494556767086e-06
946,8.649589162823698e-07
947,2.3136775337196426e-07
948,5.998912392015441e-07
949,5.998912392015441e-07
950,5.998912392015441e-07
951,5.998912392015441e-07
952,2.3136775337196426e-07
953,9.535995483843737e-05
954,1.4754978734079235e-05
955,0.000169755773397641
956,1.0233341708673139e-05
957,1.0233341708673139e-05
958,1.0233341708673139e-05
959,1.0233341708673139e-05
960,0.000169755773397641
961,1.0559538547256908e-05
962,3.1737453882430727e-06
963,1.6287096753606285e-05
964,2.2011489390929065e-06
965,2.2011489390929065e-06
966,2.2011489390929065e-06
967,2.2011489390929065e-06
968,1.6287096753606285e-05
969,6.544963954546771e-05
970,1.012672063696312e-05
971,0.00011651340952399914
972,7.023395123171271e-06
973,7.023395123171271e-06
974,7.023395123171271e-06
975,7.023395123171271e-06
976,0.00011651340952399914
977,0.00018238762042616243
978,2.8222784534162778e-05
979,0.00032465671179813214
980,1.957404312960173e-05
981,1.957404312960173e-05
982,1.957404312960173e-05
983,1.957404312960173e-05
984,0.00032465671179813214
985,4.0161921040694475e-05
986,6.213935838940031e-06
987,6.194499769350667e-05
988,4.3096749579749435e-06
989,4.3096749579749435e-06
990,4.3096749579749435e-06
991,4.3096749579749435e-06
992,6.194499769350667e-05
993,6.757576778419868e-05
994,1.0455705437795351e-05
995,1.9480855321220645e-05
996,1.7403427792395508e-06
997,1.7403427792395508e-06
998,1.7403427792395508e-06
999,1.7403427792395508e-06
1000,1.9480855321220645e-05
1001,1.4555396512763242e-05
1002,4.3747415155471966e-06
1003,2.0626621214068852e-05
1004,3.034100096851137e-06
1005,3.034100096851137e-06
1006,3.034100096851137e-06
1007,3.034100096851137e-06
1008,2.0626621214068852e-05
1009,1.2746790208545614e-05
1010,3.8311454946120394e-06
1011,1.806363787109312e-05
1012,2.6570888676587734e-06
1013,2.6570888676587734e-06
1014,2.6570888676587734e-06
1015,2.6570888676587734e-06
1016,1.806363787109312e-05
1017,1.2746790208545614e-05
1018,3.8311454946120394e-06
1019,1.806363787109312e-05
1020,2.6570888676587734e-06
1021,2.6570888676587734e-06
1022,2.6570888676587734e-06
1023,2.6570888676587734e-06
1024,1.806363787109312e-05
1025,3.651983604547275e-08
1026,1.0976219047834477e-08
1027,5.175299664326527e-08
1028,7.612541820428636e-09
1029,7.612541820428636e-09
1030,7.612541820428636e-09
1031,7.612541820428636e-09
1032,5.175299664326527e-08
1033,3.2890061276937314e-07
1034,1.8709379715294646e-07
1035,1.1459820625781007e-07
1036,1.2975865603920864e-07
1037,1.2975865603920864e-07
1038,1.2975865603920864e-07
1039,1.2975865603920864e-07
1040,1.1459820625781007e-07
1041,2.677225986765298e-07
1042,7.839590299761719e-08
