Id,WnvPresent
234,0.007142857142857143
235,0.006110370151521546
236,0.005142857142857143
237,0.005
238,0.005
239,0.005
240,0.006110370151521546
241,0.006791666666666667
242,0.004791666666666667
243,0.007
244,0.004791666666666667
245,0.004791666666666667
246,0.004791666666666667
247,0.004791666666666667
248,0.007
249,0.01245
250,0.009
251,0.011
252,0.009
253,0.009
254,0.009
255,0.009
256,0.011
257,0.0006333333333333333
258,0.0
259,6.0606060606060605e-05
260,0.0
261,0.0
262,0.0
263,0.0
264,6.0606060606060605e-05
265,0.007666666666666667
266,0.004
267,0.0067051282051282055
268,0.004
269,0.004
270,0.004
271,0.004
272,0.0067051282051282055
273,0.009
274,0.011
275,0.013
276,0.011
277,0.011
278,0.011
279,0.011
280,0.013
281,0.007178571428571429
282,0.004178571428571429
283,0.00758
284,0.004178571428571429
285,0.004178571428571429
286,0.004178571428571429
287,0.004178571428571429
288,0.00758
289,0.005536904761904761
290,0.0028869047619047624
291,0.0085
292,0.0028869047619047624
293,0.0028869047619047624
294,0.0028869047619047624
295,0.0028869047619047624
296,0.0085
297,0.006333333333333333
298,0.004
299,0.009333333333333332
300,0.004
301,0.004
302,0.004
303,0.004
304,0.009333333333333332
305,0.0015
306,0.001
307,0.002
308,0.001
309,0.001
310,0.001
311,0.001
312,0.002
313,0.00725
314,0.002
315,0.008
316,0.002
317,0.002
318,0.002
319,0.002
320,0.008
321,0.006266666666666667
322,0.003
323,0.0025
324,0.003
325,0.003
326,0.003
327,0.003
328,0.0025
329,0.0025
330,0.0055
331,0.0040384615384615385
332,0.0055
333,0.005
334,0.005
335,0.005
336,0.0040384615384615385
337,0.012
338,0.007
339,0.011
340,0.007
341,0.007
342,0.007
343,0.007
344,0.011
345,0.00575
346,0.0045
347,0.0075
348,0.0045
349,0.0045
350,0.0045
351,0.0045
352,0.0075
353,0.010408916900093369
354,0.0065422502334267045
355,0.0064583457083457075
356,0.006424603174603175
357,0.006035714285714286
358,0.006035714285714286
359,0.006035714285714286
360,0.0064583457083457075
361,0.028166666666666666
362,0.012166666666666666
363,0.013
364,0.012166666666666666
365,0.012
366,0.012
367,0.012
368,0.013
369,0.011817460317460317
370,0.010666666666666666
371,0.010365079365079365
372,0.010666666666666666
373,0.0105
374,0.0105
375,0.0105
376,0.010365079365079365
377,0.0085
378,0.006166666666666667
379,0.007
380,0.006166666666666667
381,0.006
382,0.006
383,0.006
384,0.007
385,0.007166666666666667
386,0.006166666666666667
387,0.004
388,0.006166666666666667
389,0.006
390,0.006
391,0.006
392,0.004
393,0.008284313725490197
394,0.008284313725490197
395,0.002142857142857143
396,0.008166666666666668
397,0.008
398,0.008
399,0.008
400,0.002142857142857143
401,0.012950980392156862
402,0.007284313725490196
403,0.012142857142857143
404,0.007166666666666667
405,0.006
406,0.006
407,0.006
408,0.012142857142857143
409,0.006506535947712418
410,0.004506535947712418
411,0.004208345708345708
412,0.004388888888888889
413,0.004
414,0.004
415,0.004
416,0.004208345708345708
417,0.00761764705882353
418,0.008284313725490195
419,0.003142857142857143
420,0.008166666666666666
421,0.008
422,0.008
423,0.008
424,0.003142857142857143
425,0.006506535947712418
426,0.004506535947712418
427,0.00020834570834570834
428,0.0033888888888888888
429,0.002
430,0.002
431,0.002
432,0.00020834570834570834
433,0.0025065359477124184
434,0.0025065359477124184
435,0.0011698841698841698
436,0.0023888888888888887
437,0.002
438,0.002
439,0.002
440,0.0011698841698841698
441,0.01669340463458111
442,0.011284313725490195
443,0.016142857142857143
444,0.011166666666666667
445,0.01
446,0.01
447,0.01
448,0.016142857142857143
449,0.005673202614379085
450,0.0030065359477124184
451,0.00037501237501237503
452,0.0023888888888888887
453,0.001
454,0.001
455,0.001
456,0.00037501237501237503
457,0.0070999999999999995
458,0.0075
459,0.0060384615384615386
460,0.0075
461,0.007
462,0.007
463,0.007
464,0.0060384615384615386
465,0.007511904761904762
466,0.002511904761904762
467,0.005
468,0.002511904761904762
469,0.002511904761904762
470,0.002511904761904762
471,0.002511904761904762
472,0.005
473,0.016617647058823525
474,0.006284313725490196
475,0.013142857142857142
476,0.006166666666666667
477,0.006
478,0.006
479,0.006
480,0.013142857142857142
481,0.012597222222222221
482,0.008166666666666666
483,0.011222222222222222
484,0.008166666666666666
485,0.008
486,0.008
487,0.008
488,0.011222222222222222
489,0.007962885154061624
490,0.007462885154061624
491,0.007722857142857142
492,0.007345238095238096
493,0.006178571428571429
494,0.006178571428571429
495,0.006178571428571429
496,0.007722857142857142
497,0.0205
498,0.007833333333333333
499,0.013333333333333332
500,0.007833333333333333
501,0.006666666666666666
502,0.006666666666666666
503,0.006666666666666666
504,0.013333333333333332
505,0.015166666666666667
506,0.009166666666666667
507,0.013083478260869563
508,0.009166666666666667
509,0.009
510,0.009
511,0.009
512,0.013083478260869563
513,0.00938888888888889
514,0.0031666666666666666
515,0.008427350427350428
516,0.0031666666666666666
517,0.0031666666666666666
518,0.0031666666666666666
519,0.0031666666666666666
520,0.008427350427350428
521,0.0035
522,0.006
523,0.0050384615384615385
524,0.005
525,0.004
526,0.004
527,0.004
528,0.0050384615384615385
529,0.013077380952380953
530,0.006916666666666667
531,0.009
532,0.006916666666666667
533,0.00675
534,0.00675
535,0.00675
536,0.009
537,0.012374999999999999
538,0.0055000000000000005
539,0.008
540,0.0055000000000000005
541,0.005333333333333334
542,0.005333333333333334
543,0.005333333333333334
544,0.008
545,0.007166666666666667
546,0.007166666666666667
547,0.003
548,0.007166666666666667
549,0.007
550,0.007
551,0.007
552,0.003
553,0.027284313725490197
554,0.026284313725490196
555,0.012142857142857143
556,0.026166666666666668
557,0.025
558,0.025
559,0.025
560,0.012142857142857143
561,0.01616666666666667
562,0.008958333333333332
563,0.008
564,0.008958333333333332
565,0.007791666666666667
566,0.007791666666666667
567,0.007791666666666667
568,0.008
569,0.006839869281045752
570,0.007506535947712418
571,0.0032083457083457085
572,0.007388888888888889
573,0.007
574,0.007
575,0.007
576,0.0032083457083457085
577,0.005450980392156863
578,0.005284313725490196
579,0.0033095238095238095
580,0.005166666666666667
581,0.005
582,0.005
583,0.005
584,0.0033095238095238095
585,0.010506535947712416
586,0.006506535947712418
587,0.006288345708345708
588,0.006388888888888889
589,0.006
590,0.006
591,0.006
592,0.006288345708345708
593,0.008541666666666668
594,0.005166666666666667
595,0.006
596,0.005166666666666667
597,0.005
598,0.005
599,0.005
600,0.006
601,0.008284313725490197
602,0.005284313725490196
603,0.004142857142857143
604,0.005166666666666667
605,0.005
606,0.005
607,0.005
608,0.004142857142857143
609,0.007284313725490196
610,0.008284313725490195
611,0.005142857142857143
612,0.008166666666666666
613,0.008
614,0.008
615,0.008
616,0.005142857142857143
617,0.011284313725490195
618,0.006284313725490196
619,0.008142857142857143
620,0.006166666666666667
621,0.006
622,0.006
623,0.006
624,0.008142857142857143
625,0.007601774042950514
626,0.006506535947712418
627,0.003636917136917137
628,0.006388888888888889
629,0.006
630,0.006
631,0.006
632,0.003636917136917137
633,0.009435107376283846
634,0.005506535947712418
635,0.0056369171369171365
636,0.005388888888888889
637,0.005
638,0.005
639,0.005
640,0.0056369171369171365
641,0.006284313725490196
642,0.005284313725490196
643,0.004142857142857143
644,0.005166666666666667
645,0.005
646,0.005
647,0.005
648,0.004142857142857143
649,0.011284313725490195
650,0.011284313725490195
651,0.010476190476190476
652,0.011166666666666667
653,0.01
654,0.01
655,0.01
656,0.010476190476190476
657,0.008712885154061625
658,0.008284313725490197
659,0.005571428571428571
660,0.008166666666666668
661,0.007
662,0.007
663,0.007
664,0.005571428571428571
665,0.0026666666666666666
666,0.0031666666666666666
667,0.003
668,0.0031666666666666666
669,0.002
670,0.002
671,0.002
672,0.003
673,0.0035065359477124184
674,0.0035065359477124184
675,0.0032083457083457085
676,0.0033888888888888888
677,0.003
678,0.003
679,0.003
680,0.0032083457083457085
681,0.007839869281045752
682,0.008506535947712416
683,0.008208345708345709
684,0.008388888888888887
685,0.008
686,0.008
687,0.008
688,0.008208345708345709
689,0.006839869281045751
690,0.007506535947712418
691,0.007208345708345708
692,0.007388888888888889
693,0.007
694,0.007
695,0.007
696,0.007208345708345708
697,0.006506535947712418
698,0.005506535947712418
699,0.00616988416988417
700,0.005388888888888889
701,0.005
702,0.005
703,0.005
704,0.00616988416988417
705,0.006506535947712418
706,0.004506535947712418
707,0.00716988416988417
708,0.004388888888888889
709,0.004
710,0.004
711,0.004
712,0.00716988416988417
713,0.008506535947712418
714,0.004506535947712418
715,0.004208345708345708
716,0.004388888888888889
717,0.004
718,0.004
719,0.004
720,0.004208345708345708
721,0.0070065359477124185
722,0.006506535947712418
723,0.004208345708345708
724,0.006388888888888889
725,0.006
726,0.006
727,0.006
728,0.004208345708345708
729,0.008839869281045751
730,0.007506535947712418
731,0.011169884169884169
732,0.007388888888888889
733,0.007
734,0.007
735,0.007
736,0.011169884169884169
737,0.004506535947712418
738,0.0035065359477124184
739,0.004208345708345708
740,0.0033888888888888888
741,0.003
742,0.003
743,0.003
744,0.004208345708345708
745,0.003339869281045752
746,0.0060065359477124184
747,0.005375012375012375
748,0.00588888888888889
749,0.0055
750,0.0055
751,0.0055
752,0.005375012375012375
753,0.004
754,0.001
755,0.004
756,0.001
757,0.001
758,0.001
759,0.001
760,0.004
761,0.007506535947712418
762,0.004506535947712418
763,0.00316988416988417
764,0.004388888888888889
765,0.004
766,0.004
767,0.004
768,0.00316988416988417
769,0.007932726423902895
770,0.006066059757236228
771,0.002619723258265958
772,0.0059484126984126985
773,0.004166666666666667
774,0.004166666666666667
775,0.004166666666666667
776,0.002619723258265958
777,0.0
778,0.001
779,0.0012307692307692308
780,0.001
781,0.0
782,0.0
783,0.0
784,0.0012307692307692308
785,0.0028833333333333332
786,0.0020833333333333333
787,0.00014060606060606063
788,0.0020833333333333333
789,0.0018333333333333335
790,0.0018333333333333335
791,0.0018333333333333335
792,0.00014060606060606063
793,0.0009666666666666667
794,0.0008333333333333334
795,0.0001790675990675991
796,0.0008333333333333334
797,0.0008333333333333334
798,0.0008333333333333334
799,0.0008333333333333334
800,0.0001790675990675991
801,0.0011333333333333332
802,0.001
803,0.0011790675990675991
804,0.001
805,0.001
806,0.001
807,0.001
808,0.0011790675990675991
809,0.00125
810,0.001
811,0.00125
812,0.001
813,0.001
814,0.001
815,0.001
816,0.00125
817,0.06183333333333333
818,0.013300000000000001
819,0.018516666666666667
820,0.013300000000000001
821,0.01255
822,0.01255
823,0.01255
824,0.018516666666666667
825,0.0031333333333333335
826,0.002
827,0.0020606060606060605
828,0.002
829,0.0018333333333333335
830,0.0018333333333333335
831,0.0018333333333333335
832,0.0020606060606060605
833,0.0015
834,0.001
835,0.002
836,0.001
837,0.001
838,0.001
839,0.001
840,0.002
841,0.006935107376283847
842,0.0035065359477124184
843,0.001636917136917137
844,0.0033888888888888888
845,0.003
846,0.003
847,0.003
848,0.001636917136917137
849,0.005506535947712418
850,0.0035065359477124184
851,0.00316988416988417
852,0.0033888888888888888
853,0.003
854,0.003
855,0.003
856,0.00316988416988417
857,0.015616666666666668
858,0.01565
859,0.008653416530429994
860,0.01065
861,0.009833333333333333
862,0.009833333333333333
863,0.009833333333333333
864,0.008653416530429994
865,0.0030065359477124184
866,0.0070065359477124185
867,0.00416988416988417
868,0.00688888888888889
869,0.006
870,0.006
871,0.006
872,0.00416988416988417
873,0.046939869281045744
874,0.015973202614379085
875,0.017791679041679043
876,0.015855555555555553
877,0.014216666666666667
878,0.014216666666666667
879,0.014216666666666667
880,0.017791679041679043
881,0.002339869281045752
882,0.003339869281045752
883,0.0032083457083457085
884,0.0032222222222222222
885,0.0018333333333333335
886,0.0018333333333333335
887,0.0018333333333333335
888,0.0032083457083457085
889,0.006201990493166965
890,0.0045898692810457525
891,0.005541679041679041
892,0.004472222222222222
893,0.0028333333333333335
894,0.0028333333333333335
895,0.0028333333333333335
896,0.005541679041679041
897,0.010506535947712416
898,0.011506535947712417
899,0.012208345708345707
900,0.011388888888888888
901,0.011
902,0.011
903,0.011
904,0.012208345708345707
905,0.0046
906,0.001
907,0.0040384615384615385
908,0.001
909,0.001
910,0.001
911,0.001
912,0.0040384615384615385
913,0.005133333333333333
914,0.004
915,0.005060606060606061
916,0.004
917,0.004
918,0.004
919,0.004
920,0.005060606060606061
921,0.0035
922,0.012
923,0.0010758873929008568
924,0.006
925,0.006
926,0.006
927,0.006
928,0.0010758873929008568
929,0.009927170868347338
930,0.008784313725490196
931,0.016285714285714285
932,0.008666666666666666
933,0.0085
934,0.0085
935,0.0085
936,0.016285714285714285
937,0.01426672237299867
938,0.006681310803891449
939,0.014203843585119882
940,0.00618131080389145
941,0.00618131080389145
942,0.00618131080389145
943,0.00618131080389145
944,0.012366541997818295
945,0.008487878787878787
946,0.008158333333333333
947,0.00706904761904762
948,0.007158333333333333
949,0.007158333333333333
950,0.007158333333333333
951,0.007158333333333333
952,0.006783333333333333
953,0.018684313725490197
954,0.012284313725490196
955,0.011262857142857142
956,0.012166666666666666
957,0.011
958,0.011
959,0.011
960,0.011262857142857142
961,0.008506535947712418
962,0.006506535947712418
963,0.005208345708345708
964,0.006388888888888889
965,0.005
966,0.005
967,0.005
968,0.005208345708345708
969,0.01916050420168067
970,0.012427170868347338
971,0.012397518792354397
972,0.012309523809523808
973,0.011
974,0.011
975,0.011
976,0.012397518792354397
977,0.0009666666666666667
978,0.0028333333333333335
979,0.0001790675990675991
980,0.0018333333333333335
981,0.0008333333333333334
982,0.0008333333333333334
983,0.0008333333333333334
984,0.0001790675990675991
985,0.0018333333333333335
986,0.0028333333333333335
987,0.0012307692307692308
988,0.0028333333333333335
989,0.0018333333333333335
990,0.0018333333333333335
991,0.0018333333333333335
992,0.0012307692307692308
993,0.0013333333333333333
994,0.008
995,0.0011528104698239337
996,0.003
997,0.003
998,0.003
999,0.003
1000,0.0011528104698239337
1001,0.013866666666666666
1002,0.007166666666666667
1003,0.0105
1004,0.007166666666666667
1005,0.007166666666666667
1006,0.007166666666666667
1007,0.007166666666666667
1008,0.0105
1009,0.011
1010,0.008
1011,0.0125
1012,0.008
1013,0.008
1014,0.008
1015,0.008
1016,0.0125
1017,0.011
1018,0.006
1019,0.0095
1020,0.006
1021,0.006
1022,0.006
1023,0.006
1024,0.0095
1025,0.002375
1026,0.0011666666666666668
1027,0.003
1028,0.0011666666666666668
1029,0.0011666666666666668
1030,0.0011666666666666668
1031,0.0011666666666666668
1032,0.003
1033,0.01575
1034,0.014416666666666668
1035,0.014
1036,0.014416666666666668
1037,0.013416666666666667
1038,0.013416666666666667
1039,0.013416666666666667
1040,0.014
1041,0.007177777777777778
1042,0.018844444444444445
1043,0.006771794871794872
1044,0.018844444444444445
1045,0.018444444444444444
1046,0.018444444444444444
1047,0.018444444444444444
1048,0.006771794871794872
1049,0.009133333333333334
1050,0.01
1051,0.0010606060606060605
1052,0.01
1053,0.01
1054,0.01
1055,0.01
1056,0.0010606060606060605
1057,0.005
1058,0.004200000000000001
1059,0.012580000000000001
1060,0.004200000000000001
1061,0.004200000000000001
1062,0.004200000000000001
1063,0.004200000000000001
1064,0.012580000000000001
1065,0.008633333333333333
1066,0.0035
1067,0.007060606060606061
1068,0.0035
1069,0.003
1070,0.003
1071,0.003
1072,0.007060606060606061
1073,0.004
1074,0.007666666666666667
1075,0.003
1076,0.006666666666666667
1077,0.006666666666666667
1078,0.006666666666666667
1079,0.006666666666666667
1080,0.003
1081,0.018
1082,0.013
1083,0.01558
1084,0.013
1085,0.013
1086,0.013
1087,0.013
1088,0.01558
1089,0.005616666666666667
1090,0.005916666666666666
1091,0.001455128205128205
1092,0.005916666666666666
1093,0.005916666666666666
1094,0.005916666666666666
1095,0.005916666666666666
1096,0.001455128205128205
1097,0.007284313725490196
1098,0.008284313725490195
1099,0.005142857142857143
1100,0.008166666666666666
1101,0.008
1102,0.008
1103,0.008
1104,0.005142857142857143
1105,0.002
1106,0.0074333333333333335
1107,0.0040384615384615385
1108,0.0074333333333333335
1109,0.0074333333333333335
1110,0.0074333333333333335
1111,0.0074333333333333335
1112,0.0040384615384615385
1113,0.001
1114,0.004
1115,0.00658
1116,0.004
1117,0.004
1118,0.004
1119,0.004
1120,0.00658
1121,0.023938095238095234
1122,0.00965238095238095
1123,0.01345
1124,0.00965238095238095
1125,0.009485714285714285
1126,0.009485714285714285
1127,0.009485714285714285
1128,0.01345
1129,0.018242250233426703
1130,0.0065676470588235305
1131,0.014565079365079364
1132,0.006450000000000001
1133,0.006283333333333334
1134,0.006283333333333334
1135,0.006283333333333334
1136,0.014565079365079364
1137,0.00975
1138,0.011416666666666669
1139,0.00925
1140,0.011416666666666669
1141,0.011416666666666669
1142,0.011416666666666669
1143,0.011416666666666669
1144,0.00925
1145,0.00925
1146,0.011
1147,0.01
1148,0.011
1149,0.011
1150,0.011
1151,0.011
1152,0.01
1153,0.009
1154,0.011
1155,0.005
1156,0.011
1157,0.011
1158,0.011
1159,0.011
1160,0.005
1161,0.003
1162,0.004166666666666666
1163,0.007
1164,0.004166666666666666
1165,0.004166666666666666
1166,0.004166666666666666
1167,0.004166666666666666
1168,0.007
1169,0.006
1170,0.012
1171,0.0065
1172,0.012
1173,0.012
1174,0.012
1175,0.012
1176,0.0065
1177,0.00620146263273893
1178,0.0076797235023041465
1179,0.00470146263273893
1180,0.0076797235023041465
1181,0.0076797235023041465
1182,0.0076797235023041465
1183,0.0076797235023041465
1184,0.00470146263273893
1185,0.009284313725490196
1186,0.006284313725490196
1187,0.006142857142857143
1188,0.006166666666666667
1189,0.006
1190,0.006
1191,0.006
1192,0.006142857142857143
1193,0.015506535947712417
1194,0.013006535947712417
1195,0.013208345708345707
1196,0.012888888888888887
1197,0.012
1198,0.012
1199,0.012
1200,0.013208345708345707
1201,0.007666666666666667
1202,0.006166666666666667
1203,0.008333333333333331
1204,0.006166666666666667
1205,0.006
1206,0.006
1207,0.006
1208,0.008333333333333331
1209,0.0001111111111111111
1210,0.0011111111111111111
1211,0.0010555555555555557
1212,0.0011111111111111111
1213,0.0011111111111111111
1214,0.0011111111111111111
1215,0.0011111111111111111
1216,0.0010555555555555557
1217,0.0011111111111111111
1218,0.0011111111111111111
1219,0.0010555555555555557
1220,0.0011111111111111111
1221,0.0011111111111111111
1222,0.0011111111111111111
1223,0.0011111111111111111
1224,0.0010555555555555557
1225,0.0001111111111111111
1226,0.0011111111111111111
1227,5.555555555555555e-05
1228,0.0011111111111111111
1229,0.0011111111111111111
1230,0.0011111111111111111
1231,0.0011111111111111111
1232,5.555555555555555e-05
1233,0.0001111111111111111
1234,0.0011111111111111111
1235,0.0010555555555555557
1236,0.0011111111111111111
1237,0.0011111111111111111
1238,0.0011111111111111111
1239,0.0011111111111111111
1240,0.0010555555555555557
1241,0.0001111111111111111
1242,0.0001111111111111111
1243,5.555555555555555e-05
1244,0.0001111111111111111
1245,0.0001111111111111111
1246,0.0001111111111111111
1247,0.0001111111111111111
1248,5.555555555555555e-05
1249,0.0001111111111111111
1250,0.0011111111111111111
1251,5.555555555555555e-05
1252,0.0011111111111111111
1253,0.0011111111111111111
1254,0.0011111111111111111
1255,0.0011111111111111111
1256,5.555555555555555e-05
1257,0.0001111111111111111
1258,0.0001111111111111111
1259,5.555555555555555e-05
1260,0.0001111111111111111
1261,0.0001111111111111111
1262,0.0001111111111111111
1263,0.0001111111111111111
1264,5.555555555555555e-05
1265,0.0001111111111111111
1266,0.0011111111111111111
1267,0.0020555555555555553
1268,0.0011111111111111111
1269,0.0011111111111111111
1270,0.0011111111111111111
1271,0.0011111111111111111
1272,0.0020555555555555553
1273,0.002361111111111111
1274,0.003361111111111111
1275,0.0043055555555555555
1276,0.003361111111111111
1277,0.003361111111111111
1278,0.003361111111111111
1279,0.003361111111111111
1280,0.0043055555555555555
1281,0.0001111111111111111
1282,0.0001111111111111111
1283,0.0020555555555555553
1284,0.0001111111111111111
1285,0.0001111111111111111
1286,0.0001111111111111111
1287,0.0001111111111111111
1288,0.0020555555555555553
1289,0.0001111111111111111
1290,0.0001111111111111111
1291,0.0010555555555555557
1292,0.0001111111111111111
1293,0.0001111111111111111
1294,0.0001111111111111111
1295,0.0001111111111111111
1296,0.0010555555555555557
1297,0.0021111111111111113
1298,0.0021111111111111113
1299,0.008055555555555555
1300,0.0021111111111111113
1301,0.0021111111111111113
1302,0.0021111111111111113
1303,0.0021111111111111113
1304,0.008055555555555555
1305,0.0011111111111111111
1306,0.0021111111111111113
1307,0.0010555555555555557
1308,0.0021111111111111113
1309,0.0021111111111111113
1310,0.0021111111111111113
1311,0.0021111111111111113
1312,0.0010555555555555557
1313,0.0001111111111111111
1314,0.0011111111111111111
1315,5.555555555555555e-05
1316,0.0011111111111111111
1317,0.0011111111111111111
1318,0.0011111111111111111
1319,0.0011111111111111111
1320,5.555555555555555e-05
1321,0.0001111111111111111
1322,0.0011111111111111111
1323,0.0015555555555555557
1324,0.0011111111111111111
1325,0.0011111111111111111
1326,0.0011111111111111111
1327,0.0011111111111111111
1328,0.0015555555555555557
1329,0.0001111111111111111
1330,0.0011111111111111111
1331,0.0010555555555555557
1332,0.0011111111111111111
1333,0.0011111111111111111
1334,0.0011111111111111111
1335,0.0011111111111111111
1336,0.0010555555555555557
1337,0.0011111111111111111
1338,0.0001111111111111111
1339,0.0020555555555555553
1340,0.0001111111111111111
1341,0.0001111111111111111
1342,0.0001111111111111111
1343,0.0001111111111111111
1344,0.0020555555555555553
1345,0.0011111111111111111
1346,0.0001111111111111111
1347,0.0010555555555555557
1348,0.0001111111111111111
1349,0.0001111111111111111
1350,0.0001111111111111111
1351,0.0001111111111111111
1352,0.0010555555555555557
1353,0.0001111111111111111
1354,0.0001111111111111111
1355,0.0010555555555555557
1356,0.0001111111111111111
1357,0.0001111111111111111
1358,0.0001111111111111111
1359,0.0001111111111111111
1360,0.0010555555555555557
1361,0.0004444444444444444
1362,0.0001111111111111111
1363,0.0010555555555555557
1364,0.0001111111111111111
1365,0.0001111111111111111
1366,0.0001111111111111111
1367,0.0001111111111111111
1368,0.0010555555555555557
1369,0.0001111111111111111
1370,0.0001111111111111111
1371,5.555555555555555e-05
1372,0.0001111111111111111
1373,0.0001111111111111111
1374,0.0001111111111111111
1375,0.0001111111111111111
1376,5.555555555555555e-05
1377,0.0001111111111111111
1378,0.0011111111111111111
1379,0.0010555555555555557
1380,0.0011111111111111111
1381,0.0011111111111111111
1382,0.0011111111111111111
1383,0.0011111111111111111
1384,0.0010555555555555557
1385,0.0001111111111111111
1386,0.0011111111111111111
1387,5.555555555555555e-05
1388,0.0011111111111111111
1389,0.0011111111111111111
1390,0.0011111111111111111
1391,0.0011111111111111111
1392,5.555555555555555e-05
1393,0.0011111111111111111
1394,0.0031111111111111114
1395,0.0030555555555555553
1396,0.0031111111111111114
1397,0.0031111111111111114
1398,0.0031111111111111114
1399,0.0031111111111111114
1400,0.0030555555555555553
1401,0.0011111111111111111
1402,0.0011111111111111111
1403,0.0020555555555555553
1404,0.0011111111111111111
1405,0.0011111111111111111
1406,0.0011111111111111111
1407,0.0011111111111111111
1408,0.0020555555555555553
1409,0.0011111111111111111
1410,0.0011111111111111111
1411,0.0020555555555555553
1412,0.0011111111111111111
1413,0.0011111111111111111
1414,0.0011111111111111111
1415,0.0011111111111111111
1416,0.0020555555555555553
1417,0.0001111111111111111
1418,0.0001111111111111111
1419,0.0010555555555555557
1420,0.0001111111111111111
1421,0.0001111111111111111
1422,0.0001111111111111111
1423,0.0001111111111111111
1424,0.0010555555555555557
1425,0.0011111111111111111
1426,0.0011111111111111111
1427,0.0020555555555555553
1428,0.0011111111111111111
1429,0.0011111111111111111
1430,0.0011111111111111111
1431,0.0011111111111111111
