Id,WnvPresent
177,0.0103
178,0.0064666666666666674
179,0.010132267441860465
180,0.0064666666666666674
181,0.006333333333333334
182,0.006333333333333334
183,0.006333333333333334
184,0.010132267441860465
185,0.009300000000000001
186,0.005300000000000001
187,0.012132267441860465
188,0.005300000000000001
189,0.005166666666666667
190,0.005166666666666667
191,0.005166666666666667
192,0.012132267441860465
193,0.017299999999999996
194,0.0083
195,0.006132267441860465
196,0.007300000000000001
197,0.004166666666666667
198,0.004166666666666667
199,0.004166666666666667
200,0.006132267441860465
201,0.0025
202,0.0013
203,0.0032364341085271316
204,0.0013
205,0.0011666666666666668
206,0.0011666666666666668
207,0.0011666666666666668
208,0.0032364341085271316
209,0.0058333333333333345
210,0.011633333333333332
211,0.002569767441860465
212,0.011633333333333332
213,0.0115
214,0.0115
215,0.0115
216,0.002569767441860465
217,0.005333333333333334
218,0.0023000000000000004
219,0.004236434108527132
220,0.0023000000000000004
221,0.002166666666666667
222,0.002166666666666667
223,0.002166666666666667
224,0.004236434108527132
225,0.008833333333333332
226,0.004300000000000001
227,0.010313357185450208
228,0.004300000000000001
229,0.003166666666666667
230,0.003166666666666667
231,0.003166666666666667
232,0.010313357185450208
233,0.0087
234,0.0045000000000000005
235,0.006750681138576049
236,0.0035
237,0.0031666666666666666
238,0.0031666666666666666
239,0.0031666666666666666
240,0.006750681138576049
241,0.0048000000000000004
242,0.0023000000000000004
243,0.004532267441860465
244,0.0023000000000000004
245,0.002166666666666667
246,0.002166666666666667
247,0.002166666666666667
248,0.004532267441860465
249,0.0138
250,0.0073
251,0.008132267441860465
252,0.0073
253,0.007166666666666666
254,0.007166666666666666
255,0.007166666666666666
256,0.008132267441860465
257,0.0017999999999999997
258,0.0003
259,0.003132267441860465
260,0.0003
261,0.00016666666666666666
262,0.00016666666666666666
263,0.00016666666666666666
264,0.003132267441860465
265,0.0028
266,0.0023000000000000004
267,0.005132267441860465
268,0.0023000000000000004
269,0.002166666666666667
270,0.002166666666666667
271,0.002166666666666667
272,0.005132267441860465
273,0.011
274,0.006300000000000001
275,0.015236434108527132
276,0.006300000000000001
277,0.006166666666666667
278,0.006166666666666667
279,0.006166666666666667
280,0.015236434108527132
281,0.0013
282,0.0014666666666666667
283,0.009132267441860466
284,0.0014666666666666667
285,0.0013333333333333335
286,0.0013333333333333335
287,0.0013333333333333335
288,0.009132267441860466
289,0.003166666666666667
290,0.0003333333333333333
291,0.005069767441860465
292,0.0003333333333333333
293,0.0003333333333333333
294,0.0003333333333333333
295,0.0003333333333333333
296,0.005069767441860465
297,0.006300000000000001
298,0.0033000000000000004
299,0.005132267441860465
300,0.0033000000000000004
301,0.003166666666666667
302,0.003166666666666667
303,0.003166666666666667
304,0.005132267441860465
305,0.007833333333333335
306,0.0036333333333333335
307,0.004736434108527131
308,0.0036333333333333335
309,0.0025
310,0.0025
311,0.0025
312,0.004736434108527131
313,0.0085
314,0.0033000000000000004
315,0.006236434108527132
316,0.0033000000000000004
317,0.003166666666666667
318,0.003166666666666667
319,0.003166666666666667
320,0.006236434108527132
321,0.009766666666666667
322,0.004
323,0.005965600775193799
324,0.004
325,0.0036666666666666666
326,0.0036666666666666666
327,0.0036666666666666666
328,0.005965600775193799
329,0.006550000000000001
330,0.0023000000000000004
331,0.005715600775193798
332,0.0013
333,0.0011666666666666668
334,0.0011666666666666668
335,0.0011666666666666668
336,0.005715600775193798
337,0.0163
338,0.009966666666666665
339,0.012132267441860465
340,0.009966666666666665
341,0.009833333333333333
342,0.009833333333333333
343,0.009833333333333333
344,0.012132267441860465
345,0.006300000000000001
346,0.007300000000000001
347,0.006132267441860465
348,0.007300000000000001
349,0.007166666666666667
350,0.007166666666666667
351,0.007166666666666667
352,0.006132267441860465
353,0.020849999999999997
354,0.009699999999999999
355,0.010798934108527131
356,0.009699999999999999
357,0.009566666666666666
358,0.009566666666666666
359,0.009566666666666666
360,0.010798934108527131
361,0.027049999999999998
362,0.0103
363,0.013132267441860464
364,0.0103
365,0.010166666666666668
366,0.010166666666666668
367,0.010166666666666668
368,0.013132267441860464
369,0.014799999999999999
370,0.0063
371,0.011132267441860464
372,0.0063
373,0.006166666666666666
374,0.006166666666666666
375,0.006166666666666666
376,0.011132267441860464
377,0.008166666666666668
378,0.004166666666666667
379,0.006819767441860465
380,0.004166666666666667
381,0.004166666666666667
382,0.004166666666666667
383,0.004166666666666667
384,0.006819767441860465
385,0.006300000000000001
386,0.004300000000000001
387,0.005132267441860465
388,0.004300000000000001
389,0.004166666666666667
390,0.004166666666666667
391,0.004166666666666667
392,0.005132267441860465
393,0.0095
394,0.004300000000000001
395,0.004236434108527132
396,0.004300000000000001
397,0.004166666666666667
398,0.004166666666666667
399,0.004166666666666667
400,0.004236434108527132
401,0.014716666666666664
402,0.0093
403,0.016132267441860464
404,0.0093
405,0.009166666666666667
406,0.009166666666666667
407,0.009166666666666667
408,0.016132267441860464
409,0.0095
410,0.0063
411,0.004236434108527132
412,0.0063
413,0.005166666666666666
414,0.005166666666666666
415,0.005166666666666666
416,0.004236434108527132
417,0.0033000000000000004
418,0.0013
419,0.001132267441860465
420,0.0013
421,0.0011666666666666668
422,0.0011666666666666668
423,0.0011666666666666668
424,0.001132267441860465
425,0.0025
426,0.0013
427,0.0032364341085271316
428,0.0013
429,0.0011666666666666668
430,0.0011666666666666668
431,0.0011666666666666668
432,0.0032364341085271316
433,0.005
434,0.0003
435,0.0022364341085271315
436,0.0003
437,0.00016666666666666666
438,0.00016666666666666666
439,0.00016666666666666666
440,0.0022364341085271315
441,0.011913333333333333
442,0.011913333333333333
443,0.011745600775193798
444,0.011913333333333333
445,0.011779999999999999
446,0.011779999999999999
447,0.011779999999999999
448,0.011745600775193798
449,0.005900000000000001
450,0.0033000000000000004
451,0.00823643410852713
452,0.0033000000000000004
453,0.003166666666666667
454,0.003166666666666667
455,0.003166666666666667
456,0.00823643410852713
457,0.0188
458,0.009966666666666665
459,0.0134656007751938
460,0.008966666666666664
461,0.007833333333333333
462,0.007833333333333333
463,0.007833333333333333
464,0.0134656007751938
465,0.008766666666666666
466,0.005966666666666668
467,0.011598934108527132
468,0.005966666666666668
469,0.005833333333333334
470,0.005833333333333334
471,0.005833333333333334
472,0.011598934108527132
473,0.01865
474,0.008633333333333333
475,0.015132267441860464
476,0.007633333333333334
477,0.0065
478,0.0065
479,0.0065
480,0.015132267441860464
481,0.008583333333333333
482,0.006300000000000001
483,0.009367981727574751
484,0.006300000000000001
485,0.006166666666666667
486,0.006166666666666667
487,0.006166666666666667
488,0.009367981727574751
489,0.003166666666666667
490,0.0033333333333333335
491,0.012069767441860465
492,0.0033333333333333335
493,0.0033333333333333335
494,0.0033333333333333335
495,0.0033333333333333335
496,0.012069767441860465
497,0.017
498,0.0073
499,0.01023643410852713
500,0.0073
501,0.007166666666666666
502,0.007166666666666666
503,0.007166666666666666
504,0.01023643410852713
505,0.015
506,0.010299999999999998
507,0.011236434108527132
508,0.010299999999999998
509,0.010166666666666666
510,0.010166666666666666
511,0.010166666666666666
512,0.011236434108527132
513,0.0108
514,0.0036333333333333335
515,0.014132267441860465
516,0.0036333333333333335
517,0.0035
518,0.0035
519,0.0035
520,0.014132267441860465
521,0.007000000000000001
522,0.004966666666666668
523,0.005236434108527132
524,0.004966666666666668
525,0.004833333333333334
526,0.004833333333333334
527,0.004833333333333334
528,0.005236434108527132
529,0.014749999999999997
530,0.0073
531,0.01036798172757475
532,0.0073
533,0.006166666666666666
534,0.006166666666666666
535,0.006166666666666666
536,0.01036798172757475
537,0.005300000000000001
538,0.0033000000000000004
539,0.006132267441860465
540,0.0033000000000000004
541,0.003166666666666667
542,0.003166666666666667
543,0.003166666666666667
544,0.006132267441860465
545,0.008299999999999998
546,0.004300000000000001
547,0.005132267441860465
548,0.004300000000000001
549,0.004166666666666667
550,0.004166666666666667
551,0.004166666666666667
552,0.005132267441860465
553,0.0317
554,0.028300000000000002
555,0.011132267441860464
556,0.028300000000000002
557,0.02716666666666667
558,0.02716666666666667
559,0.02716666666666667
560,0.011132267441860464
561,0.017383333333333334
562,0.006300000000000001
563,0.012167981727574752
564,0.006300000000000001
565,0.006166666666666667
566,0.006166666666666667
567,0.006166666666666667
568,0.012167981727574752
569,0.0083
570,0.004300000000000001
571,0.0016322674418604653
572,0.0033000000000000004
573,0.002166666666666667
574,0.002166666666666667
575,0.002166666666666667
576,0.0016322674418604653
577,0.0073
578,0.0023000000000000004
579,0.002132267441860465
580,0.0023000000000000004
581,0.002166666666666667
582,0.002166666666666667
583,0.002166666666666667
584,0.002132267441860465
585,0.0125
586,0.0063
587,0.009236434108527132
588,0.0063
589,0.006166666666666666
590,0.006166666666666666
591,0.006166666666666666
592,0.009236434108527132
593,0.01055
594,0.006300000000000001
595,0.007132267441860465
596,0.005300000000000001
597,0.005166666666666667
598,0.005166666666666667
599,0.005166666666666667
600,0.007132267441860465
601,0.0115
602,0.005300000000000001
603,0.005236434108527132
604,0.004300000000000001
605,0.004166666666666667
606,0.004166666666666667
607,0.004166666666666667
608,0.005236434108527132
609,0.0068
610,0.0023000000000000004
611,0.003632267441860465
612,0.0023000000000000004
613,0.002166666666666667
614,0.002166666666666667
615,0.002166666666666667
616,0.003632267441860465
617,0.0133
618,0.005300000000000001
619,0.011132267441860464
620,0.004300000000000001
621,0.004166666666666667
622,0.004166666666666667
623,0.004166666666666667
624,0.011132267441860464
625,0.0092
626,0.004300000000000001
627,0.0023822674418604653
628,0.004300000000000001
629,0.004166666666666667
630,0.004166666666666667
631,0.004166666666666667
632,0.0023822674418604653
633,0.010299999999999998
634,0.005300000000000001
635,0.004132267441860465
636,0.004300000000000001
637,0.004166666666666667
638,0.004166666666666667
639,0.004166666666666667
640,0.004132267441860465
641,0.006500000000000001
642,0.0023000000000000004
643,0.0032364341085271316
644,0.0023000000000000004
645,0.002166666666666667
646,0.002166666666666667
647,0.002166666666666667
648,0.0032364341085271316
649,0.014049999999999998
650,0.0103
651,0.011132267441860464
652,0.0103
653,0.009166666666666668
654,0.009166666666666668
655,0.009166666666666668
656,0.011132267441860464
657,0.01505
658,0.0103
659,0.009132267441860466
660,0.0103
661,0.009166666666666668
662,0.009166666666666668
663,0.009166666666666668
664,0.009132267441860466
665,0.00375
666,0.005300000000000001
667,0.004236434108527132
668,0.005300000000000001
669,0.005166666666666667
670,0.005166666666666667
671,0.005166666666666667
672,0.004236434108527132
673,0.0058000000000000005
674,0.0013
675,0.002132267441860465
676,0.0013
677,0.0011666666666666668
678,0.0011666666666666668
679,0.0011666666666666668
680,0.002132267441860465
681,0.00525
682,0.001
683,0.01025
684,0.001
685,0.001
686,0.001
687,0.001
688,0.01025
689,0.00855
690,0.0033000000000000004
691,0.009382267441860465
692,0.0033000000000000004
693,0.003166666666666667
694,0.003166666666666667
695,0.003166666666666667
696,0.009382267441860465
697,0.005583333333333334
698,0.003
699,0.00525
700,0.003
701,0.003
702,0.003
703,0.003
704,0.00525
705,0.009333333333333332
706,0.003
707,0.005
708,0.003
709,0.003
710,0.003
711,0.003
712,0.005
713,0.0113
714,0.0013
715,0.003132267441860465
716,0.0013
717,0.0011666666666666668
718,0.0011666666666666668
719,0.0011666666666666668
720,0.003132267441860465
721,0.0115
722,0.005300000000000001
723,0.012132267441860465
724,0.005300000000000001
725,0.004166666666666667
726,0.004166666666666667
727,0.004166666666666667
728,0.012132267441860465
729,0.005550000000000001
730,0.0023000000000000004
731,0.010132267441860465
732,0.0023000000000000004
733,0.002166666666666667
734,0.002166666666666667
735,0.002166666666666667
736,0.010132267441860465
737,0.005
738,0.0
739,0.002
740,0.0
741,0.0
742,0.0
743,0.0
744,0.002
745,0.006216666666666668
746,0.005300000000000001
747,0.005632267441860466
748,0.005300000000000001
749,0.005166666666666667
750,0.005166666666666667
751,0.005166666666666667
752,0.005632267441860466
753,0.014299999999999998
754,0.004300000000000001
755,0.011132267441860464
756,0.0033000000000000004
757,0.002166666666666667
758,0.002166666666666667
759,0.002166666666666667
760,0.011132267441860464
761,0.0133
762,0.007300000000000001
763,0.005132267441860465
764,0.007300000000000001
765,0.006166666666666667
766,0.006166666666666667
767,0.006166666666666667
768,0.005132267441860465
769,0.015367482517482517
770,0.007117482517482518
771,0.0057293514145987
772,0.006163636363636364
773,0.00583030303030303
774,0.00583030303030303
775,0.00583030303030303
776,0.0057293514145987
777,0.004333333333333334
778,0.005333333333333334
779,0.0026642246642246646
780,0.005333333333333334
781,0.005333333333333334
782,0.005333333333333334
783,0.005333333333333334
784,0.0026642246642246646
785,0.0025
786,0.003
787,0.0002
788,0.0022
789,0.002
790,0.002
791,0.002
792,0.0002
793,0.003
794,0.0
795,0.0015
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0015
801,0.0025
802,0.0
803,0.003
804,0.0
805,0.0
806,0.0
807,0.0
808,0.003
809,0.0016666666666666668
810,0.0012
811,0.0013333333333333333
812,0.0012
813,0.001
814,0.001
815,0.001
816,0.0013333333333333333
817,0.09042142857142858
818,0.024083333333333328
819,0.029588095238095236
820,0.024083333333333328
821,0.024083333333333328
822,0.024083333333333328
823,0.024083333333333328
824,0.029588095238095236
825,0.00425
826,0.005
827,0.00225
828,0.004
829,0.004
830,0.004
831,0.004
832,0.00225
833,0.001
834,0.002
835,0.002125
836,0.002
837,0.002
838,0.002
839,0.002
840,0.002125
841,0.011866666666666666
842,0.0023000000000000004
843,0.003632267441860465
844,0.0023000000000000004
845,0.002166666666666667
846,0.002166666666666667
847,0.002166666666666667
848,0.003632267441860465
849,0.010299999999999998
850,0.0033000000000000004
851,0.003132267441860465
852,0.0033000000000000004
853,0.003166666666666667
854,0.003166666666666667
855,0.003166666666666667
856,0.003132267441860465
857,0.013649999999999999
858,0.009366666666666667
859,0.007790518536950033
860,0.008366666666666666
861,0.008033333333333333
862,0.008033333333333333
863,0.008033333333333333
864,0.007790518536950033
865,0.003083333333333333
866,0.001
867,0.00175
868,0.001
869,0.001
870,0.001
871,0.001
872,0.00175
873,0.06820238095238096
874,0.017833333333333336
875,0.025619047619047614
876,0.016833333333333336
877,0.016833333333333336
878,0.016833333333333336
879,0.016833333333333336
880,0.025619047619047614
881,0.0085
882,0.006300000000000001
883,0.005236434108527132
884,0.006300000000000001
885,0.006166666666666667
886,0.006166666666666667
887,0.006166666666666667
888,0.005236434108527132
889,0.013433333333333332
890,0.012333333333333332
891,0.006666666666666667
892,0.012333333333333332
893,0.012
894,0.012
895,0.012
896,0.006666666666666667
897,0.0123
898,0.007300000000000001
899,0.015132267441860464
900,0.007300000000000001
901,0.007166666666666667
902,0.007166666666666667
903,0.007166666666666667
904,0.015132267441860464
905,0.011133333333333334
906,0.0026333333333333334
907,0.004132267441860465
908,0.0026333333333333334
909,0.0025
910,0.0025
911,0.0025
912,0.004132267441860465
913,0.0033000000000000004
914,0.004966666666666668
915,0.003132267441860465
916,0.003966666666666667
917,0.0038333333333333336
918,0.0038333333333333336
919,0.0038333333333333336
920,0.003132267441860465
921,0.0072833333333333335
922,0.009533333333333333
923,0.004729188107489995
924,0.006533333333333333
925,0.006333333333333333
926,0.006333333333333333
927,0.006333333333333333
928,0.004729188107489995
929,0.005300000000000001
930,0.0045916666666666675
931,0.013132267441860464
932,0.0045916666666666675
933,0.004458333333333334
934,0.004458333333333334
935,0.004458333333333334
936,0.013132267441860464
937,0.012566028904315348
938,0.00791007652336297
939,0.01538539952077899
940,0.007410076523362969
941,0.006983605935127674
942,0.006983605935127674
943,0.006983605935127674
944,0.01538539952077899
945,0.008773809523809524
946,0.011366666666666667
947,0.007426910299003323
948,0.011366666666666667
949,0.011366666666666667
950,0.011366666666666667
951,0.011366666666666667
952,0.007426910299003323
953,0.016842857142857142
954,0.0165
955,0.00823643410852713
956,0.0165
957,0.01616666666666667
958,0.01616666666666667
959,0.01616666666666667
960,0.00823643410852713
961,0.0033333333333333335
962,0.0013
963,0.003813357185450209
964,0.0013
965,0.00016666666666666666
966,0.00016666666666666666
967,0.00016666666666666666
968,0.003813357185450209
969,0.02037619047619047
970,0.01775
971,0.012065202961425856
972,0.01775
973,0.017416666666666664
974,0.017416666666666664
975,0.017416666666666664
976,0.012065202961425856
977,0.0027
978,0.001
979,0.003
980,0.001
981,0.001
982,0.001
983,0.001
984,0.003
985,0.006266666666666667
986,0.005
987,0.003076923076923077
988,0.005
989,0.005
990,0.005
991,0.005
992,0.003076923076923077
993,0.0035833333333333338
994,0.004050000000000001
995,0.003062521440823328
996,0.00305
997,0.00285
998,0.00285
999,0.00285
1000,0.003062521440823328
1001,0.013633333333333332
1002,0.0093
1003,0.009132267441860466
1004,0.0093
1005,0.009166666666666667
1006,0.009166666666666667
1007,0.009166666666666667
1008,0.009132267441860466
1009,0.0125
1010,0.004966666666666668
1011,0.01023643410852713
1012,0.004966666666666668
1013,0.004833333333333334
1014,0.004833333333333334
1015,0.004833333333333334
1016,0.01023643410852713
1017,0.009300000000000001
1018,0.005966666666666668
1019,0.008132267441860465
1020,0.005966666666666668
1021,0.005833333333333334
1022,0.005833333333333334
1023,0.005833333333333334
1024,0.008132267441860465
1025,0.005300000000000001
1026,0.005300000000000001
1027,0.008132267441860465
1028,0.005300000000000001
1029,0.005166666666666667
1030,0.005166666666666667
1031,0.005166666666666667
1032,0.008132267441860465
1033,0.016300000000000002
1034,0.0223
1035,0.016132267441860464
1036,0.0223
1037,0.022166666666666668
1038,0.022166666666666668
1039,0.022166666666666668
1040,0.016132267441860464
1041,0.018676190476190478
1042,0.01995
1043,0.009382267441860465
1044,0.018949999999999998
1045,0.017816666666666668
1046,0.017816666666666668
1047,0.017816666666666668
1048,0.009382267441860465
1049,0.011383333333333332
1050,0.0143
1051,0.004382267441860465
1052,0.013300000000000001
1053,0.013166666666666669
1054,0.013166666666666669
1055,0.013166666666666669
1056,0.004382267441860465
1057,0.006300000000000001
1058,0.004300000000000001
1059,0.012132267441860465
1060,0.004300000000000001
1061,0.004166666666666667
1062,0.004166666666666667
1063,0.004166666666666667
1064,0.012132267441860465
1065,0.015550000000000001
1066,0.006300000000000001
1067,0.014382267441860466
1068,0.005300000000000001
1069,0.005166666666666667
1070,0.005166666666666667
1071,0.005166666666666667
1072,0.014382267441860466
1073,0.0085
1074,0.00855
1075,0.006236434108527132
1076,0.00855
1077,0.008416666666666668
1078,0.008416666666666668
1079,0.008416666666666668
1080,0.006236434108527132
1081,0.0205
1082,0.0103
1083,0.020236434108527133
1084,0.009300000000000001
1085,0.009166666666666668
1086,0.009166666666666668
1087,0.009166666666666668
1088,0.020236434108527133
1089,0.011133333333333335
1090,0.011550000000000001
1091,0.010632267441860466
1092,0.011550000000000001
1093,0.011416666666666669
1094,0.011416666666666669
1095,0.011416666666666669
1096,0.010632267441860466
1097,0.0068000000000000005
1098,0.005300000000000001
1099,0.007382267441860465
1100,0.005300000000000001
1101,0.005166666666666667
1102,0.005166666666666667
1103,0.005166666666666667
1104,0.007382267441860465
1105,0.006300000000000001
1106,0.009300000000000001
1107,0.017132267441860465
1108,0.009300000000000001
1109,0.009166666666666668
1110,0.009166666666666668
1111,0.009166666666666668
1112,0.017132267441860465
1113,0.006500000000000001
1114,0.004300000000000001
1115,0.012236434108527131
1116,0.004300000000000001
1117,0.004166666666666667
1118,0.004166666666666667
1119,0.004166666666666667
1120,0.012236434108527131
1121,0.02468333333333333
1122,0.011033333333333332
1123,0.014965600775193799
1124,0.011033333333333332
1125,0.0109
1126,0.0109
1127,0.0109
1128,0.014965600775193799
1129,0.02165
1130,0.0053
1131,0.0154656007751938
1132,0.0053
1133,0.004166666666666666
1134,0.004166666666666666
1135,0.004166666666666666
1136,0.0154656007751938
1137,0.01100952380952381
1138,0.007166666666666667
1139,0.007028100775193799
1140,0.007166666666666667
1141,0.007166666666666667
1142,0.007166666666666667
1143,0.007166666666666667
1144,0.007028100775193799
1145,0.009300000000000001
1146,0.006966666666666668
1147,0.009132267441860466
1148,0.006966666666666668
1149,0.006833333333333334
1150,0.006833333333333334
1151,0.006833333333333334
1152,0.009132267441860466
1153,0.010883333333333333
1154,0.005300000000000001
1155,0.008382267441860465
1156,0.005300000000000001
1157,0.005166666666666667
1158,0.005166666666666667
1159,0.005166666666666667
1160,0.008382267441860465
1161,0.0071428571428571435
1162,0.006300000000000001
1163,0.006465600775193798
1164,0.006300000000000001
1165,0.006166666666666667
1166,0.006166666666666667
1167,0.006166666666666667
1168,0.006465600775193798
1169,0.0138
1170,0.0074
1171,0.013632267441860465
1172,0.0074
1173,0.006266666666666668
1174,0.006266666666666668
1175,0.006266666666666668
1176,0.013632267441860465
1177,0.010799999999999999
1178,0.006400000000000001
1179,0.010632267441860466
1180,0.006400000000000001
1181,0.005266666666666668
1182,0.005266666666666668
1183,0.005266666666666668
1184,0.010632267441860466
1185,0.0113
1186,0.005300000000000001
1187,0.008132267441860465
1188,0.004300000000000001
1189,0.004166666666666667
1190,0.004166666666666667
1191,0.004166666666666667
1192,0.008132267441860465
1193,0.0228
1194,0.0123
1195,0.012632267441860466
1196,0.011300000000000001
1197,0.010166666666666668
1198,0.010166666666666668
1199,0.010166666666666668
1200,0.012632267441860466
1201,0.0023333333333333335
1202,0.0013
1203,0.005236434108527132
1204,0.0013
1205,0.0011666666666666668
1206,0.0011666666666666668
1207,0.0011666666666666668
1208,0.005236434108527132
1209,0.00014285714285714284
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.001
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.002
1234,0.0
1235,0.002104166666666667
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.002104166666666667
1241,0.0
1242,0.0
1243,0.00010416666666666667
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.00010416666666666667
1249,0.0
1250,0.0
1251,0.00010416666666666667
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.00010416666666666667
1257,0.0
1258,0.0
1259,0.00010416666666666667
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.00010416666666666667
1265,0.0
1266,0.001
1267,0.0011041666666666667
1268,0.001
1269,0.001
1270,0.001
1271,0.001
1272,0.0011041666666666667
1273,0.003
1274,0.0018333333333333333
1275,0.0031041666666666665
1276,0.0018333333333333333
1277,0.0018333333333333333
1278,0.0018333333333333333
1279,0.0018333333333333333
1280,0.0031041666666666665
1281,0.0020952380952380953
1282,0.0030952380952380953
1283,0.0021259057971014495
1284,0.0030952380952380953
1285,0.003
1286,0.003
1287,0.003
1288,0.0021259057971014495
1289,0.0
1290,0.0
1291,0.00010416666666666667
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.00010416666666666667
1297,0.0010952380952380953
1298,9.523809523809523e-05
1299,0.004125905797101449
1300,9.523809523809523e-05
1301,0.0
1302,0.0
1303,0.0
1304,0.004125905797101449
1305,9.523809523809523e-05
1306,9.523809523809523e-05
1307,0.002125905797101449
1308,9.523809523809523e-05
1309,0.0
1310,0.0
1311,0.0
1312,0.002125905797101449
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.001
1338,0.001
1339,0.002
1340,0.001
1341,0.001
1342,0.001
1343,0.001
1344,0.002
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.00014285714285714284
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.001
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.001
1369,0.001
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
