Id,WnvPresent
321,0.007230289475619254
322,0.007152055688033661
323,0.007309372734505797
324,0.007074662379869049
325,0.006922361695018483
326,0.006998100651569798
327,0.006847436792656831
328,0.0073893145497909525
329,0.007112539109510978
330,0.007035570385110174
331,0.007190343769802325
332,0.00695942874371898
333,0.006809591752514568
334,0.006884105423446114
335,0.00673587914839333
336,0.007268993310737354
337,0.007549040778335088
338,0.00746738395346506
339,0.007631583665591545
340,0.007386603824049853
341,0.007227636662492864
342,0.0073066911190678915
343,0.007149431372386212
344,0.007715022078998132
345,0.007516407479651076
346,0.007435100999729706
347,0.007598596279129998
348,0.007354667510749713
349,0.007196382667961117
350,0.007275097779639692
351,0.007118513131003724
352,0.007681676823246566
353,0.007425975699579479
354,0.007345640198211366
355,0.007507183144614093
356,0.007266167418168889
357,0.007109773604445488
358,0.007187548231641575
359,0.007032834595126656
360,0.007589271851097525
361,0.007456482908792454
362,0.007375819827580731
363,0.007538021434631813
364,0.00729602293278773
365,0.007138991143080421
366,0.007217083061077487
367,0.007061738202494033
368,0.007620444759094464
369,0.007464637165033714
370,0.0073838865285733865
371,0.007546264181779896
372,0.007304003004605614
373,0.007146800696889453
374,0.007224977420301529
375,0.0070694638487548145
376,0.007628776942484211
377,0.0073103626685125205
378,0.007231268777123592
379,0.007390315229995714
380,0.007153024469565081
381,0.006999048726134862
382,0.007075620752802018
383,0.006923299580313254
384,0.007471135641966498
385,0.007405778877178903
386,0.007325660255982375
387,0.007486767123921732
388,0.007246402061746144
389,0.007090430630425494
390,0.007167995190187596
391,0.007013699464085174
392,0.007568634290009532
393,0.007279907111123154
394,0.007201140340898735
395,0.007359529053249611
396,0.0071232196921978365
397,0.006969881021387531
398,0.007046136207527082
399,0.006894445359391217
400,0.007440015311439616
401,0.007004245863433397
402,0.006928440862606103
403,0.007080874343144117
404,0.006853450615831448
405,0.006705879933038319
406,0.006779266488036006
407,0.006633282492690602
408,0.007158335117198844
409,0.0074349082208338005
410,0.007354476801897957
411,0.007516212608587153
412,0.007274909118934893
413,0.007118328501797177
414,0.0071961960337306044
415,0.007041297571475399
416,0.007598399293545334
417,0.007256177822588172
418,0.007177665940974404
419,0.007335542150049317
420,0.007099997482800629
421,0.0069471552093403385
422,0.007023163518276536
423,0.006871963808777447
424,0.007415768039277991
425,0.007515384972238282
426,0.0074340894701349705
427,0.0075975626766119336
428,0.007353666842886674
429,0.0071954033800485755
430,0.007274107858611365
431,0.007117544363654796
432,0.007680632007123619
433,0.007312180257976574
434,0.007233066844609691
435,0.007392152550189217
436,0.007154803221683595
437,0.007000789458887174
438,0.007077380394042698
439,0.00692502160488655
440,0.007472992903802736
441,0.007301474175588431
442,0.007222475752857991
443,0.007381330247529366
444,0.007144325903545693
445,0.006990536086756462
446,0.007067015644987785
447,0.006914878429774419
448,0.00746205313850154
449,0.007516871016054655
450,0.007435559559532976
451,0.007599064845303815
452,0.007355121146578221
453,0.007196826611565152
454,0.007275546543579796
455,0.007118952305295081
456,0.007682150472910158
457,0.007064077879068363
458,0.006987629889734427
459,0.007141356230811651
460,0.006912003467205906
461,0.00676318059147223
462,0.006837189906317612
463,0.006689966995776468
464,0.0072194738318850414
465,0.007191929364660875
466,0.007114107670042204
467,0.007270596122165219
468,0.007037122091684913
469,0.006885623955825293
470,0.006960963774854834
471,0.006811093961001553
472,0.007350116981959511
473,0.006995881688560205
474,0.00692016658001256
475,0.00707241931351096
476,0.006845265272935946
477,0.006697869650912755
478,0.0067711691420602555
479,0.006625358350960574
480,0.007149788260330567
481,0.006940102525660626
482,0.006864986930973529
483,0.007016034216873536
484,0.006790678783924192
485,0.006644450681453393
486,0.006717169524649799
487,0.006572513869951529
488,0.0070927907433920466
489,0.007229070033216541
490,0.0071508493453038375
491,0.007308140052305685
492,0.007073468998125854
493,0.0069211938248739105
494,0.006996920093551431
495,0.00684628147593223
496,0.007388068486216788
497,0.007677413316783816
498,0.007594378531371035
499,0.007761348880752138
500,0.007512235007038267
501,0.00735058415749898
502,0.0074309733236528645
503,0.007271058280358804
504,0.007846194839027716
505,0.007736198566776592
506,0.00765253289466814
507,0.007820771752468699
508,0.007569765149826014
509,0.007406885585724371
510,0.0074878858439297044
511,0.007326755080096954
512,0.00790626213699713
513,0.007456836286864794
514,0.0073761694112730045
515,0.0075383786476334825
516,0.0072963687622338205
517,0.007139329582794072
518,0.007217425175999863
519,0.007062073005910376
520,0.0076208058479941025
521,0.007564849234407247
522,0.007483022701186952
523,0.007647563642870205
524,0.007402074657723383
525,0.007242776977640634
526,0.007321995814617427
527,0.007164409046826306
528,0.0077311754090720495
529,0.006963006238491775
530,0.006887644466819813
531,0.007039186743049404
532,0.006813092752020243
533,0.006666385234557829
534,0.006739342507366622
535,0.006594212522863576
536,0.007116194746661454
537,0.006963551664541234
538,0.006888184030580352
539,0.007039738094165172
540,0.0068136265156234065
541,0.006666907581688583
542,0.006739870532304338
543,0.00659472925241854
544,0.0071167520862730396
545,0.007621430156789061
546,0.007538996255156831
547,0.007704758420705136
548,0.00745744726394951
549,0.007296966688046814
550,0.007376773828026992
551,0.007218016679550279
552,0.007788990596411196
553,0.00727158051430446
554,0.007192903182997613
555,0.007351112060987505
556,0.007115071026502388
557,0.006961906538753984
558,0.00703807509704528
559,0.006886556586774595
560,0.007431506957299531
561,0.006985742711700561
562,0.00691013657178109
563,0.007062170201246616
564,0.006835343078556867
565,0.006688159667336856
566,0.006761353618642897
567,0.00661575278776251
568,0.0071394278337676385
569,0.007389219367806824
570,0.007309278574671964
571,0.007470027885629757
572,0.007230196327121276
573,0.007074571222042029
574,0.007151963540167998
575,0.006998010473296556
576,0.007551713402269601
577,0.00717431820356401
578,0.007096685711821399
579,0.00725279373393492
580,0.007019887332868354
581,0.006868757667547995
582,0.006943914232556746
583,0.0067944089844391275
584,0.007332121321351673
585,0.007549340599821236
586,0.007467680556230668
587,0.007631886740182332
588,0.007386897242127063
589,0.007227923811898705
590,0.007306981386140266
591,0.007149715437121854
592,0.007715328441432959
593,0.00715281100376971
594,0.007075409580483547
595,0.007231052993310615
596,0.00699883982300464
597,0.006848160160033337
598,0.006923092922332262
599,0.006774032907370511
600,0.007310144541886738
601,0.0072834280891263216
602,0.007204623499283261
603,0.007363088255332361
604,0.0071266654312751015
605,0.006973253106384717
606,0.007049544923498679
607,0.006897781201514007
608,0.0074436131462525135
609,0.007220902183859875
610,0.007142769238642226
611,0.007299883521670022
612,0.007065475705209448
613,0.006913371410673477
614,0.006989012694972075
615,0.006838543145511693
616,0.007379722325990918
617,0.007112111181345029
618,0.007035147054979812
619,0.007189911194392475
620,0.006959009962921481
621,0.00680918192627271
622,0.006883691143779476
623,0.0067354737283613
624,0.0072685560383647825
625,0.007210476921558999
626,0.007132455971266992
627,0.00728934506638688
628,0.007055273247001695
629,0.006903387062131033
630,0.006978919872354114
631,0.006828666121477839
632,0.007369069467251492
633,0.00719839307168565
634,0.007120501936874814
635,0.00727713001227659
636,0.007043447653592369
637,0.006891814283539214
638,0.00696722135954993
639,0.006817217744555916
640,0.007356721805753132
641,0.007263192311919781
642,0.007184605082769375
643,0.0073426327927937785
644,0.007106862074665735
645,0.006953873061484032
646,0.007029954349628391
647,0.0068786094549845266
648,0.007422935649660844
649,0.007234589573056117
650,0.007156309592589567
651,0.007313719518933678
652,0.007078870580582592
653,0.006926479935120007
654,0.0070022636324567475
655,0.006851510766087387
656,0.007393708520440418
657,0.00720619052696947
658,0.007128215624586651
659,0.0072850121312792865
660,0.00705107846067877
661,0.006899281953853889
662,0.00697477016384543
663,0.00682460514076225
664,0.007364689493910911
665,0.007757260238365503
666,0.0076733685493145
667,0.00784206185344013
668,0.007590377175319743
669,0.007427057418850465
670,0.0075082766036446485
671,0.007346710301870544
672,0.007927783104676888
673,0.007404212848953559
674,0.007324111044654523
675,0.007485184099043604
676,0.0072448694894026834
677,0.00708893080959249
678,0.0071664790807400396
679,0.007012215759375176
680,0.007567034086863348
681,0.007343316207862241
682,0.00726386838717639
683,0.007423626483016508
684,0.007185273895884781
685,0.007030608868293095
686,0.007107523702513629
687,0.006954520546268111
688,0.007504808432217347
689,0.0072871555747904045
690,0.0072083109474746524
691,0.00736685620664237
692,0.007130313265774369
693,0.006976822967480761
694,0.007053153563735786
695,0.006901312694322653
696,0.007447421995816786
697,0.007158227734354385
698,0.007080768114008716
699,0.007236528543669385
700,0.007004140775789181
701,0.006853347775017009
702,0.006928336904360749
703,0.006779164752807693
704,0.007315679541191842
705,0.007115210250924105
706,0.007038212825526146
707,0.007193043919369615
708,0.006962042787138921
709,0.006812149901473848
710,0.006886691370745635
711,0.006738409793726966
712,0.007271722778802236
713,0.007160412654072116
714,0.007082929559246625
715,0.007238737189042325
716,0.007006278995142992
717,0.006855440278194857
718,0.006930452143871311
719,0.006781234760657425
720,0.007317912166000032
721,0.007345462193785649
722,0.007265991325483628
723,0.007425795762973696
724,0.0071873740304667436
725,0.00703266411711093
726,0.00710960127475864
727,0.006956553708113768
728,0.007507001255177035
729,0.007208412167375249
730,0.007130413398289183
731,0.007287257893709359
732,0.00705325262037797
733,0.006901409633287106
734,0.006976920959645204
735,0.006826709948815459
736,0.007366959636332827
737,0.007181276289313307
738,0.007103569043617592
739,0.0072598273734380695
740,0.007026696702299268
741,0.006875421454553729
742,0.006950650423076129
743,0.006801001135350827
744,0.007339231322701858
745,0.007271809806556678
746,0.00719313001232074
747,0.007351343842509642
748,0.007115295418966986
749,0.006962126134645076
750,0.007038297078454237
751,0.006886773822423046
752,0.007431741254705292
753,0.007058078633530078
754,0.006981695111982294
755,0.007135291827403502
756,0.006906132474249672
757,0.006757435147170153
758,0.006831382022192235
759,0.006684283329180467
760,0.007213343573361051
761,0.007274315130828624
762,0.007195608425874891
763,0.007353876365305699
764,0.0071177472066566855
765,0.006964525513495392
766,0.007040722522208188
767,0.006889147412533094
768,0.007434301266813256
769,0.007565793833087596
770,0.007483957159497765
771,0.007648518490237623
772,0.007402999082873652
773,0.007243681653715383
774,0.007322910312718171
775,0.00716530400482147
776,0.007732140614563234
777,0.0074789276647805126
778,0.007398023589426316
779,0.007560709760066778
780,0.0073179882494168545
781,0.007160487111797981
782,0.007238812455289546
783,0.00708300321701064
784,0.0076433792559129935
785,0.007458483606388813
786,0.0073777990428183495
787,0.007540043844160861
788,0.007297980892888853
789,0.007140907265280594
790,0.007219019990935119
791,0.007063633737337905
792,0.007622489112504476
793,0.007514603381196483
794,0.007433316270406222
795,0.007596772604603796
796,0.007352901945735615
797,0.007194654825474816
798,0.00727335117621181
799,0.007116803850873006
800,0.007679833363569113
801,0.007606747790761876
802,0.0075244714904848225
803,0.007689916770197781
804,0.0074430784347256545
805,0.007282904800051904
806,0.007362559285398337
807,0.007204105830957868
808,0.0077739879609155646
809,0.007647012759466238
810,0.007564304263822797
811,0.00773061854971057
812,0.007482483580929731
813,0.007321468210089922
814,0.007401541325940657
815,0.0072422550397765045
816,0.007815131214341119
817,0.007646555992591192
818,0.007563852399587419
819,0.007730156827844606
820,0.007482036567518164
821,0.007321030744994525
822,0.007401099112067334
823,0.0072418222732189425
824,0.007814664484592473
825,0.007464440489874618
826,0.007383691965170942
827,0.007546065372297259
828,0.007303810530624079
829,0.007146612335656159
830,0.007224787013634126
831,0.007069277511300188
832,0.007628575975877758
833,0.007722489736889854
834,0.007638971182072148
835,0.007806914234889287
836,0.00755634900016747
837,0.007393755962314639
838,0.007474613718751568
839,0.007313766451338678
840,0.007892254345120892
841,0.007130351364400389
842,0.007053191253011536
843,0.00720834945983148
844,0.006976860251741798
845,0.006826650538949678
846,0.006901349577859955
847,0.006752754532039611
848,0.007287194505304034
849,0.007143277364343746
850,0.007065978371499077
851,0.007221415827392609
852,0.006989509959669062
853,0.006839029778109628
854,0.006913863331002765
855,0.006765000683188407
856,0.007300402742059169
857,0.007473386265203352
858,0.007392541688030922
859,0.007555108226522605
860,0.007312565216929734
861,0.007155179955043743
862,0.00723344766888682
863,0.0070777530797957846
864,0.00763771694604215
865,0.007078523585721157
866,0.007001920366264099
867,0.0071559588291494145
868,0.0069261403580964
869,0.0067770151770448865
870,0.006851174839139306
871,0.00670365282833089
872,0.007234235000713156
873,0.0071499765580658944
874,0.007072605588162754
875,0.00722818776836381
876,0.006996065961553823
877,0.006845445606010578
878,0.006920348872553155
879,0.006771347536439991
880,0.0073072482084576285
881,0.007582419192335345
882,0.007500404046855908
883,0.007665324227708233
884,0.007419269385167324
885,0.0072596043692505705
886,0.0073390058974501775
887,0.007181055680569626
888,0.007749128656285381
889,0.007625683057199574
890,0.007543203505559805
891,0.007709057458629303
892,0.007461609346864432
893,0.007301039863834333
894,0.007380891221034138
895,0.007222046105960908
896,0.007793336264389635
897,0.007369781468114546
898,0.007290049420835531
899,0.007450379008565999
900,0.007211173710499657
901,0.007055955144333588
902,0.007133145274776079
903,0.006979594441949027
904,0.0075318512932236025
905,0.007190910541003083
906,0.007113099791781782
907,0.007269566236010704
908,0.007036125042924818
909,0.006884648223126423
910,0.0069599774408888185
911,0.006810128717210878
912,0.007349075914994969
913,0.00707493040413436
914,0.006998365795730393
915,0.007152326623231483
916,0.006922623989585308
917,0.006773574002273839
918,0.006847696267827042
919,0.006700248653569418
920,0.007230563352897292
921,0.007628264509731052
922,0.0075457572493496895
923,0.007711666915805693
924,0.007464135674789362
925,0.007303512226696325
926,0.007383390422972869
927,0.0072244919137146426
928,0.007795974025169947
929,0.00685177582617326
930,0.006777609703166468
931,0.006926747875262812
932,0.006704240962047373
933,0.006559861887913271
934,0.006631661146635375
935,0.006488834903183138
936,0.007002534483502813
937,0.007184098667781299
938,0.007106361100257955
939,0.007262680398143643
940,0.007029458758190816
941,0.0068781244590192
942,0.006953382795998527
943,0.006803675082635624
944,0.007342115321418326
945,0.00726849282742684
946,0.0071898486624353925
947,0.007347990853080973
948,0.007112049321181567
949,0.006958949425078036
950,0.007035085859496535
951,0.006883631256607905
952,0.007428351869975876
953,0.007359619934655152
954,0.007279997016503712
955,0.007440107179304831
956,0.007201229280582002
957,0.007046223246376042
958,0.0071233076764055546
959,0.0069699671248906
960,0.007521467989410356
961,0.007456290932440811
962,0.007375629912567065
963,0.007537827374913341
964,0.007295835057308857
965,0.007138807282153433
966,0.007216897203553713
967,0.007061556317024765
968,0.007620248593752485
969,0.007356927341611299
970,0.0072773333407608705
971,0.007437385359803508
972,0.00719859421615339
973,0.00704364449914276
974,0.007120700920443707
975,0.0069674160897271065
976,0.007518716631094879
977,0.007616133485880674
978,0.007533756438480353
979,0.007699404288394285
980,0.007452263700545354
981,0.0072918938528572464
982,0.007371645923087405
983,0.007212998331431196
984,0.007783578389256812
985,0.0075054600584971674
986,0.0074242711131716314
987,0.007587530067612378
988,0.007343953915877348
989,0.00718589797854875
990,0.007264499246278064
991,0.007108141080471938
992,0.007670490552615968
993,0.007693186385516343
994,0.007609982315304595
995,0.0077772930416453
996,0.007527671295057195
997,0.007365690747308834
998,0.007446243886339727
999,0.007286002631792041
1000,0.007862311918097524
1001,0.0075342243636900685
1002,0.007452726602210923
1003,0.007616606488302114
1004,0.0073721038543270185
1005,0.007213446479002055
1006,0.007292346866244939
1007,0.007135393627560317
1008,0.0076998824222497065
1009,0.007562709862937459
1010,0.0074809062961736375
1011,0.007645401059618991
1012,0.0073999809763522955
1013,0.007240728025034729
1014,0.0073199246165611175
1015,0.007162382104245933
1016,0.007728989366179608
1017,0.00751867087716539
1018,0.00743734009709343
1019,0.007600884236416389
1020,0.007356882564926231
1021,0.007198550396147496
1022,0.0072772890449596265
1023,0.007120657571196897
1024,0.007683989602610172
1025,0.0070470971455680745
1026,0.006970831632905713
1027,0.0071241910673066995
1028,0.006895385753795189
1029,0.006746918244490204
1030,0.006820750822957601
1031,0.006673879511004189
1032,0.00720212226476799
1033,0.007408712290577901
1034,0.007328562168870232
1035,0.007489732374536714
1036,0.007249272807377071
1037,0.007093240027667295
1038,0.007170835098398146
1039,0.007016478673457349
1040,0.0075716317180291965
1041,0.0071299457784305045
1042,0.007052790024857201
1043,0.007207939469412042
1044,0.006976463335248068
1045,0.006826262109205623
1046,0.006900956927346351
1047,0.0067523702783199
1048,0.007286780063317302
1049,0.007547557687097457
1050,0.007465916783917517
1051,0.0076300844825792245
1052,0.0073851524078487225
1053,0.007226216254834368
1054,0.007305255289593819
1055,0.00714802622332335
1056,0.007713506632368861
1057,0.007239943258265664
1058,0.007161605767533135
1059,0.007319131329565223
1060,0.0070841098541025984
1061,0.0069316072073679885
1062,0.00700744660714255
1063,0.006856582926160484
1064,0.007399179078024609
1065,0.006950076280485177
1066,0.006874853483059609
1067,0.007026116322523609
1068,0.006800439269545644
1069,0.006654002396283078
1070,0.006726825068381204
1071,0.006581962857393647
1072,0.007102982359882772
1073,0.007450854245914556
1074,0.007370251602562986
1075,0.00753233168800663
1076,0.00729051450635953
1077,0.007133600422170216
1078,0.007211633800521577
1079,0.007056405401431453
1080,0.0076146932761546595
1081,0.007633089209141407
1082,0.007550530161886945
1083,0.007716543955115708
1084,0.00746885734782358
1085,0.007308133040477266
1086,0.007388061398271414
1087,0.007229063096699746
1088,0.0078009039631169305
1089,0.007448258936562121
1090,0.0073676841606175065
1091,0.0075297082134288115
1092,0.00728797463705356
1093,0.007131114825899448
1094,0.007209121212109526
1095,0.00705394651151361
1096,0.007612041335452672
1097,0.007120349248617559
1098,0.0070432966059250065
1099,0.007198238725281441
1100,0.006967071935095793
1101,0.00681707151511107
1102,0.006891666465100277
1103,0.006743278493634052
1104,0.007276973989986246
1105,0.007367211229755804
1106,0.007287506785174073
1107,0.007447780872420612
1108,0.0072086583854712935
1109,0.007053493576335056
1110,0.007130656971312848
1111,0.006977159326253813
1112,0.00752922496114788
1113,0.007679159746650874
1114,0.0075961062173779004
1115,0.007763114254603244
1116,0.007513944147262742
1117,0.007352256792304882
1118,0.007432664114146125
1119,0.007272712951533011
1120,0.007847979359052406
1121,0.007459722909141418
1122,0.00737902503868252
1123,0.007541296596006683
1124,0.0072991937226126865
1125,0.007142094179210704
1126,0.007220219793823921
1127,0.007064807898770347
1128,0.007623755457119002
1129,0.00698891211146091
1130,0.006913271908187361
1131,0.007065374029098123
1132,0.006838444712594562
1133,0.00669119496476808
1134,0.006764421907582098
1135,0.006618755443632276
1136,0.007142666458235414
1137,0.007368028683700132
1138,0.007288315460176396
1139,0.007448607199159428
1140,0.00720945837442195
1141,0.007054276468050715
1142,0.007131448366149228
1143,0.006977933804907543
1144,0.0075300602555051065
1145,0.007536819257142518
1146,0.007455293637532528
1147,0.007619229537497806
1148,0.007374643326083578
1149,0.007215931695284542
1150,0.007294859065984703
1151,0.007137852145984874
1152,0.007702533927876889
1153,0.00717813603917828
1154,0.007100462530521797
1155,0.007256653025310399
1156,0.007023623568995757
1157,0.006872414023742184
1158,0.006947610315988838
1159,0.006798026034475129
1160,0.00733602251188579
1161,0.00739094070002211
1162,0.0073109814216939534
1163,0.007471767900638315
1164,0.0072318808845245825
1165,0.007076219778927094
1166,0.007153630001521263
1167,0.006999641315327544
1168,0.007553472299716278
1169,0.007220288991190736
1170,0.007142162633221354
1171,0.0072992636712874955
1172,0.0070648756172950545
1173,0.006912784151405291
1174,0.0069884190555387455
1175,0.006837962198795401
1176,0.007379095746699584
1177,0.007200309018153699
1178,0.007122397300328896
1179,0.0072790667619587425
1180,0.0070453226519718495
1181,0.006893649196652946
1182,0.006969076208555138
1183,0.0068190329330647765
1184,0.007358679581132138
1185,0.007121046669966582
1186,0.007043986533693212
1187,0.007198943720405022
1188,0.006967754448653022
1189,0.006817739435099835
1190,0.0068923416430004035
1191,0.006743939232656863
1192,0.007277686639910007
1193,0.007042751458439129
1194,0.0069665326459673665
1195,0.0071197981800597875
1196,0.00689113297225961
1197,0.006742756409707842
1198,0.006816543757127014
1199,0.0066697624276056
1200,0.0071976816722863195
1201,0.007652247851469942
1202,0.007569483166062355
1203,0.007735910431475448
1204,0.007487606887266246
1205,0.007326482081951338
1206,0.007406609624157675
1207,0.007247215061083982
1208,0.00782048049205892
1209,0.002711945098483279
1210,0.0026824689811361345
1211,0.0027417442215954876
1212,0.002653312387188479
1213,0.0025959440253248856
1214,0.0026244718714112897
1215,0.002567725476815562
1216,0.0027718698703659735
1217,0.002684662685743606
1218,0.002655482311222564
1219,0.002714162842854092
1220,0.002626618271297588
1221,0.0025698255867695244
1222,0.0025980671547534743
1223,0.0025418902285397308
1224,0.0027439862677130704
1225,0.0025255583685396873
1226,0.002498103013093203
1227,0.002553314699181698
1228,0.002470945385565416
1229,0.0024175104982061928
1230,0.002444082273361569
1231,0.0023912269157840027
1232,0.002581375287344555
1233,0.002608651706585487
1234,0.0025802953798212073
